10.0612 	DATA 	Keypress: o
10.0616 	Level start key press 	25
10.1670 	Level b.jpg at position=left and f.jpg at position=right 	25
39.0647 	DATA 	Keypress: left
39.0659 	DATA 	Keypress: right
41.0629 	DATA 	Keypress: left
41.0790 	Level keypress=left at time= -0.022235 	25
42.5800 	Level finished 	25
42.6099 	Level d.jpg at position=left and b.jpg at position=right 	25
47.0631 	DATA 	Keypress: left
47.0822 	Level keypress=left at time= 1.980895 	25
48.5824 	Level finished 	25
48.6142 	Level e.jpg at position=left and a.jpg at position=right 	25
53.0629 	DATA 	Keypress: right
53.0865 	Level keypress=right at time= 1.976098 	25
54.5716 	Level finished 	25
54.5966 	Level d.jpg at position=right and a.jpg at position=left 	25
57.0631 	DATA 	Keypress: q
59.0742 	Level keypress=q at time= -0.009647 	25
60.5751 	Level finished 	25
60.6062 	Level e.jpg at position=right and b.jpg at position=left 	25
63.0634 	DATA 	Keypress: q
63.0770 	Level keypress=q at time= 1.987044 	25
64.5796 	Level finished 	25
64.6113 	Level b.jpg at position=right and f.jpg at position=left 	25
68.0802 	Level Key Press Missed! 	25
69.5831 	Level finished 	25
69.6097 	Level b.jpg at position=left and d.jpg at position=right 	25
74.0847 	Level Key Press Missed! 	25
75.5877 	Level finished 	25
75.6168 	Level b.jpg at position=right and f.jpg at position=left 	25
79.0726 	Level Key Press Missed! 	25
80.5741 	Level finished 	25
80.6031 	Level f.jpg at position=right and b.jpg at position=left 	25
85.0781 	Level Key Press Missed! 	25
86.5794 	Level finished 	25
86.6115 	Level e.jpg at position=left and b.jpg at position=right 	25
90.0832 	Level Key Press Missed! 	25
91.5662 	DATA 	Keypress: q
91.5837 	Level finished 	25
