11.2328 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
12.7970 	DATA 	Keypress: o
12.7974 	Level start key press 	25
13.1279 	Level a.jpg at position=right and d.jpg at position=left 	25
43.8077 	Level Key Press Missed! 	25
44.3011 	DATA 	Keypress: right
45.3078 	Level finished 	25
45.6197 	Level f.jpg at position=left and b.jpg at position=right 	25
49.7982 	DATA 	Keypress: right
49.8085 	Level keypress=right at time= 1.989947 	25
51.3086 	Level finished 	25
51.6276 	Level d.jpg at position=right and a.jpg at position=left 	25
55.7983 	DATA 	Keypress: right
55.8092 	Level keypress=right at time= 1.988914 	25
57.3092 	Level finished 	25
57.6291 	Level d.jpg at position=left and b.jpg at position=right 	25
61.7982 	DATA 	Keypress: right
61.8099 	Level keypress=right at time= 1.988584 	25
63.3099 	Level finished 	25
63.6340 	Level e.jpg at position=right and a.jpg at position=left 	25
65.7983 	DATA 	Keypress: right
65.8103 	Level keypress=right at time= 1.987939 	25
67.3104 	Level finished 	25
67.6337 	Level d.jpg at position=right and b.jpg at position=left 	25
70.7982 	DATA 	Keypress: left
70.8109 	Level keypress=left at time= 1.987489 	25
72.3110 	Level finished 	25
72.6210 	Level d.jpg at position=left and a.jpg at position=right 	25
76.7983 	DATA 	Keypress: right
76.8116 	Level keypress=right at time= 1.986565 	25
78.3117 	Level finished 	25
78.6333 	Level e.jpg at position=right and a.jpg at position=left 	25
81.7982 	DATA 	Keypress: right
81.8122 	Level keypress=right at time= 1.986191 	25
83.3123 	Level finished 	25
83.6253 	Level b.jpg at position=left and f.jpg at position=right 	25
87.7989 	DATA 	Keypress: right
87.8129 	Level keypress=right at time= 1.985823 	25
89.3130 	Level finished 	25
89.6279 	Level e.jpg at position=right and a.jpg at position=left 	25
92.7982 	DATA 	Keypress: left
92.8135 	Level keypress=left at time= 1.984907 	25
94.3136 	Level finished 	25
94.6375 	Level e.jpg at position=left and b.jpg at position=right 	25
97.7982 	DATA 	Keypress: right
