14.0826 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
21.1690 	DATA 	Keypress: o
21.1695 	Level start key press 	25
21.5436 	Level a.jpg at position=left and d.jpg at position=right 	25
52.1816 	Level Key Press Missed! 	25
52.6734 	DATA 	Keypress: right
53.6817 	Level finished 	25
54.0374 	Level a.jpg at position=right and c.jpg at position=left 	25
58.1702 	DATA 	Keypress: left
58.1822 	Level keypress=left at time= 1.988221 	25
59.6826 	Level finished 	25
59.9960 	Level d.jpg at position=right and a.jpg at position=left 	25
64.1702 	DATA 	Keypress: left
64.1826 	Level keypress=left at time= 1.987803 	25
65.6826 	Level finished 	25
65.9934 	Level f.jpg at position=left and a.jpg at position=right 	25
70.1704 	DATA 	Keypress: left
70.1833 	Level keypress=left at time= 1.987626 	25
71.6830 	Level finished 	25
72.0429 	Level f.jpg at position=right and a.jpg at position=left 	25
74.1703 	DATA 	Keypress: left
74.1833 	Level keypress=left at time= 1.987101 	25
75.6833 	Level finished 	25
75.9949 	Level b.jpg at position=left and f.jpg at position=right 	25
79.1704 	DATA 	Keypress: right
79.1836 	Level keypress=right at time= 1.986963 	25
80.6836 	Level finished 	25
81.0371 	Level b.jpg at position=right and c.jpg at position=left 	25
85.1703 	DATA 	Keypress: right
85.1840 	Level keypress=right at time= 1.986363 	25
86.6841 	Level finished 	25
87.0401 	Level b.jpg at position=left and f.jpg at position=right 	25
90.1704 	DATA 	Keypress: left
90.1848 	Level keypress=left at time= 1.986207 	25
91.6844 	Level finished 	25
92.0003 	Level b.jpg at position=right and c.jpg at position=left 	25
96.1703 	DATA 	Keypress: right
96.1848 	Level keypress=right at time= 1.985606 	25
97.6848 	Level finished 	25
98.0431 	Level e.jpg at position=right and b.jpg at position=left 	25
101.1705 	DATA 	Keypress: right
101.1856 	Level keypress=right at time= 1.985408 	25
102.6852 	Level finished 	25
103.0360 	Level b.jpg at position=left and f.jpg at position=right 	25
106.1702 	DATA 	Keypress: left
106.1855 	Level keypress=left at time= 1.984900 	25
107.6855 	Level finished 	25
108.0294 	Level d.jpg at position=right and b.jpg at position=left 	25
110.1704 	DATA 	Keypress: left
110.1855 	Level keypress=left at time= 1.984731 	25
111.6858 	Level finished 	25
112.0436 	Level f.jpg at position=left and b.jpg at position=right 	25
114.1705 	DATA 	Keypress: right
114.1860 	Level keypress=right at time= 1.984679 	25
115.6861 	Level finished 	25
116.0275 	Level b.jpg at position=right and f.jpg at position=left 	25
119.1706 	DATA 	Keypress: left
119.1864 	Level keypress=left at time= 1.984388 	25
120.6866 	Level finished 	25
121.0108 	Level d.jpg at position=left and b.jpg at position=right 	25
125.1706 	DATA 	Keypress: right
125.1868 	Level keypress=right at time= 1.983927 	25
126.6868 	Level finished 	25
127.0149 	Level b.jpg at position=left and f.jpg at position=right 	25
131.1703 	DATA 	Keypress: right
131.1875 	Level keypress=right at time= 1.983272 	25
132.6872 	Level finished 	25
133.0127 	Level f.jpg at position=right and b.jpg at position=left 	25
137.1704 	DATA 	Keypress: left
137.1876 	Level keypress=left at time= 1.982959 	25
138.6876 	Level finished 	25
139.0143 	Level b.jpg at position=left and c.jpg at position=right 	25
141.1704 	DATA 	Keypress: right
141.1882 	Level keypress=right at time= 1.982640 	25
142.6879 	Level finished 	25
143.0166 	Level b.jpg at position=left and d.jpg at position=right 	25
147.1706 	DATA 	Keypress: right
147.1883 	Level keypress=right at time= 1.982397 	25
148.6884 	Level finished 	25
149.0138 	Level e.jpg at position=left and a.jpg at position=right 	25
150.1883 	Level Key Press Missed! 	25
151.6885 	Level finished 	25
152.0215 	Level f.jpg at position=left and a.jpg at position=right 	25
154.1707 	DATA 	Keypress: left
154.1888 	Level keypress=left at time= 1.982055 	25
155.6888 	Level finished 	25
156.0154 	Level b.jpg at position=left and e.jpg at position=right 	25
158.1704 	DATA 	Keypress: right
158.1891 	Level keypress=right at time= 1.981461 	25
159.6891 	Level finished 	25
160.0331 	Level a.jpg at position=left and d.jpg at position=right 	25
164.1707 	DATA 	Keypress: right
164.1895 	Level keypress=right at time= 1.980912 	25
165.6895 	Level finished 	25
166.0207 	Level c.jpg at position=right and a.jpg at position=left 	25
168.1707 	DATA 	Keypress: right
168.1897 	Level keypress=right at time= 1.981066 	25
169.6898 	Level finished 	25
170.0310 	Level b.jpg at position=left and f.jpg at position=right 	25
173.1706 	DATA 	Keypress: right
173.1905 	Level keypress=right at time= 1.980643 	25
174.6901 	Level finished 	25
175.0302 	Level f.jpg at position=right and a.jpg at position=left 	25
177.1707 	DATA 	Keypress: left
177.1904 	Level keypress=left at time= 1.980443 	25
178.6904 	Level finished 	25
179.0381 	Level a.jpg at position=left and c.jpg at position=right 	25
181.1704 	DATA 	Keypress: right
181.1737 	Level keypress=right at time= 1.979931 	25
182.6910 	Level finished 	25
183.0247 	Level b.jpg at position=left and f.jpg at position=right 	25
187.1707 	DATA 	Keypress: left
187.1741 	Level keypress=left at time= 1.979735 	25
188.6911 	Level finished 	25
189.0226 	Level d.jpg at position=right and a.jpg at position=left 	25
191.1704 	DATA 	Keypress: left
191.1744 	Level keypress=left at time= 1.979149 	25
192.6917 	Level finished 	25
193.0220 	Level e.jpg at position=left and a.jpg at position=right 	25
196.1705 	DATA 	Keypress: right
196.1747 	Level keypress=right at time= 1.978899 	25
197.6917 	Level finished 	25
198.0164 	Level a.jpg at position=right and f.jpg at position=left 	25
200.1710 	DATA 	Keypress: right
200.1750 	Level keypress=right at time= 1.979149 	25
201.6751 	Level finished 	25
202.0130 	Level a.jpg at position=right and f.jpg at position=left 	25
206.1707 	DATA 	Keypress: left
206.1754 	Level keypress=left at time= 1.978041 	25
207.6755 	Level finished 	25
