14.4906 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
20.1660 	DATA 	Keypress: o
20.1665 	Level start key press 	25
20.5325 	Level b.jpg at position=left and f.jpg at position=right 	25
49.1678 	DATA 	Keypress: right
49.1688 	DATA 	Keypress: space
51.1673 	DATA 	Keypress: left
51.1777 	Level keypress=right at time= -0.026987 	25
52.6779 	Level finished 	25
52.9902 	Level a.jpg at position=right and c.jpg at position=left 	25
57.1672 	DATA 	Keypress: right
57.1785 	Level keypress=right at time= 1.988998 	25
58.6790 	Level finished 	25
59.0001 	Level b.jpg at position=right and f.jpg at position=left 	25
63.1672 	DATA 	Keypress: right
63.1794 	Level keypress=right at time= 1.988177 	25
64.6794 	Level finished 	25
64.9947 	Level b.jpg at position=left and c.jpg at position=right 	25
69.1672 	DATA 	Keypress: right
69.1804 	Level keypress=right at time= 1.987459 	25
70.6799 	Level finished 	25
70.9923 	Level c.jpg at position=left and a.jpg at position=right 	25
73.1672 	DATA 	Keypress: right
73.1804 	Level keypress=right at time= 1.987070 	25
74.6806 	Level finished 	25
74.9955 	Level a.jpg at position=right and f.jpg at position=left 	25
78.1672 	DATA 	Keypress: left
78.1810 	Level keypress=left at time= 1.986517 	25
79.6812 	Level finished 	25
79.9955 	Level d.jpg at position=left and b.jpg at position=right 	25
84.1672 	DATA 	Keypress: right
84.1817 	Level keypress=right at time= 1.985728 	25
85.6818 	Level finished 	25
85.9936 	Level a.jpg at position=left and c.jpg at position=right 	25
89.1674 	DATA 	Keypress: left
89.1827 	Level keypress=left at time= 1.985290 	25
90.6823 	Level finished 	25
91.0376 	Level b.jpg at position=left and e.jpg at position=right 	25
95.1672 	DATA 	Keypress: right
95.1831 	Level keypress=right at time= 1.984388 	25
96.6830 	Level finished 	25
97.0156 	Level e.jpg at position=right and a.jpg at position=left 	25
100.1672 	DATA 	Keypress: left
100.1841 	Level keypress=left at time= 1.983943 	25
101.6836 	Level finished 	25
102.0324 	Level b.jpg at position=left and f.jpg at position=right 	25
105.1672 	DATA 	Keypress: right
105.1843 	Level keypress=right at time= 1.983210 	25
106.6843 	Level finished 	25
107.0038 	Level f.jpg at position=right and b.jpg at position=left 	25
109.1672 	DATA 	Keypress: right
109.1847 	Level keypress=right at time= 1.982717 	25
110.6846 	Level finished 	25
111.0140 	Level f.jpg at position=right and b.jpg at position=left 	25
