397.7777 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
400.3821 	DATA 	Keypress: o
400.3824 	Level start key press 	25
400.7507 	Level b.jpg at position=right and e.jpg at position=left 	25
431.3834 	DATA 	Keypress: right
431.4019 	Level keypress=right at time= 1.981788 	25
432.9021 	Level finished 	25
433.2134 	Level b.jpg at position=right and d.jpg at position=left 	25
437.3832 	DATA 	Keypress: right
437.4023 	Level keypress=right at time= 1.981056 	25
438.9024 	Level finished 	25
439.2152 	Level b.jpg at position=right and f.jpg at position=left 	25
443.3832 	DATA 	Keypress: right
443.4026 	Level keypress=right at time= 1.980927 	25
444.9031 	Level finished 	25
445.2175 	Level a.jpg at position=left and c.jpg at position=right 	25
449.3832 	DATA 	Keypress: right
449.4034 	Level keypress=right at time= 1.980912 	25
450.9027 	Level finished 	25
451.2206 	Level d.jpg at position=left and b.jpg at position=right 	25
453.3834 	DATA 	Keypress: right
453.4028 	Level keypress=right at time= 1.980107 	25
454.9032 	Level finished 	25
455.2252 	Level b.jpg at position=right and e.jpg at position=left 	25
458.3832 	DATA 	Keypress: left
458.4033 	Level keypress=left at time= 1.979169 	25
459.9035 	Level finished 	25
460.2216 	Level b.jpg at position=left and d.jpg at position=right 	25
464.3832 	DATA 	Keypress: left
464.4042 	Level keypress=left at time= 1.978868 	25
465.9041 	Level finished 	25
466.2133 	Level e.jpg at position=right and b.jpg at position=left 	25
469.3832 	DATA 	Keypress: left
469.4046 	Level keypress=left at time= 1.991646 	25
470.9045 	Level finished 	25
471.2225 	Level f.jpg at position=left and a.jpg at position=right 	25
475.3833 	DATA 	Keypress: right
475.4044 	Level keypress=right at time= 1.991410 	25
476.9044 	Level finished 	25
477.2186 	Level f.jpg at position=right and b.jpg at position=left 	25
480.3832 	DATA 	Keypress: right
480.3884 	Level keypress=right at time= 1.991594 	25
481.9054 	Level finished 	25
482.2171 	Level b.jpg at position=right and c.jpg at position=left 	25
485.3832 	DATA 	Keypress: right
485.3883 	Level keypress=right at time= 1.991305 	25
486.9053 	Level finished 	25
487.2358 	Level a.jpg at position=right and e.jpg at position=left 	25
489.3832 	DATA 	Keypress: left
489.3886 	Level keypress=left at time= 1.991878 	25
490.8895 	Level finished 	25
491.1998 	Level b.jpg at position=right and d.jpg at position=left 	25
493.3832 	DATA 	Keypress: left
493.3900 	Level keypress=left at time= 1.991737 	25
494.8891 	Level finished 	25
495.1995 	Level d.jpg at position=right and a.jpg at position=left 	25
498.3832 	DATA 	Keypress: left
498.3896 	Level keypress=left at time= 1.991764 	25
499.8899 	Level finished 	25
500.2165 	Level a.jpg at position=right and d.jpg at position=left 	25
504.3832 	DATA 	Keypress: right
504.3901 	Level keypress=right at time= 1.991837 	25
505.8904 	Level finished 	25
506.2162 	Level f.jpg at position=right and a.jpg at position=left 	25
510.3832 	DATA 	Keypress: left
510.3907 	Level keypress=left at time= 1.991726 	25
511.8908 	Level finished 	25
512.2160 	Level e.jpg at position=right and a.jpg at position=left 	25
516.3832 	DATA 	Keypress: right
516.3910 	Level keypress=right at time= 1.991000 	25
517.8916 	Level finished 	25
518.2192 	Level e.jpg at position=left and a.jpg at position=right 	25
520.3833 	DATA 	Keypress: right
520.3910 	Level keypress=right at time= 1.991441 	25
521.8918 	Level finished 	25
522.1997 	Level a.jpg at position=right and d.jpg at position=left 	25
