9.7307 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.5984 	DATA 	Keypress: o
13.5988 	Level start key press 	25
13.9739 	Level b.jpg at position=right and c.jpg at position=left 	25
44.6087 	Level Key Press Missed! 	25
45.1028 	DATA 	Keypress: right
46.1087 	Level finished 	25
46.4161 	Level a.jpg at position=left and c.jpg at position=right 	25
50.5996 	DATA 	Keypress: left
50.6093 	Level keypress=left at time= 1.990552 	25
52.1094 	Level finished 	25
52.4191 	Level a.jpg at position=right and f.jpg at position=left 	25
56.5997 	DATA 	Keypress: right
56.6101 	Level keypress=right at time= 1.989452 	25
58.1099 	Level finished 	25
58.4166 	Level d.jpg at position=left and a.jpg at position=right 	25
62.5996 	DATA 	Keypress: right
62.6108 	Level keypress=right at time= 1.989060 	25
64.1108 	Level finished 	25
64.4420 	Level b.jpg at position=right and e.jpg at position=left 	25
66.5996 	DATA 	Keypress: left
66.6112 	Level keypress=left at time= 1.988157 	25
68.1113 	Level finished 	25
68.4189 	Level f.jpg at position=right and b.jpg at position=left 	25
71.5997 	DATA 	Keypress: right
71.6118 	Level keypress=right at time= 1.988103 	25
73.1119 	Level finished 	25
73.4302 	Level b.jpg at position=left and e.jpg at position=right 	25
77.5998 	DATA 	Keypress: right
77.6124 	Level keypress=right at time= 1.987097 	25
78.1026 	DATA 	Keypress: right
79.1126 	Level finished 	25
79.4290 	Level f.jpg at position=left and b.jpg at position=right 	25
82.5996 	DATA 	Keypress: left
82.6131 	Level keypress=left at time= 1.986735 	25
84.1132 	Level finished 	25
84.4237 	Level a.jpg at position=left and c.jpg at position=right 	25
88.5996 	DATA 	Keypress: left
88.6138 	Level keypress=left at time= 1.985574 	25
90.1139 	Level finished 	25
90.4267 	Level b.jpg at position=left and c.jpg at position=right 	25
93.5997 	DATA 	Keypress: right
93.6144 	Level keypress=right at time= 1.985495 	25
95.1145 	Level finished 	25
95.4259 	Level b.jpg at position=right and f.jpg at position=left 	25
98.5996 	DATA 	Keypress: right
98.6150 	Level keypress=right at time= 1.984460 	25
100.1151 	Level finished 	25
100.4260 	Level d.jpg at position=left and b.jpg at position=right 	25
102.5996 	DATA 	Keypress: left
102.6154 	Level keypress=left at time= 1.984478 	25
104.1156 	Level finished 	25
104.4253 	Level e.jpg at position=left and b.jpg at position=right 	25
106.5996 	DATA 	Keypress: right
106.6163 	Level keypress=right at time= 1.984016 	25
108.1160 	Level finished 	25
108.4238 	Level a.jpg at position=left and f.jpg at position=right 	25
111.5996 	DATA 	Keypress: right
111.6165 	Level keypress=right at time= 1.983304 	25
113.1165 	Level finished 	25
113.4272 	Level a.jpg at position=left and f.jpg at position=right 	25
117.5996 	DATA 	Keypress: left
