12.6855 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
16.1700 	DATA 	Keypress: o
16.1703 	Level start key press 	25
16.5139 	Level b.jpg at position=left and c.jpg at position=right 	25
47.1712 	DATA 	Keypress: left
47.1824 	Level keypress=left at time= 1.971872 	25
48.6824 	Level finished 	25
49.0203 	Level e.jpg at position=left and a.jpg at position=right 	25
53.1710 	DATA 	Keypress: right
53.1828 	Level keypress=right at time= 1.988292 	25
54.6829 	Level finished 	25
54.9995 	Level f.jpg at position=left and b.jpg at position=right 	25
59.1711 	DATA 	Keypress: left
59.1833 	Level keypress=left at time= 1.987595 	25
60.6832 	Level finished 	25
60.9905 	Level b.jpg at position=left and c.jpg at position=right 	25
65.1710 	DATA 	Keypress: left
65.1835 	Level keypress=left at time= 1.987559 	25
66.6837 	Level finished 	25
67.0090 	Level a.jpg at position=left and e.jpg at position=right 	25
69.1711 	DATA 	Keypress: right
69.1836 	Level keypress=right at time= 1.987095 	25
70.6840 	Level finished 	25
71.0001 	Level e.jpg at position=left and a.jpg at position=right 	25
74.1710 	DATA 	Keypress: right
74.1843 	Level keypress=right at time= 1.986852 	25
75.6843 	Level finished 	25
75.9947 	Level a.jpg at position=left and d.jpg at position=right 	25
80.1710 	DATA 	Keypress: left
80.1847 	Level keypress=left at time= 1.986039 	25
81.6847 	Level finished 	25
81.9960 	Level d.jpg at position=right and a.jpg at position=left 	25
85.1710 	DATA 	Keypress: left
85.1850 	Level keypress=left at time= 1.986087 	25
86.6851 	Level finished 	25
86.9929 	Level b.jpg at position=right and c.jpg at position=left 	25
91.1710 	DATA 	Keypress: left
91.1855 	Level keypress=left at time= 1.985280 	25
92.6855 	Level finished 	25
92.9991 	Level a.jpg at position=left and f.jpg at position=right 	25
96.1710 	DATA 	Keypress: right
96.1858 	Level keypress=right at time= 1.985306 	25
97.6858 	Level finished 	25
98.0054 	Level f.jpg at position=left and b.jpg at position=right 	25
101.1710 	DATA 	Keypress: left
101.1861 	Level keypress=left at time= 1.984530 	25
102.6862 	Level finished 	25
102.9939 	Level b.jpg at position=left and e.jpg at position=right 	25
105.1710 	DATA 	Keypress: right
105.1864 	Level keypress=right at time= 1.984789 	25
106.6865 	Level finished 	25
106.9918 	Level d.jpg at position=right and b.jpg at position=left 	25
109.1712 	DATA 	Keypress: left
109.1871 	Level keypress=left at time= 1.984575 	25
110.6867 	Level finished 	25
110.9985 	Level d.jpg at position=right and b.jpg at position=left 	25
114.1710 	DATA 	Keypress: right
114.1870 	Level keypress=right at time= 1.984079 	25
115.6871 	Level finished 	25
116.0014 	Level b.jpg at position=right and f.jpg at position=left 	25
120.1710 	DATA 	Keypress: left
120.1879 	Level keypress=left at time= 1.983924 	25
121.6875 	Level finished 	25
121.9990 	Level c.jpg at position=left and b.jpg at position=right 	25
126.1710 	DATA 	Keypress: left
126.1879 	Level keypress=left at time= 1.983244 	25
127.6879 	Level finished 	25
128.0035 	Level a.jpg at position=left and d.jpg at position=right 	25
132.1710 	DATA 	Keypress: left
132.1883 	Level keypress=left at time= 1.982404 	25
133.6883 	Level finished 	25
133.9979 	Level a.jpg at position=right and d.jpg at position=left 	25
136.1715 	DATA 	Keypress: left
