12.5765 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
15.3901 	DATA 	Keypress: o
15.3905 	Level start key press 	25
15.7377 	Level d.jpg at position=right and a.jpg at position=left 	25
46.4023 	Level Key Press Missed! 	25
46.8944 	DATA 	Keypress: left
47.9023 	Level finished 	25
48.2809 	Level b.jpg at position=right and e.jpg at position=left 	25
52.3913 	DATA 	Keypress: left
52.4030 	Level keypress=left at time= 1.988434 	25
53.9036 	Level finished 	25
54.2688 	Level e.jpg at position=right and a.jpg at position=left 	25
58.3912 	DATA 	Keypress: right
58.4037 	Level keypress=right at time= 1.987724 	25
59.9038 	Level finished 	25
60.2710 	Level e.jpg at position=left and b.jpg at position=right 	25
64.3913 	DATA 	Keypress: left
64.4048 	Level keypress=left at time= 1.987043 	25
65.9045 	Level finished 	25
66.2246 	Level c.jpg at position=right and a.jpg at position=left 	25
68.3912 	DATA 	Keypress: right
68.4049 	Level keypress=right at time= 1.986615 	25
69.9050 	Level finished 	25
70.2252 	Level b.jpg at position=right and d.jpg at position=left 	25
73.3913 	DATA 	Keypress: left
73.4055 	Level keypress=left at time= 1.986293 	25
74.9056 	Level finished 	25
75.2324 	Level e.jpg at position=right and a.jpg at position=left 	25
79.3912 	DATA 	Keypress: left
79.4061 	Level keypress=left at time= 1.985216 	25
80.9063 	Level finished 	25
81.2286 	Level a.jpg at position=right and e.jpg at position=left 	25
84.3914 	DATA 	Keypress: right
84.4069 	Level keypress=right at time= 1.984832 	25
85.9069 	Level finished 	25
86.2242 	Level b.jpg at position=left and f.jpg at position=right 	25
90.3912 	DATA 	Keypress: left
90.4075 	Level keypress=left at time= 1.983969 	25
91.9076 	Level finished 	25
92.2214 	Level d.jpg at position=right and a.jpg at position=left 	25
95.3913 	DATA 	Keypress: left
95.4082 	Level keypress=left at time= 1.983410 	25
96.9082 	Level finished 	25
97.2279 	Level b.jpg at position=left and c.jpg at position=right 	25
100.3912 	DATA 	Keypress: right
100.4087 	Level keypress=right at time= 1.982770 	25
101.9088 	Level finished 	25
102.2295 	Level c.jpg at position=right and b.jpg at position=left 	25
104.3913 	DATA 	Keypress: right
104.4089 	Level keypress=right at time= 1.982339 	25
105.9090 	Level finished 	25
106.2467 	Level c.jpg at position=right and b.jpg at position=left 	25
108.3913 	DATA 	Keypress: left
108.4096 	Level keypress=left at time= 1.982127 	25
109.9097 	Level finished 	25
110.2275 	Level d.jpg at position=right and a.jpg at position=left 	25
113.3912 	DATA 	Keypress: right
113.4102 	Level keypress=right at time= 1.981271 	25
114.9105 	Level finished 	25
115.2395 	Level b.jpg at position=left and e.jpg at position=right 	25
119.3912 	DATA 	Keypress: right
119.3941 	Level keypress=right at time= 1.980783 	25
120.9110 	Level finished 	25
121.2308 	Level b.jpg at position=left and c.jpg at position=right 	25
125.3913 	DATA 	Keypress: left
125.3953 	Level keypress=left at time= 1.979955 	25
126.9115 	Level finished 	25
127.2255 	Level c.jpg at position=left and a.jpg at position=right 	25
131.3912 	DATA 	Keypress: right
131.3956 	Level keypress=right at time= 1.979173 	25
132.8957 	Level finished 	25
133.2057 	Level a.jpg at position=left and d.jpg at position=right 	25
135.3913 	DATA 	Keypress: left
135.3965 	Level keypress=left at time= 1.978778 	25
136.8962 	Level finished 	25
137.2410 	Level a.jpg at position=right and d.jpg at position=left 	25
141.3912 	DATA 	Keypress: left
141.3968 	Level keypress=left at time= 1.977977 	25
142.8969 	Level finished 	25
143.2102 	Level b.jpg at position=left and d.jpg at position=right 	25
144.3914 	DATA 	Keypress: right
144.3971 	Level keypress=right at time= 1.161008 	25
145.8972 	Level finished 	25
146.2289 	Level d.jpg at position=right and a.jpg at position=left 	25
148.3913 	DATA 	Keypress: left
148.3976 	Level keypress=left at time= 1.977489 	25
149.8977 	Level finished 	25
150.2142 	Level b.jpg at position=left and d.jpg at position=right 	25
152.3912 	DATA 	Keypress: left
