10.6622 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.3537 	DATA 	Keypress: o
13.3540 	Level start key press 	25
13.7272 	Level a.jpg at position=left and d.jpg at position=right 	25
44.3550 	DATA 	Keypress: left
44.3724 	Level keypress=left at time= 1.982750 	25
45.8726 	Level finished 	25
46.2318 	Level b.jpg at position=left and c.jpg at position=right 	25
50.3548 	DATA 	Keypress: right
50.3729 	Level keypress=right at time= 1.982266 	25
51.8732 	Level finished 	25
52.2491 	Level b.jpg at position=left and d.jpg at position=right 	25
56.3547 	DATA 	Keypress: left
56.3738 	Level keypress=left at time= 1.981830 	25
57.8736 	Level finished 	25
58.1924 	Level c.jpg at position=left and b.jpg at position=right 	25
62.3547 	DATA 	Keypress: right
62.3742 	Level keypress=right at time= 1.980811 	25
63.8739 	Level finished 	25
64.2145 	Level a.jpg at position=left and c.jpg at position=right 	25
66.3548 	DATA 	Keypress: left
66.3741 	Level keypress=left at time= 1.980929 	25
67.8750 	Level finished 	25
68.1919 	Level a.jpg at position=left and d.jpg at position=right 	25
71.3547 	DATA 	Keypress: right
71.3749 	Level keypress=right at time= 1.980034 	25
72.8749 	Level finished 	25
73.2236 	Level a.jpg at position=right and e.jpg at position=left 	25
77.3548 	DATA 	Keypress: right
77.3760 	Level keypress=right at time= 1.979281 	25
78.8758 	Level finished 	25
79.1987 	Level a.jpg at position=left and c.jpg at position=right 	25
82.3548 	DATA 	Keypress: right
82.3605 	Level keypress=right at time= 1.991493 	25
83.8769 	Level finished 	25
84.1992 	Level e.jpg at position=left and b.jpg at position=right 	25
88.3548 	DATA 	Keypress: right
88.3601 	Level keypress=right at time= 1.992239 	25
89.8607 	Level finished 	25
90.1864 	Level a.jpg at position=left and c.jpg at position=right 	25
93.3547 	DATA 	Keypress: left
93.3615 	Level keypress=left at time= 1.991435 	25
94.8775 	Level finished 	25
95.2229 	Level d.jpg at position=right and a.jpg at position=left 	25
98.3548 	DATA 	Keypress: right
98.3613 	Level keypress=right at time= 1.992247 	25
99.8619 	Level finished 	25
100.1896 	Level a.jpg at position=right and e.jpg at position=left 	25
102.3547 	DATA 	Keypress: left
102.3622 	Level keypress=left at time= 1.991553 	25
103.8622 	Level finished 	25
104.1812 	Level b.jpg at position=right and e.jpg at position=left 	25
106.3548 	DATA 	Keypress: right
106.3622 	Level keypress=right at time= 1.991386 	25
107.8629 	Level finished 	25
108.1999 	Level c.jpg at position=right and b.jpg at position=left 	25
111.3548 	DATA 	Keypress: right
111.3634 	Level keypress=right at time= 1.991299 	25
112.8637 	Level finished 	25
113.1954 	Level a.jpg at position=right and e.jpg at position=left 	25
117.3547 	DATA 	Keypress: left
117.3634 	Level keypress=left at time= 1.990809 	25
118.8645 	Level finished 	25
119.1997 	Level e.jpg at position=right and b.jpg at position=left 	25
123.3552 	DATA 	Keypress: left
123.3646 	Level keypress=left at time= 1.991134 	25
124.8644 	Level finished 	25
125.1847 	Level f.jpg at position=right and a.jpg at position=left 	25
129.3549 	DATA 	Keypress: right
129.3656 	Level keypress=right at time= 1.989591 	25
130.8661 	Level finished 	25
131.2082 	Level d.jpg at position=right and b.jpg at position=left 	25
