12.3079 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.8242 	DATA 	Keypress: o
13.8244 	Level start key press 	25
14.2016 	Level f.jpg at position=right and b.jpg at position=left 	25
44.8255 	DATA 	Keypress: right
44.8356 	Level keypress=right at time= 1.973001 	25
46.3355 	Level finished 	25
46.6971 	Level d.jpg at position=left and a.jpg at position=right 	25
50.8252 	DATA 	Keypress: left
50.8360 	Level keypress=left at time= 1.989315 	25
52.3360 	Level finished 	25
52.6634 	Level a.jpg at position=right and f.jpg at position=left 	25
56.8252 	DATA 	Keypress: left
56.8364 	Level keypress=left at time= 1.988519 	25
58.3364 	Level finished 	25
58.6571 	Level e.jpg at position=right and b.jpg at position=left 	25
62.8252 	DATA 	Keypress: right
62.8368 	Level keypress=right at time= 1.988483 	25
64.3368 	Level finished 	25
64.6542 	Level f.jpg at position=right and a.jpg at position=left 	25
66.8252 	DATA 	Keypress: right
66.8371 	Level keypress=right at time= 1.987963 	25
68.3371 	Level finished 	25
68.6480 	Level d.jpg at position=right and b.jpg at position=left 	25
71.8252 	DATA 	Keypress: right
71.8375 	Level keypress=right at time= 1.988121 	25
73.3375 	Level finished 	25
73.6602 	Level c.jpg at position=right and b.jpg at position=left 	25
77.8252 	DATA 	Keypress: left
77.8379 	Level keypress=left at time= 1.987004 	25
79.3379 	Level finished 	25
79.6490 	Level c.jpg at position=right and b.jpg at position=left 	25
82.8253 	DATA 	Keypress: left
82.8382 	Level keypress=left at time= 1.987402 	25
84.3382 	Level finished 	25
84.6687 	Level f.jpg at position=right and a.jpg at position=left 	25
88.8252 	DATA 	Keypress: right
88.8386 	Level keypress=right at time= 1.986308 	25
90.3387 	Level finished 	25
90.6571 	Level a.jpg at position=left and f.jpg at position=right 	25
93.8252 	DATA 	Keypress: left
93.8390 	Level keypress=left at time= 1.986614 	25
95.3390 	Level finished 	25
95.6621 	Level f.jpg at position=left and b.jpg at position=right 	25
98.8252 	DATA 	Keypress: left
98.8393 	Level keypress=left at time= 1.985578 	25
100.3394 	Level finished 	25
100.6591 	Level b.jpg at position=left and e.jpg at position=right 	25
102.8253 	DATA 	Keypress: right
102.8393 	Level keypress=right at time= 1.985947 	25
104.3394 	Level finished 	25
104.6742 	Level e.jpg at position=right and a.jpg at position=left 	25
106.8253 	DATA 	Keypress: left
106.8403 	Level keypress=left at time= 1.985748 	25
108.3399 	Level finished 	25
108.6642 	Level f.jpg at position=right and a.jpg at position=left 	25
111.8252 	DATA 	Keypress: right
111.8402 	Level keypress=right at time= 1.985109 	25
113.3403 	Level finished 	25
113.6584 	Level b.jpg at position=left and c.jpg at position=right 	25
117.8252 	DATA 	Keypress: left
117.8410 	Level keypress=left at time= 1.984926 	25
119.3407 	Level finished 	25
119.6583 	Level f.jpg at position=right and a.jpg at position=left 	25
123.8252 	DATA 	Keypress: right
123.8410 	Level keypress=right at time= 1.984397 	25
125.3411 	Level finished 	25
125.6649 	Level e.jpg at position=right and a.jpg at position=left 	25
129.8253 	DATA 	Keypress: right
129.8414 	Level keypress=right at time= 1.983882 	25
131.3415 	Level finished 	25
131.6671 	Level a.jpg at position=left and d.jpg at position=right 	25
133.8252 	DATA 	Keypress: right
133.8417 	Level keypress=right at time= 1.983566 	25
135.3418 	Level finished 	25
135.6618 	Level b.jpg at position=left and f.jpg at position=right 	25
139.8252 	DATA 	Keypress: left
139.8421 	Level keypress=left at time= 1.982745 	25
141.3419 	Level finished 	25
141.6733 	Level a.jpg at position=right and c.jpg at position=left 	25
142.8253 	DATA 	Keypress: left
142.8421 	Level keypress=left at time= 1.133301 	25
144.3424 	Level finished 	25
144.6628 	Level c.jpg at position=right and a.jpg at position=left 	25
146.8252 	DATA 	Keypress: left
146.8426 	Level keypress=left at time= 1.982677 	25
148.3431 	Level finished 	25
148.6558 	Level c.jpg at position=left and a.jpg at position=right 	25
150.8252 	DATA 	Keypress: left
150.8429 	Level keypress=left at time= 1.982410 	25
152.3429 	Level finished 	25
152.6667 	Level c.jpg at position=right and a.jpg at position=left 	25
156.8257 	DATA 	Keypress: right
156.8432 	Level keypress=right at time= 1.982749 	25
158.3437 	Level finished 	25
158.6656 	Level c.jpg at position=left and a.jpg at position=right 	25
160.8252 	DATA 	Keypress: left
160.8436 	Level keypress=left at time= 1.981791 	25
162.3436 	Level finished 	25
162.6649 	Level a.jpg at position=left and c.jpg at position=right 	25
165.8252 	DATA 	Keypress: left
