12.1041 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.9869 	DATA 	Keypress: o
13.9873 	Level start key press 	25
14.3592 	Level f.jpg at position=left and b.jpg at position=right 	25
45.0046 	Level Key Press Missed! 	25
46.5048 	Level finished 	25
46.8218 	Level f.jpg at position=right and b.jpg at position=left 	25
50.9883 	DATA 	Keypress: left
51.0052 	Level keypress=left at time= 1.983211 	25
52.5052 	Level finished 	25
52.8184 	Level f.jpg at position=right and a.jpg at position=left 	25
56.9882 	DATA 	Keypress: right
57.0055 	Level keypress=right at time= 1.982361 	25
58.5055 	Level finished 	25
58.8240 	Level d.jpg at position=right and b.jpg at position=left 	25
62.9881 	DATA 	Keypress: left
63.0059 	Level keypress=left at time= 1.982313 	25
64.5060 	Level finished 	25
64.8313 	Level e.jpg at position=left and b.jpg at position=right 	25
66.9884 	DATA 	Keypress: left
67.0062 	Level keypress=left at time= 1.981979 	25
68.5063 	Level finished 	25
68.8251 	Level d.jpg at position=right and a.jpg at position=left 	25
71.9881 	DATA 	Keypress: right
72.0066 	Level keypress=right at time= 1.981613 	25
73.5064 	Level finished 	25
73.8321 	Level b.jpg at position=left and f.jpg at position=right 	25
77.9881 	DATA 	Keypress: left
78.0070 	Level keypress=left at time= 1.980812 	25
79.5071 	Level finished 	25
79.8265 	Level a.jpg at position=right and e.jpg at position=left 	25
82.9881 	DATA 	Keypress: right
83.0074 	Level keypress=right at time= 1.980867 	25
84.5073 	Level finished 	25
84.8430 	Level f.jpg at position=left and a.jpg at position=right 	25
88.9881 	DATA 	Keypress: right
88.9887 	DATA 	Keypress: left
89.0078 	Level keypress=right at time= 1.980049 	25
90.5078 	Level finished 	25
90.8449 	Level b.jpg at position=right and c.jpg at position=left 	25
93.9882 	DATA 	Keypress: left
93.9914 	Level keypress=left at time= 1.980319 	25
95.5082 	Level finished 	25
95.8269 	Level f.jpg at position=left and b.jpg at position=right 	25
98.9881 	DATA 	Keypress: left
98.9918 	Level keypress=left at time= 1.979340 	25
100.5085 	Level finished 	25
100.8160 	Level a.jpg at position=left and c.jpg at position=right 	25
102.9882 	DATA 	Keypress: left
102.9918 	Level keypress=left at time= 1.979610 	25
104.5088 	Level finished 	25
104.8434 	Level e.jpg at position=right and b.jpg at position=left 	25
106.9882 	DATA 	Keypress: right
106.9924 	Level keypress=right at time= 1.979288 	25
108.4923 	Level finished 	25
108.8003 	Level b.jpg at position=left and f.jpg at position=right 	25
111.9881 	DATA 	Keypress: left
111.9926 	Level keypress=left at time= 1.978845 	25
113.4927 	Level finished 	25
113.8196 	Level b.jpg at position=left and e.jpg at position=right 	25
117.9882 	DATA 	Keypress: right
117.9932 	Level keypress=right at time= 1.978572 	25
119.5098 	Level finished 	25
119.8377 	Level d.jpg at position=left and a.jpg at position=right 	25
123.9881 	DATA 	Keypress: left
123.9935 	Level keypress=left at time= 1.978029 	25
125.4935 	Level finished 	25
125.8033 	Level c.jpg at position=right and a.jpg at position=left 	25
129.9881 	DATA 	Keypress: left
129.9939 	Level keypress=left at time= 1.977190 	25
131.4939 	Level finished 	25
131.8175 	Level e.jpg at position=left and b.jpg at position=right 	25
133.9882 	DATA 	Keypress: right
133.9939 	Level keypress=right at time= 1.977466 	25
135.4942 	Level finished 	25
135.8097 	Level f.jpg at position=right and a.jpg at position=left 	25
139.9881 	DATA 	Keypress: left
139.9946 	Level keypress=left at time= 1.976498 	25
141.4946 	Level finished 	25
141.8204 	Level b.jpg at position=right and f.jpg at position=left 	25
142.9881 	DATA 	Keypress: right
142.9948 	Level keypress=right at time= 1.143311 	25
144.4948 	Level finished 	25
144.8041 	Level d.jpg at position=left and a.jpg at position=right 	25
146.9883 	DATA 	Keypress: left
146.9948 	Level keypress=left at time= 1.976615 	25
148.4953 	Level finished 	25
148.8381 	Level f.jpg at position=left and b.jpg at position=right 	25
150.9883 	DATA 	Keypress: right
150.9951 	Level keypress=right at time= 1.993260 	25
152.4953 	Level finished 	25
152.8245 	Level b.jpg at position=right and e.jpg at position=left 	25
156.9881 	DATA 	Keypress: left
156.9958 	Level keypress=left at time= 1.975762 	25
158.4961 	Level finished 	25
158.8178 	Level a.jpg at position=right and c.jpg at position=left 	25
160.9882 	DATA 	Keypress: left
160.9961 	Level keypress=left at time= 1.975581 	25
162.4959 	Level finished 	25
162.8354 	Level e.jpg at position=right and a.jpg at position=left 	25
165.9882 	DATA 	Keypress: left
165.9962 	Level keypress=left at time= 1.992177 	25
167.4964 	Level finished 	25
167.8166 	Level e.jpg at position=left and b.jpg at position=right 	25
169.9881 	DATA 	Keypress: right
169.9965 	Level keypress=right at time= 1.991239 	25
171.4965 	Level finished 	25
171.8115 	Level b.jpg at position=right and c.jpg at position=left 	25
173.9881 	DATA 	Keypress: left
173.9968 	Level keypress=left at time= 1.991495 	25
175.4968 	Level finished 	25
175.8236 	Level d.jpg at position=right and a.jpg at position=left 	25
179.9883 	DATA 	Keypress: left
179.9971 	Level keypress=left at time= 1.990855 	25
181.4972 	Level finished 	25
181.8243 	Level b.jpg at position=right and e.jpg at position=left 	25
183.9882 	DATA 	Keypress: left
183.9887 	DATA 	Keypress: right
183.9977 	Level keypress=left at time= 1.990890 	25
185.4976 	Level finished 	25
185.8116 	Level c.jpg at position=right and b.jpg at position=left 	25
188.9881 	DATA 	Keypress: left
188.9984 	Level keypress=left at time= 1.990198 	25
190.4979 	Level finished 	25
190.8206 	Level a.jpg at position=right and d.jpg at position=left 	25
192.9881 	DATA 	Keypress: right
192.9983 	Level keypress=right at time= 1.989925 	25
194.4981 	Level finished 	25
194.8285 	Level d.jpg at position=right and b.jpg at position=left 	25
198.9882 	DATA 	Keypress: left
198.9991 	Level keypress=left at time= 1.989823 	25
200.4986 	Level finished 	25
200.8207 	Level e.jpg at position=right and b.jpg at position=left 	25
204.9881 	DATA 	Keypress: right
204.9991 	Level keypress=right at time= 1.989095 	25
206.4991 	Level finished 	25
206.8369 	Level f.jpg at position=right and b.jpg at position=left 	25
208.9881 	DATA 	Keypress: left
208.9995 	Level keypress=left at time= 1.988855 	25
210.4992 	Level finished 	25
210.8332 	Level a.jpg at position=left and c.jpg at position=right 	25
214.9882 	DATA 	Keypress: right
214.9998 	Level keypress=right at time= 1.988743 	25
216.4998 	Level finished 	25
216.8135 	Level b.jpg at position=left and d.jpg at position=right 	25
218.9881 	DATA 	Keypress: left
219.0005 	Level keypress=left at time= 1.988260 	25
220.5001 	Level finished 	25
220.8198 	Level a.jpg at position=right and f.jpg at position=left 	25
223.9881 	DATA 	Keypress: left
224.0004 	Level keypress=left at time= 1.987784 	25
225.5002 	Level finished 	25
225.8289 	Level f.jpg at position=left and b.jpg at position=right 	25
228.9883 	DATA 	Keypress: right
229.0009 	Level keypress=right at time= 1.987890 	25
230.5008 	Level finished 	25
230.8262 	Level e.jpg at position=right and b.jpg at position=left 	25
234.9881 	DATA 	Keypress: left
235.0012 	Level keypress=left at time= 1.987039 	25
236.5012 	Level finished 	25
236.8198 	Level b.jpg at position=right and e.jpg at position=left 	25
239.9881 	DATA 	Keypress: left
240.0016 	Level keypress=left at time= 1.986718 	25
241.5013 	Level finished 	25
241.8573 	Level c.jpg at position=left and a.jpg at position=right 	25
245.9882 	DATA 	Keypress: left
246.0019 	Level keypress=left at time= 1.986619 	25
247.5020 	Level finished 	25
247.8243 	Level d.jpg at position=right and a.jpg at position=left 	25
251.9881 	DATA 	Keypress: right
252.0024 	Level keypress=right at time= 1.985431 	25
253.5024 	Level finished 	25
253.8268 	Level a.jpg at position=left and e.jpg at position=right 	25
257.9883 	DATA 	Keypress: left
258.0025 	Level keypress=left at time= 1.985863 	25
259.5028 	Level finished 	25
259.8267 	Level e.jpg at position=left and a.jpg at position=right 	25
263.9881 	DATA 	Keypress: left
264.0032 	Level keypress=left at time= 1.984596 	25
265.5032 	Level finished 	25
