14.9770 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
17.7661 	DATA 	Keypress: o
17.7664 	Level start key press 	25
18.1362 	Level d.jpg at position=right and b.jpg at position=left 	25
48.7674 	DATA 	Keypress: left
48.7711 	Level keypress=left at time= 1.979463 	25
50.2713 	Level finished 	25
50.6265 	Level c.jpg at position=right and b.jpg at position=left 	25
54.7671 	DATA 	Keypress: left
54.7718 	Level keypress=left at time= 1.978831 	25
56.2724 	Level finished 	25
56.6285 	Level a.jpg at position=right and c.jpg at position=left 	25
60.7671 	DATA 	Keypress: right
60.7727 	Level keypress=right at time= 1.978120 	25
62.2727 	Level finished 	25
62.5894 	Level d.jpg at position=right and b.jpg at position=left 	25
66.7671 	DATA 	Keypress: left
66.7737 	Level keypress=left at time= 1.977402 	25
68.2732 	Level finished 	25
68.6293 	Level a.jpg at position=left and e.jpg at position=right 	25
70.7671 	DATA 	Keypress: left
70.7738 	Level keypress=left at time= 1.976890 	25
72.2739 	Level finished 	25
72.5891 	Level c.jpg at position=right and a.jpg at position=left 	25
75.7671 	DATA 	Keypress: left
75.7744 	Level keypress=left at time= 1.976309 	25
77.2745 	Level finished 	25
77.5914 	Level d.jpg at position=right and b.jpg at position=left 	25
81.7672 	DATA 	Keypress: left
81.7751 	Level keypress=left at time= 1.992611 	25
83.2752 	Level finished 	25
83.5952 	Level a.jpg at position=right and c.jpg at position=left 	25
86.7671 	DATA 	Keypress: right
86.7761 	Level keypress=right at time= 1.991823 	25
88.2755 	Level finished 	25
88.6235 	Level a.jpg at position=left and d.jpg at position=right 	25
92.7671 	DATA 	Keypress: right
92.7764 	Level keypress=right at time= 1.990996 	25
94.2765 	Level finished 	25
94.5933 	Level b.jpg at position=right and c.jpg at position=left 	25
97.7671 	DATA 	Keypress: left
97.7774 	Level keypress=left at time= 1.990405 	25
99.2768 	Level finished 	25
99.6217 	Level b.jpg at position=right and e.jpg at position=left 	25
102.7671 	DATA 	Keypress: left
102.7776 	Level keypress=left at time= 1.989814 	25
104.2776 	Level finished 	25
104.6053 	Level f.jpg at position=right and b.jpg at position=left 	25
106.7671 	DATA 	Keypress: left
106.7780 	Level keypress=left at time= 1.989313 	25
108.2779 	Level finished 	25
108.6090 	Level b.jpg at position=right and d.jpg at position=left 	25
110.7672 	DATA 	Keypress: right
