13.3828 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.9066 	DATA 	Keypress: o
68.1050 	DATA 	Keypress: o
68.1053 	Level start key press 	25
68.4310 	Level d.jpg at position=right and a.jpg at position=left 	25
99.1062 	DATA 	Keypress: left
99.1250 	Level keypress=left at time= 1.980979 	25
100.6250 	Level finished 	25
100.9454 	Level a.jpg at position=left and f.jpg at position=right 	25
105.1061 	DATA 	Keypress: right
105.1254 	Level keypress=right at time= 1.980839 	25
106.6259 	Level finished 	25
106.9451 	Level c.jpg at position=right and a.jpg at position=left 	25
111.1060 	DATA 	Keypress: left
111.1090 	Level keypress=left at time= 1.980341 	25
112.6259 	Level finished 	25
112.9474 	Level f.jpg at position=left and a.jpg at position=right 	25
117.1062 	DATA 	Keypress: right
117.1099 	Level keypress=right at time= 1.980294 	25
118.6095 	Level finished 	25
118.9412 	Level b.jpg at position=right and e.jpg at position=left 	25
121.1060 	DATA 	Keypress: left
121.1099 	Level keypress=left at time= 1.979656 	25
122.6097 	Level finished 	25
122.9327 	Level e.jpg at position=left and a.jpg at position=right 	25
126.1060 	DATA 	Keypress: left
126.1102 	Level keypress=left at time= 1.979310 	25
127.6105 	Level finished 	25
127.9481 	Level c.jpg at position=left and a.jpg at position=right 	25
132.1060 	DATA 	Keypress: left
132.1105 	Level keypress=left at time= 1.978899 	25
133.6106 	Level finished 	25
133.9335 	Level e.jpg at position=right and b.jpg at position=left 	25
137.1060 	DATA 	Keypress: left
137.1113 	Level keypress=left at time= 1.978544 	25
138.6110 	Level finished 	25
138.9337 	Level b.jpg at position=left and f.jpg at position=right 	25
143.1061 	DATA 	Keypress: right
143.1114 	Level keypress=right at time= 1.978492 	25
144.6114 	Level finished 	25
144.9340 	Level a.jpg at position=right and c.jpg at position=left 	25
148.1061 	DATA 	Keypress: left
148.1120 	Level keypress=left at time= 1.977827 	25
149.6117 	Level finished 	25
149.9302 	Level b.jpg at position=left and d.jpg at position=right 	25
153.1062 	DATA 	Keypress: right
153.1121 	Level keypress=right at time= 1.977587 	25
154.6121 	Level finished 	25
154.9302 	Level d.jpg at position=right and a.jpg at position=left 	25
157.1060 	DATA 	Keypress: right
157.1123 	Level keypress=right at time= 1.977168 	25
158.6128 	Level finished 	25
158.9405 	Level f.jpg at position=right and a.jpg at position=left 	25
161.1060 	DATA 	Keypress: left
161.1126 	Level keypress=left at time= 1.976882 	25
162.6127 	Level finished 	25
162.9383 	Level c.jpg at position=right and b.jpg at position=left 	25
166.1062 	DATA 	Keypress: right
166.1130 	Level keypress=right at time= 1.976959 	25
167.6130 	Level finished 	25
167.9337 	Level a.jpg at position=right and f.jpg at position=left 	25
172.1060 	DATA 	Keypress: left
172.1134 	Level keypress=left at time= 1.975711 	25
173.6134 	Level finished 	25
173.9436 	Level b.jpg at position=left and f.jpg at position=right 	25
178.1061 	DATA 	Keypress: left
178.1137 	Level keypress=left at time= 1.975778 	25
179.6138 	Level finished 	25
179.9337 	Level b.jpg at position=right and d.jpg at position=left 	25
184.1060 	DATA 	Keypress: right
184.1142 	Level keypress=right at time= 1.991689 	25
185.6142 	Level finished 	25
185.9347 	Level c.jpg at position=left and a.jpg at position=right 	25
188.1060 	DATA 	Keypress: right
188.1145 	Level keypress=right at time= 1.991692 	25
189.6145 	Level finished 	25
189.9569 	Level a.jpg at position=right and d.jpg at position=left 	25
194.1061 	DATA 	Keypress: right
194.1149 	Level keypress=right at time= 1.990929 	25
195.6149 	Level finished 	25
195.9423 	Level b.jpg at position=left and f.jpg at position=right 	25
197.1151 	Level Key Press Missed! 	25
197.1312 	DATA 	Keypress: left
198.6151 	Level finished 	25
198.9359 	Level b.jpg at position=left and f.jpg at position=right 	25
201.1061 	DATA 	Keypress: left
201.1154 	Level keypress=left at time= 1.974249 	25
202.6158 	Level finished 	25
202.9528 	Level d.jpg at position=right and a.jpg at position=left 	25
205.1062 	DATA 	Keypress: left
205.1157 	Level keypress=left at time= 1.990778 	25
206.6155 	Level finished 	25
206.9359 	Level b.jpg at position=left and d.jpg at position=right 	25
211.1061 	DATA 	Keypress: left
211.1161 	Level keypress=left at time= 1.990120 	25
212.6164 	Level finished 	25
212.9407 	Level a.jpg at position=right and e.jpg at position=left 	25
215.1061 	DATA 	Keypress: right
215.1163 	Level keypress=right at time= 1.989853 	25
216.6162 	Level finished 	25
216.9551 	Level b.jpg at position=right and d.jpg at position=left 	25
220.1061 	DATA 	Keypress: left
220.1167 	Level keypress=left at time= 1.989722 	25
221.6169 	Level finished 	25
221.9456 	Level b.jpg at position=right and e.jpg at position=left 	25
224.1061 	DATA 	Keypress: right
224.1169 	Level keypress=right at time= 1.989268 	25
225.6169 	Level finished 	25
225.9422 	Level c.jpg at position=left and b.jpg at position=right 	25
228.1061 	DATA 	Keypress: right
228.1172 	Level keypress=right at time= 1.989008 	25
229.6171 	Level finished 	25
