14.9817 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
20.6943 	DATA 	Keypress: o
20.6946 	Level start key press 	25
21.0241 	Level c.jpg at position=right and a.jpg at position=left 	25
51.7086 	Level Key Press Missed! 	25
53.1987 	DATA 	Keypress: right
53.2090 	Level finished 	25
53.5195 	Level f.jpg at position=right and a.jpg at position=left 	25
57.6953 	DATA 	Keypress: right
57.7096 	Level keypress=right at time= 1.985977 	25
59.2101 	Level finished 	25
59.5286 	Level e.jpg at position=right and a.jpg at position=left 	25
63.6953 	DATA 	Keypress: right
63.7103 	Level keypress=right at time= 1.985566 	25
65.2104 	Level finished 	25
65.5306 	Level a.jpg at position=right and e.jpg at position=left 	25
69.6956 	DATA 	Keypress: right
69.7114 	Level keypress=right at time= 1.984883 	25
71.2111 	Level finished 	25
71.5379 	Level e.jpg at position=left and a.jpg at position=right 	25
73.6953 	DATA 	Keypress: right
73.7115 	Level keypress=right at time= 1.984156 	25
75.2116 	Level finished 	25
75.5303 	Level b.jpg at position=left and e.jpg at position=right 	25
78.6954 	DATA 	Keypress: left
78.7120 	Level keypress=left at time= 1.983554 	25
80.2122 	Level finished 	25
80.5323 	Level d.jpg at position=left and a.jpg at position=right 	25
84.6953 	DATA 	Keypress: left
84.7128 	Level keypress=left at time= 1.982800 	25
86.2126 	Level finished 	25
86.5502 	Level c.jpg at position=left and b.jpg at position=right 	25
89.6954 	DATA 	Keypress: left
89.7138 	Level keypress=left at time= 1.982556 	25
91.2134 	Level finished 	25
91.5308 	Level b.jpg at position=left and c.jpg at position=right 	25
95.6953 	DATA 	Keypress: left
95.7141 	Level keypress=left at time= 1.981494 	25
97.2141 	Level finished 	25
97.5241 	Level f.jpg at position=left and b.jpg at position=right 	25
100.6954 	DATA 	Keypress: right
100.7149 	Level keypress=right at time= 1.981035 	25
102.2147 	Level finished 	25
102.5364 	Level d.jpg at position=left and b.jpg at position=right 	25
105.6953 	DATA 	Keypress: left
105.6985 	Level keypress=left at time= 1.980353 	25
107.2153 	Level finished 	25
107.5330 	Level c.jpg at position=left and a.jpg at position=right 	25
109.6954 	DATA 	Keypress: left
109.6989 	Level keypress=left at time= 1.979971 	25
111.1990 	Level finished 	25
111.5114 	Level f.jpg at position=left and a.jpg at position=right 	25
113.6953 	DATA 	Keypress: left
113.6995 	Level keypress=left at time= 1.979405 	25
115.1996 	Level finished 	25
115.5255 	Level e.jpg at position=right and a.jpg at position=left 	25
118.6953 	DATA 	Keypress: right
118.7000 	Level keypress=right at time= 1.978816 	25
120.2006 	Level finished 	25
120.5110 	Level b.jpg at position=left and f.jpg at position=right 	25
124.6953 	DATA 	Keypress: left
124.7007 	Level keypress=left at time= 1.978140 	25
126.2009 	Level finished 	25
126.5330 	Level a.jpg at position=right and f.jpg at position=left 	25
130.6954 	DATA 	Keypress: left
130.7019 	Level keypress=left at time= 1.977525 	25
132.2014 	Level finished 	25
132.5160 	Level a.jpg at position=left and c.jpg at position=right 	25
136.6953 	DATA 	Keypress: right
136.7022 	Level keypress=right at time= 1.976711 	25
138.2023 	Level finished 	25
138.5280 	Level f.jpg at position=left and b.jpg at position=right 	25
140.6954 	DATA 	Keypress: right
140.7030 	Level keypress=right at time= 1.976416 	25
142.2027 	Level finished 	25
142.5139 	Level a.jpg at position=left and c.jpg at position=right 	25
146.6953 	DATA 	Keypress: left
