20.7097 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
21.7777 	DATA 	Keypress: o
21.7781 	Level start key press 	25
22.1748 	Level b.jpg at position=right and e.jpg at position=left 	25
52.7802 	DATA 	Keypress: right
52.7873 	Level keypress=right at time= 1.975770 	25
54.2875 	Level finished 	25
54.5957 	Level f.jpg at position=left and b.jpg at position=right 	25
58.7788 	DATA 	Keypress: left
58.7879 	Level keypress=left at time= 1.991045 	25
60.2883 	Level finished 	25
60.6260 	Level c.jpg at position=right and b.jpg at position=left 	25
64.7791 	DATA 	Keypress: left
64.7882 	Level keypress=left at time= 1.991149 	25
66.2883 	Level finished 	25
66.6321 	Level d.jpg at position=right and b.jpg at position=left 	25
70.7788 	DATA 	Keypress: left
70.7890 	Level keypress=left at time= 1.990399 	25
72.2888 	Level finished 	25
72.5957 	Level d.jpg at position=right and a.jpg at position=left 	25
74.7791 	DATA 	Keypress: left
74.7890 	Level keypress=left at time= 1.990170 	25
76.2890 	Level finished 	25
76.6340 	Level c.jpg at position=left and b.jpg at position=right 	25
79.7789 	DATA 	Keypress: left
79.7893 	Level keypress=left at time= 1.989725 	25
81.2894 	Level finished 	25
81.6231 	Level c.jpg at position=right and a.jpg at position=left 	25
85.7789 	DATA 	Keypress: right
85.7897 	Level keypress=right at time= 1.989451 	25
87.2897 	Level finished 	25
87.6290 	Level f.jpg at position=right and b.jpg at position=left 	25
90.7789 	DATA 	Keypress: left
90.7905 	Level keypress=left at time= 1.988988 	25
92.2901 	Level finished 	25
92.6398 	Level f.jpg at position=left and a.jpg at position=right 	25
96.7790 	DATA 	Keypress: left
96.7904 	Level keypress=left at time= 1.988648 	25
98.2905 	Level finished 	25
98.6271 	Level b.jpg at position=right and d.jpg at position=left 	25
101.7789 	DATA 	Keypress: left
101.7913 	Level keypress=left at time= 1.988198 	25
103.2908 	Level finished 	25
103.6227 	Level d.jpg at position=right and b.jpg at position=left 	25
106.7789 	DATA 	Keypress: right
106.7912 	Level keypress=right at time= 1.987861 	25
108.2911 	Level finished 	25
108.6284 	Level a.jpg at position=left and f.jpg at position=right 	25
110.7789 	DATA 	Keypress: left
110.7915 	Level keypress=left at time= 1.987785 	25
112.2915 	Level finished 	25
112.6307 	Level f.jpg at position=left and b.jpg at position=right 	25
114.7789 	DATA 	Keypress: left
114.7917 	Level keypress=left at time= 1.987413 	25
116.2918 	Level finished 	25
116.6252 	Level d.jpg at position=right and a.jpg at position=left 	25
119.7789 	DATA 	Keypress: left
119.7921 	Level keypress=left at time= 1.986947 	25
121.2925 	Level finished 	25
121.6265 	Level b.jpg at position=right and e.jpg at position=left 	25
125.7789 	DATA 	Keypress: left
125.7925 	Level keypress=left at time= 1.986557 	25
127.2925 	Level finished 	25
127.6246 	Level c.jpg at position=left and a.jpg at position=right 	25
131.7789 	DATA 	Keypress: right
131.7933 	Level keypress=right at time= 1.986147 	25
133.2930 	Level finished 	25
133.6279 	Level c.jpg at position=left and a.jpg at position=right 	25
137.7789 	DATA 	Keypress: left
137.7933 	Level keypress=left at time= 1.985658 	25
139.2934 	Level finished 	25
