9.9919 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
72.4228 	DATA 	Keypress: o
72.4231 	Level start key press 	25
72.7592 	Level a.jpg at position=left and c.jpg at position=right 	25
103.4304 	Level Key Press Missed! 	25
104.9305 	Level finished 	25
105.2589 	Level b.jpg at position=left and e.jpg at position=right 	25
109.4240 	DATA 	Keypress: right
109.4311 	Level keypress=right at time= 1.976435 	25
110.9316 	Level finished 	25
111.2630 	Level b.jpg at position=left and d.jpg at position=right 	25
115.4238 	DATA 	Keypress: right
115.4318 	Level keypress=right at time= 1.992431 	25
116.9318 	Level finished 	25
117.2529 	Level d.jpg at position=right and b.jpg at position=left 	25
121.4239 	DATA 	Keypress: left
121.4329 	Level keypress=left at time= 1.991922 	25
122.9326 	Level finished 	25
123.2543 	Level b.jpg at position=right and f.jpg at position=left 	25
125.4239 	DATA 	Keypress: right
125.4330 	Level keypress=right at time= 1.991392 	25
126.9330 	Level finished 	25
127.2591 	Level a.jpg at position=right and d.jpg at position=left 	25
130.4238 	DATA 	Keypress: right
130.4335 	Level keypress=right at time= 1.990503 	25
131.9335 	Level finished 	25
132.2543 	Level b.jpg at position=right and f.jpg at position=left 	25
136.4239 	DATA 	Keypress: left
136.4343 	Level keypress=left at time= 1.990118 	25
137.9342 	Level finished 	25
138.2602 	Level c.jpg at position=left and b.jpg at position=right 	25
141.4238 	DATA 	Keypress: right
141.4353 	Level keypress=right at time= 1.989194 	25
142.9349 	Level finished 	25
143.2547 	Level b.jpg at position=left and f.jpg at position=right 	25
147.4239 	DATA 	Keypress: left
147.4354 	Level keypress=left at time= 1.988915 	25
148.9356 	Level finished 	25
149.2654 	Level a.jpg at position=left and f.jpg at position=right 	25
152.4238 	DATA 	Keypress: left
152.4364 	Level keypress=left at time= 1.988067 	25
153.9362 	Level finished 	25
154.2582 	Level c.jpg at position=right and b.jpg at position=left 	25
157.4241 	DATA 	Keypress: left
157.4364 	Level keypress=left at time= 1.987810 	25
158.9368 	Level finished 	25
159.2566 	Level a.jpg at position=right and c.jpg at position=left 	25
161.4238 	DATA 	Keypress: right
161.4370 	Level keypress=right at time= 1.987104 	25
162.9372 	Level finished 	25
163.2593 	Level a.jpg at position=right and e.jpg at position=left 	25
165.4238 	DATA 	Keypress: left
165.4374 	Level keypress=left at time= 1.986628 	25
166.9378 	Level finished 	25
167.2545 	Level a.jpg at position=left and d.jpg at position=right 	25
170.4240 	DATA 	Keypress: left
170.4380 	Level keypress=left at time= 1.986207 	25
171.9388 	Level finished 	25
172.2589 	Level c.jpg at position=right and b.jpg at position=left 	25
176.4238 	DATA 	Keypress: left
176.4387 	Level keypress=left at time= 1.985393 	25
177.9390 	Level finished 	25
178.2635 	Level a.jpg at position=right and e.jpg at position=left 	25
182.4239 	DATA 	Keypress: left
182.4399 	Level keypress=left at time= 1.984662 	25
183.9397 	Level finished 	25
184.2559 	Level d.jpg at position=left and b.jpg at position=right 	25
188.4239 	DATA 	Keypress: right
188.4402 	Level keypress=right at time= 1.983929 	25
189.9404 	Level finished 	25
190.2584 	Level e.jpg at position=right and b.jpg at position=left 	25
192.4242 	DATA 	Keypress: right
192.4411 	Level keypress=right at time= 1.983676 	25
193.9409 	Level finished 	25
194.2618 	Level a.jpg at position=right and d.jpg at position=left 	25
198.4239 	DATA 	Keypress: left
