14.9523 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
169.0165 	DATA 	Keypress: o
169.0168 	Level start key press 	25
169.3303 	Level a.jpg at position=left and f.jpg at position=right 	25
200.0321 	Level Key Press Missed! 	25
201.5322 	Level finished 	25
201.8482 	Level c.jpg at position=right and b.jpg at position=left 	25
206.0177 	DATA 	Keypress: left
206.0328 	Level keypress=left at time= 1.985309 	25
206.5203 	DATA 	Keypress: left
207.5334 	Level finished 	25
207.8447 	Level b.jpg at position=right and c.jpg at position=left 	25
212.0176 	DATA 	Keypress: right
212.0335 	Level keypress=right at time= 1.984282 	25
213.5336 	Level finished 	25
213.8424 	Level a.jpg at position=right and d.jpg at position=left 	25
218.0175 	DATA 	Keypress: left
218.0346 	Level keypress=left at time= 1.983484 	25
219.5343 	Level finished 	25
219.8450 	Level d.jpg at position=left and a.jpg at position=right 	25
222.0176 	DATA 	Keypress: right
222.0347 	Level keypress=right at time= 1.983139 	25
223.5348 	Level finished 	25
223.8545 	Level e.jpg at position=right and a.jpg at position=left 	25
227.0175 	DATA 	Keypress: left
227.0352 	Level keypress=left at time= 1.982419 	25
228.5354 	Level finished 	25
228.8559 	Level b.jpg at position=right and f.jpg at position=left 	25
233.0176 	DATA 	Keypress: right
233.0360 	Level keypress=right at time= 1.981886 	25
234.5361 	Level finished 	25
234.8509 	Level a.jpg at position=right and d.jpg at position=left 	25
238.0175 	DATA 	Keypress: left
238.0369 	Level keypress=left at time= 1.981146 	25
239.5366 	Level finished 	25
239.8488 	Level d.jpg at position=left and b.jpg at position=right 	25
244.0176 	DATA 	Keypress: right
244.0204 	Level keypress=right at time= 1.980540 	25
245.5374 	Level finished 	25
245.8562 	Level a.jpg at position=left and c.jpg at position=right 	25
249.0175 	DATA 	Keypress: left
249.0211 	Level keypress=left at time= 1.979508 	25
250.5212 	Level finished 	25
250.8361 	Level f.jpg at position=right and a.jpg at position=left 	25
254.0175 	DATA 	Keypress: right
254.0216 	Level keypress=right at time= 1.979295 	25
255.5385 	Level finished 	25
255.8646 	Level b.jpg at position=right and d.jpg at position=left 	25
258.0175 	DATA 	Keypress: left
258.0227 	Level keypress=left at time= 1.978890 	25
259.5223 	Level finished 	25
259.8401 	Level b.jpg at position=right and d.jpg at position=left 	25
262.0175 	DATA 	Keypress: right
262.0226 	Level keypress=right at time= 1.978339 	25
263.5228 	Level finished 	25
263.8216 	Level a.jpg at position=right and d.jpg at position=left 	25
267.0175 	DATA 	Keypress: left
267.0233 	Level keypress=left at time= 1.977804 	25
268.5233 	Level finished 	25
268.8322 	Level e.jpg at position=left and a.jpg at position=right 	25
273.0175 	DATA 	Keypress: right
273.0240 	Level keypress=right at time= 1.977082 	25
274.5241 	Level finished 	25
274.8384 	Level e.jpg at position=left and b.jpg at position=right 	25
279.0176 	DATA 	Keypress: right
279.0181 	DATA 	Keypress: left
279.0247 	Level keypress=right at time= 1.976129 	25
280.5248 	Level finished 	25
280.8290 	Level d.jpg at position=right and a.jpg at position=left 	25
285.0175 	DATA 	Keypress: left
285.0254 	Level keypress=left at time= 1.975636 	25
286.5255 	Level finished 	25
286.8329 	Level e.jpg at position=left and b.jpg at position=right 	25
289.0175 	DATA 	Keypress: left
289.0263 	Level keypress=left at time= 1.991977 	25
290.5259 	Level finished 	25
290.8447 	Level d.jpg at position=right and a.jpg at position=left 	25
295.0175 	DATA 	Keypress: right
295.0265 	Level keypress=right at time= 1.991190 	25
296.5267 	Level finished 	25
296.8413 	Level d.jpg at position=left and a.jpg at position=right 	25
298.0175 	DATA 	Keypress: left
