15.7662 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
17.9165 	DATA 	Keypress: o
17.9169 	Level start key press 	25
18.2564 	Level d.jpg at position=left and a.jpg at position=right 	25
48.9183 	DATA 	Keypress: right
48.9232 	Level keypress=right at time= 1.978257 	25
50.4233 	Level finished 	25
50.7563 	Level a.jpg at position=right and d.jpg at position=left 	25
54.9177 	DATA 	Keypress: right
54.9237 	Level keypress=right at time= 1.977735 	25
56.4241 	Level finished 	25
56.7570 	Level b.jpg at position=left and d.jpg at position=right 	25
60.9179 	DATA 	Keypress: right
60.9241 	Level keypress=right at time= 1.977273 	25
62.4241 	Level finished 	25
62.7388 	Level a.jpg at position=right and c.jpg at position=left 	25
66.9177 	DATA 	Keypress: left
66.9250 	Level keypress=left at time= 1.976703 	25
68.4245 	Level finished 	25
68.7397 	Level b.jpg at position=right and d.jpg at position=left 	25
70.9178 	DATA 	Keypress: left
70.9248 	Level keypress=left at time= 1.976704 	25
72.4246 	Level finished 	25
72.7764 	Level a.jpg at position=left and e.jpg at position=right 	25
75.9177 	DATA 	Keypress: right
75.9249 	Level keypress=right at time= 1.976000 	25
77.4252 	Level finished 	25
77.7428 	Level b.jpg at position=left and c.jpg at position=right 	25
81.9177 	DATA 	Keypress: right
81.9256 	Level keypress=right at time= 1.975581 	25
83.4254 	Level finished 	25
83.7510 	Level e.jpg at position=left and b.jpg at position=right 	25
86.9178 	DATA 	Keypress: left
86.9263 	Level keypress=left at time= 1.992119 	25
88.4259 	Level finished 	25
88.7412 	Level e.jpg at position=right and a.jpg at position=left 	25
92.9177 	DATA 	Keypress: left
92.9263 	Level keypress=left at time= 1.991601 	25
94.4263 	Level finished 	25
94.7587 	Level d.jpg at position=right and b.jpg at position=left 	25
97.9177 	DATA 	Keypress: right
97.9271 	Level keypress=right at time= 1.991209 	25
99.4265 	Level finished 	25
99.7424 	Level b.jpg at position=right and f.jpg at position=left 	25
102.9177 	DATA 	Keypress: left
102.9270 	Level keypress=left at time= 1.990909 	25
104.4269 	Level finished 	25
104.7689 	Level d.jpg at position=right and b.jpg at position=left 	25
106.9177 	DATA 	Keypress: left
106.9273 	Level keypress=left at time= 1.990522 	25
108.4272 	Level finished 	25
108.7360 	Level b.jpg at position=right and c.jpg at position=left 	25
110.9177 	DATA 	Keypress: left
110.9275 	Level keypress=left at time= 1.990251 	25
112.4274 	Level finished 	25
112.7408 	Level b.jpg at position=right and d.jpg at position=left 	25
115.9178 	DATA 	Keypress: left
115.9278 	Level keypress=left at time= 1.990226 	25
117.4282 	Level finished 	25
117.7366 	Level b.jpg at position=left and d.jpg at position=right 	25
121.9177 	DATA 	Keypress: right
121.9283 	Level keypress=right at time= 1.989493 	25
123.4283 	Level finished 	25
123.7474 	Level a.jpg at position=left and f.jpg at position=right 	25
127.9180 	DATA 	Keypress: left
127.9292 	Level keypress=left at time= 1.989355 	25
129.4286 	Level finished 	25
129.7439 	Level b.jpg at position=right and c.jpg at position=left 	25
133.9180 	DATA 	Keypress: right
133.9292 	Level keypress=right at time= 1.989007 	25
135.4290 	Level finished 	25
135.7428 	Level b.jpg at position=left and d.jpg at position=right 	25
137.9177 	DATA 	Keypress: right
137.9298 	Level keypress=right at time= 1.988609 	25
139.4294 	Level finished 	25
139.7565 	Level c.jpg at position=left and b.jpg at position=right 	25
143.9177 	DATA 	Keypress: right
143.9297 	Level keypress=right at time= 1.988062 	25
145.4299 	Level finished 	25
145.7593 	Level b.jpg at position=right and d.jpg at position=left 	25
146.9177 	DATA 	Keypress: right
146.9300 	Level keypress=right at time= 1.137726 	25
148.4301 	Level finished 	25
148.7626 	Level a.jpg at position=left and f.jpg at position=right 	25
150.9177 	DATA 	Keypress: left
150.9302 	Level keypress=left at time= 1.987609 	25
152.4303 	Level finished 	25
152.7620 	Level c.jpg at position=left and a.jpg at position=right 	25
154.9177 	DATA 	Keypress: left
154.9306 	Level keypress=left at time= 1.987489 	25
156.4306 	Level finished 	25
156.7434 	Level a.jpg at position=right and c.jpg at position=left 	25
160.9177 	DATA 	Keypress: right
160.9308 	Level keypress=right at time= 1.986422 	25
162.4310 	Level finished 	25
162.7556 	Level d.jpg at position=left and a.jpg at position=right 	25
164.9177 	DATA 	Keypress: right
164.9313 	Level keypress=right at time= 1.986720 	25
166.4313 	Level finished 	25
166.7454 	Level e.jpg at position=left and a.jpg at position=right 	25
169.9178 	DATA 	Keypress: left
169.9318 	Level keypress=left at time= 1.986268 	25
171.4317 	Level finished 	25
171.7825 	Level f.jpg at position=right and a.jpg at position=left 	25
173.9178 	DATA 	Keypress: left
173.9319 	Level keypress=left at time= 1.986110 	25
175.4319 	Level finished 	25
175.7548 	Level d.jpg at position=right and a.jpg at position=left 	25
177.9177 	DATA 	Keypress: right
177.9322 	Level keypress=right at time= 1.985877 	25
179.4327 	Level finished 	25
179.7566 	Level d.jpg at position=left and a.jpg at position=right 	25
183.9178 	DATA 	Keypress: left
183.9324 	Level keypress=left at time= 1.985486 	25
185.4325 	Level finished 	25
185.7571 	Level b.jpg at position=left and f.jpg at position=right 	25
187.9178 	DATA 	Keypress: right
187.9327 	Level keypress=right at time= 1.985240 	25
189.4333 	Level finished 	25
189.7537 	Level b.jpg at position=left and d.jpg at position=right 	25
192.9177 	DATA 	Keypress: right
