16.6345 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
18.4677 	DATA 	Keypress: o
18.4685 	Level start key press 	25
18.9236 	Level f.jpg at position=right and a.jpg at position=left 	25
49.4694 	DATA 	Keypress: right
49.4879 	Level keypress=right at time= 1.981067 	25
50.9881 	Level finished 	25
51.3223 	Level a.jpg at position=right and c.jpg at position=left 	25
55.4692 	DATA 	Keypress: left
55.4884 	Level keypress=left at time= 1.980419 	25
57.0052 	Level finished 	25
57.4026 	Level a.jpg at position=right and d.jpg at position=left 	25
61.4699 	DATA 	Keypress: right
61.4891 	Level keypress=right at time= 1.980550 	25
62.9888 	Level finished 	25
63.4079 	Level e.jpg at position=left and b.jpg at position=right 	25
67.4692 	DATA 	Keypress: left
67.4901 	Level keypress=left at time= 1.980230 	25
68.9893 	Level finished 	25
69.3418 	Level b.jpg at position=left and e.jpg at position=right 	25
71.4693 	DATA 	Keypress: right
71.4895 	Level keypress=right at time= 1.979542 	25
73.0063 	Level finished 	25
73.3492 	Level b.jpg at position=left and c.jpg at position=right 	25
76.4696 	DATA 	Keypress: left
76.4908 	Level keypress=left at time= 1.979877 	25
78.0066 	Level finished 	25
78.3716 	Level f.jpg at position=left and b.jpg at position=right 	25
82.4694 	DATA 	Keypress: left
82.4902 	Level keypress=left at time= 1.978932 	25
83.9906 	Level finished 	25
84.3925 	Level e.jpg at position=right and a.jpg at position=left 	25
87.4694 	DATA 	Keypress: right
87.4910 	Level keypress=right at time= 1.978629 	25
88.9907 	Level finished 	25
89.3699 	Level a.jpg at position=left and e.jpg at position=right 	25
93.4693 	DATA 	Keypress: left
93.4910 	Level keypress=left at time= 1.978455 	25
94.9910 	Level finished 	25
95.3548 	Level a.jpg at position=left and e.jpg at position=right 	25
98.4692 	DATA 	Keypress: right
98.4918 	Level keypress=right at time= 1.991346 	25
99.9914 	Level finished 	25
100.3531 	Level a.jpg at position=left and f.jpg at position=right 	25
103.4695 	DATA 	Keypress: left
103.4917 	Level keypress=left at time= 1.977869 	25
104.9757 	Level finished 	25
105.3295 	Level a.jpg at position=left and c.jpg at position=right 	25
107.4693 	DATA 	Keypress: left
107.4920 	Level keypress=left at time= 1.991655 	25
108.9923 	Level finished 	25
109.3599 	Level a.jpg at position=left and e.jpg at position=right 	25
111.4694 	DATA 	Keypress: left
111.4929 	Level keypress=left at time= 1.991251 	25
112.9761 	Level finished 	25
113.3383 	Level e.jpg at position=right and b.jpg at position=left 	25
116.4693 	DATA 	Keypress: right
116.4932 	Level keypress=right at time= 1.991907 	25
117.9935 	Level finished 	25
118.3628 	Level b.jpg at position=left and c.jpg at position=right 	25
122.4697 	DATA 	Keypress: right
122.4933 	Level keypress=right at time= 1.992510 	25
123.9940 	Level finished 	25
124.3579 	Level d.jpg at position=left and a.jpg at position=right 	25
128.4693 	DATA 	Keypress: left
128.4939 	Level keypress=left at time= 1.992347 	25
129.9935 	Level finished 	25
130.3593 	Level a.jpg at position=left and f.jpg at position=right 	25
134.4695 	DATA 	Keypress: left
134.4938 	Level keypress=left at time= 1.975725 	25
