13.0581 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
16.2019 	DATA 	Keypress: o
16.2024 	Level start key press 	25
16.5515 	Level a.jpg at position=left and f.jpg at position=right 	25
47.2199 	Level Key Press Missed! 	25
47.7062 	DATA 	Keypress: right
48.7202 	Level finished 	25
49.0615 	Level b.jpg at position=left and f.jpg at position=right 	25
53.2031 	DATA 	Keypress: right
53.2207 	Level keypress=right at time= 1.982580 	25
54.7209 	Level finished 	25
55.0625 	Level c.jpg at position=right and b.jpg at position=left 	25
59.2031 	DATA 	Keypress: left
59.2215 	Level keypress=left at time= 1.981481 	25
60.7215 	Level finished 	25
61.0647 	Level c.jpg at position=left and a.jpg at position=right 	25
65.2031 	DATA 	Keypress: left
65.2222 	Level keypress=left at time= 1.981161 	25
66.7223 	Level finished 	25
67.0499 	Level b.jpg at position=left and c.jpg at position=right 	25
69.2031 	DATA 	Keypress: left
69.2056 	Level keypress=left at time= 1.980379 	25
70.7227 	Level finished 	25
71.0619 	Level f.jpg at position=left and b.jpg at position=right 	25
74.2031 	DATA 	Keypress: right
74.2065 	Level keypress=right at time= 1.980137 	25
75.7233 	Level finished 	25
76.0447 	Level a.jpg at position=left and f.jpg at position=right 	25
80.2031 	DATA 	Keypress: left
80.2072 	Level keypress=left at time= 1.978994 	25
81.7240 	Level finished 	25
82.0764 	Level c.jpg at position=left and b.jpg at position=right 	25
85.2031 	DATA 	Keypress: right
85.2078 	Level keypress=right at time= 1.978829 	25
86.7079 	Level finished 	25
87.0181 	Level f.jpg at position=right and b.jpg at position=left 	25
91.2031 	DATA 	Keypress: right
91.2085 	Level keypress=right at time= 1.977724 	25
92.7084 	Level finished 	25
93.0559 	Level a.jpg at position=left and f.jpg at position=right 	25
96.2031 	DATA 	Keypress: left
96.2091 	Level keypress=left at time= 1.977556 	25
97.7092 	Level finished 	25
98.0172 	Level b.jpg at position=right and c.jpg at position=left 	25
101.2031 	DATA 	Keypress: left
101.2097 	Level keypress=left at time= 1.976540 	25
102.7097 	Level finished 	25
103.0322 	Level b.jpg at position=left and e.jpg at position=right 	25
105.2032 	DATA 	Keypress: right
105.2102 	Level keypress=right at time= 1.976568 	25
106.7103 	Level finished 	25
107.0210 	Level f.jpg at position=right and b.jpg at position=left 	25
109.2031 	DATA 	Keypress: left
109.2110 	Level keypress=left at time= 1.976026 	25
110.7107 	Level finished 	25
111.0298 	Level d.jpg at position=left and b.jpg at position=right 	25
114.2034 	DATA 	Keypress: right
114.2109 	Level keypress=right at time= 1.992654 	25
115.7113 	Level finished 	25
116.0302 	Level a.jpg at position=left and f.jpg at position=right 	25
120.2031 	DATA 	Keypress: left
120.2123 	Level keypress=left at time= 1.991433 	25
121.7119 	Level finished 	25
122.0312 	Level b.jpg at position=right and d.jpg at position=left 	25
126.2032 	DATA 	Keypress: right
126.2124 	Level keypress=right at time= 1.990851 	25
127.7126 	Level finished 	25
128.0250 	Level e.jpg at position=right and a.jpg at position=left 	25
132.2031 	DATA 	Keypress: left
132.2132 	Level keypress=left at time= 1.989674 	25
133.7134 	Level finished 	25
134.0308 	Level d.jpg at position=left and a.jpg at position=right 	25
136.2031 	DATA 	Keypress: right
136.2138 	Level keypress=right at time= 1.989575 	25
137.7137 	Level finished 	25
138.0413 	Level e.jpg at position=left and a.jpg at position=right 	25
142.2031 	DATA 	Keypress: right
142.2145 	Level keypress=right at time= 1.988478 	25
143.7146 	Level finished 	25
