47.4356 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
53.4673 	DATA 	Keypress: o
53.4676 	Level start key press 	25
53.8115 	Level a.jpg at position=left and f.jpg at position=right 	25
84.4686 	DATA 	Keypress: right
84.4747 	Level keypress=right at time= 1.976846 	25
85.9748 	Level finished 	25
86.3010 	Level d.jpg at position=left and a.jpg at position=right 	25
90.4684 	DATA 	Keypress: left
90.4752 	Level keypress=left at time= 1.976663 	25
91.9752 	Level finished 	25
92.2969 	Level a.jpg at position=right and e.jpg at position=left 	25
96.4686 	DATA 	Keypress: left
96.4694 	DATA 	Keypress: right
96.4756 	Level keypress=left at time= 1.976038 	25
97.9757 	Level finished 	25
98.2874 	Level b.jpg at position=right and c.jpg at position=left 	25
102.4684 	DATA 	Keypress: left
102.4760 	Level keypress=left at time= 1.975839 	25
103.9760 	Level finished 	25
104.2909 	Level c.jpg at position=left and b.jpg at position=right 	25
106.4685 	DATA 	Keypress: left
106.4763 	Level keypress=left at time= 1.992088 	25
107.9764 	Level finished 	25
108.2898 	Level b.jpg at position=right and f.jpg at position=left 	25
111.4684 	DATA 	Keypress: right
111.4767 	Level keypress=right at time= 1.991988 	25
112.9767 	Level finished 	25
113.3085 	Level f.jpg at position=right and b.jpg at position=left 	25
117.4684 	DATA 	Keypress: right
117.4771 	Level keypress=right at time= 1.991042 	25
118.9770 	Level finished 	25
119.2979 	Level b.jpg at position=right and e.jpg at position=left 	25
122.4684 	DATA 	Keypress: right
122.4774 	Level keypress=right at time= 1.991115 	25
123.9774 	Level finished 	25
124.2971 	Level b.jpg at position=left and c.jpg at position=right 	25
128.4684 	DATA 	Keypress: left
128.4778 	Level keypress=left at time= 1.990301 	25
129.9779 	Level finished 	25
130.2970 	Level a.jpg at position=right and c.jpg at position=left 	25
133.4684 	DATA 	Keypress: right
133.4782 	Level keypress=right at time= 1.990380 	25
134.9781 	Level finished 	25
135.2947 	Level f.jpg at position=right and a.jpg at position=left 	25
138.4684 	DATA 	Keypress: right
138.4691 	DATA 	Keypress: right
138.4785 	Level keypress=right at time= 1.989610 	25
139.9785 	Level finished 	25
140.2982 	Level e.jpg at position=right and b.jpg at position=left 	25
142.4684 	DATA 	Keypress: left
142.4788 	Level keypress=left at time= 1.989735 	25
143.9788 	Level finished 	25
144.2981 	Level d.jpg at position=left and a.jpg at position=right 	25
146.4687 	DATA 	Keypress: left
