11.8515 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.9925 	DATA 	Keypress: o
13.9930 	Level start key press 	25
14.3662 	Level f.jpg at position=left and b.jpg at position=right 	25
45.0069 	Level Key Press Missed! 	25
45.4970 	DATA 	Keypress: left
46.5065 	Level finished 	25
46.8729 	Level b.jpg at position=right and d.jpg at position=left 	25
50.9939 	DATA 	Keypress: left
51.0070 	Level keypress=left at time= 1.986966 	25
52.5242 	Level finished 	25
52.8861 	Level b.jpg at position=left and f.jpg at position=right 	25
56.9938 	DATA 	Keypress: left
57.0073 	Level keypress=left at time= 1.985441 	25
58.5083 	Level finished 	25
58.8790 	Level d.jpg at position=right and b.jpg at position=left 	25
62.9942 	DATA 	Keypress: right
63.0082 	Level keypress=right at time= 1.986479 	25
64.5247 	Level finished 	25
64.8614 	Level a.jpg at position=left and f.jpg at position=right 	25
66.9943 	DATA 	Keypress: left
67.0083 	Level keypress=left at time= 1.985326 	25
68.5086 	Level finished 	25
68.8382 	Level d.jpg at position=right and a.jpg at position=left 	25
71.9938 	DATA 	Keypress: right
72.0085 	Level keypress=right at time= 1.985484 	25
73.5095 	Level finished 	25
73.8800 	Level a.jpg at position=right and e.jpg at position=left 	25
77.9939 	DATA 	Keypress: left
78.0256 	Level keypress=left at time= 1.985119 	25
79.5260 	Level finished 	25
79.8634 	Level f.jpg at position=right and a.jpg at position=left 	25
82.9938 	DATA 	Keypress: right
83.0264 	Level keypress=right at time= 1.984687 	25
84.5260 	Level finished 	25
84.8839 	Level b.jpg at position=right and f.jpg at position=left 	25
88.9942 	DATA 	Keypress: left
89.0105 	Level keypress=left at time= 1.984744 	25
90.5106 	Level finished 	25
90.8547 	Level e.jpg at position=right and a.jpg at position=left 	25
93.9939 	DATA 	Keypress: right
94.0104 	Level keypress=right at time= 1.983977 	25
95.5101 	Level finished 	25
95.8544 	Level d.jpg at position=left and a.jpg at position=right 	25
98.9938 	DATA 	Keypress: left
99.0104 	Level keypress=left at time= 1.983563 	25
100.5105 	Level finished 	25
100.8702 	Level e.jpg at position=left and b.jpg at position=right 	25
102.9939 	DATA 	Keypress: right
103.0273 	Level keypress=right at time= 1.982879 	25
104.5107 	Level finished 	25
104.8705 	Level b.jpg at position=left and f.jpg at position=right 	25
106.9943 	DATA 	Keypress: left
107.0276 	Level keypress=left at time= 1.983440 	25
108.5110 	Level finished 	25
108.8575 	Level d.jpg at position=right and b.jpg at position=left 	25
