16.9724 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
20.9262 	DATA 	Keypress: o
20.9265 	Level start key press 	25
21.3087 	Level e.jpg at position=right and b.jpg at position=left 	25
51.9275 	DATA 	Keypress: left
51.9417 	Level keypress=left at time= 1.985798 	25
53.4418 	Level finished 	25
53.7545 	Level f.jpg at position=left and a.jpg at position=right 	25
57.9273 	DATA 	Keypress: left
57.9424 	Level keypress=left at time= 1.985074 	25
59.4425 	Level finished 	25
59.7573 	Level a.jpg at position=left and e.jpg at position=right 	25
63.9272 	DATA 	Keypress: right
63.9432 	Level keypress=right at time= 1.983858 	25
64.4303 	DATA 	Keypress: right
65.4432 	Level finished 	25
65.7602 	Level a.jpg at position=right and c.jpg at position=left 	25
69.9275 	DATA 	Keypress: left
69.9436 	Level keypress=left at time= 1.983937 	25
71.4440 	Level finished 	25
71.7713 	Level b.jpg at position=right and e.jpg at position=left 	25
73.9272 	DATA 	Keypress: left
73.9443 	Level keypress=left at time= 1.982785 	25
75.4445 	Level finished 	25
75.7574 	Level c.jpg at position=left and a.jpg at position=right 	25
78.9272 	DATA 	Keypress: right
78.9449 	Level keypress=right at time= 1.982757 	25
80.4448 	Level finished 	25
80.7985 	Level f.jpg at position=right and a.jpg at position=left 	25
84.9272 	DATA 	Keypress: right
84.9456 	Level keypress=right at time= 1.981440 	25
86.4457 	Level finished 	25
86.7586 	Level f.jpg at position=right and b.jpg at position=left 	25
89.9272 	DATA 	Keypress: right
89.9462 	Level keypress=right at time= 1.981217 	25
91.4463 	Level finished 	25
91.7751 	Level b.jpg at position=left and c.jpg at position=right 	25
95.9272 	DATA 	Keypress: left
95.9300 	Level keypress=left at time= 1.980133 	25
97.4470 	Level finished 	25
97.7692 	Level d.jpg at position=left and b.jpg at position=right 	25
98.9272 	DATA 	Keypress: right
100.9272 	DATA 	Keypress: right
100.9307 	Level keypress=right at time= -0.020074 	25
102.4476 	Level finished 	25
102.7588 	Level a.jpg at position=left and f.jpg at position=right 	25
105.9273 	DATA 	Keypress: left
105.9314 	Level keypress=left at time= 1.979330 	25
107.4314 	Level finished 	25
107.7506 	Level a.jpg at position=right and f.jpg at position=left 	25
109.9272 	DATA 	Keypress: left
109.9318 	Level keypress=left at time= 1.979124 	25
111.4319 	Level finished 	25
111.7394 	Level d.jpg at position=right and b.jpg at position=left 	25
113.9272 	DATA 	Keypress: left
113.9326 	Level keypress=left at time= 1.978479 	25
115.4325 	Level finished 	25
115.7646 	Level b.jpg at position=right and c.jpg at position=left 	25
118.9273 	DATA 	Keypress: left
118.9283 	DATA 	Keypress: right
118.9328 	Level keypress=left at time= 1.978224 	25
120.4329 	Level finished 	25
120.7423 	Level a.jpg at position=left and f.jpg at position=right 	25
124.9272 	DATA 	Keypress: left
124.9340 	Level keypress=left at time= 1.977147 	25
126.4337 	Level finished 	25
126.7524 	Level a.jpg at position=right and f.jpg at position=left 	25
130.9273 	DATA 	Keypress: right
130.9343 	Level keypress=right at time= 1.976519 	25
132.4344 	Level finished 	25
132.7678 	Level d.jpg at position=left and a.jpg at position=right 	25
136.9272 	DATA 	Keypress: right
136.9278 	DATA 	Keypress: right
136.9350 	Level keypress=right at time= 1.975348 	25
138.4351 	Level finished 	25
138.7537 	Level d.jpg at position=right and b.jpg at position=left 	25
140.9272 	DATA 	Keypress: left
140.9355 	Level keypress=left at time= 1.975293 	25
142.4356 	Level finished 	25
142.7600 	Level f.jpg at position=left and b.jpg at position=right 	25
146.9273 	DATA 	Keypress: right
146.9362 	Level keypress=right at time= 1.990959 	25
148.4363 	Level finished 	25
148.7540 	Level c.jpg at position=left and a.jpg at position=right 	25
149.9272 	DATA 	Keypress: left
149.9365 	Level keypress=left at time= 1.157436 	25
151.4366 	Level finished 	25
151.7492 	Level a.jpg at position=right and f.jpg at position=left 	25
153.9274 	DATA 	Keypress: left
153.9370 	Level keypress=left at time= 1.990563 	25
155.4374 	Level finished 	25
155.7574 	Level b.jpg at position=right and e.jpg at position=left 	25
157.9273 	DATA 	Keypress: left
