14.8190 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
16.5636 	DATA 	Keypress: o
16.5639 	Level start key press 	25
16.9549 	Level a.jpg at position=right and f.jpg at position=left 	25
47.5649 	DATA 	Keypress: right
47.5880 	Level keypress=right at time= 1.976658 	25
49.0891 	Level finished 	25
49.4414 	Level f.jpg at position=right and b.jpg at position=left 	25
53.5647 	DATA 	Keypress: left
53.5885 	Level keypress=left at time= 1.976376 	25
55.0889 	Level finished 	25
55.4426 	Level a.jpg at position=left and d.jpg at position=right 	25
59.5646 	DATA 	Keypress: left
59.5722 	Level keypress=left at time= 1.975949 	25
61.0889 	Level finished 	25
61.4282 	Level c.jpg at position=left and b.jpg at position=right 	25
65.5647 	DATA 	Keypress: right
65.5899 	Level keypress=right at time= 1.975522 	25
67.0893 	Level finished 	25
67.4463 	Level f.jpg at position=left and a.jpg at position=right 	25
69.5651 	DATA 	Keypress: left
69.5737 	Level keypress=left at time= 1.975706 	25
71.0896 	Level finished 	25
71.4599 	Level e.jpg at position=left and b.jpg at position=right 	25
74.5647 	DATA 	Keypress: right
74.5899 	Level keypress=right at time= 1.990754 	25
76.0900 	Level finished 	25
76.4439 	Level f.jpg at position=left and b.jpg at position=right 	25
80.5648 	DATA 	Keypress: left
80.5903 	Level keypress=left at time= 1.973551 	25
82.0736 	Level finished 	25
82.4227 	Level a.jpg at position=left and f.jpg at position=right 	25
85.5646 	DATA 	Keypress: left
85.5911 	Level keypress=left at time= 1.990018 	25
87.0906 	Level finished 	25
87.4775 	Level e.jpg at position=left and b.jpg at position=right 	25
91.5646 	DATA 	Keypress: right
91.5753 	Level keypress=right at time= 1.973665 	25
93.0912 	Level finished 	25
93.4299 	Level f.jpg at position=right and b.jpg at position=left 	25
96.5648 	DATA 	Keypress: right
96.5916 	Level keypress=right at time= 1.989519 	25
98.0751 	Level finished 	25
98.4544 	Level d.jpg at position=left and a.jpg at position=right 	25
101.5646 	DATA 	Keypress: left
