9.4461 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
48.4633 	DATA 	Keypress: o
48.4637 	Level start key press 	25
48.8249 	Level e.jpg at position=left and b.jpg at position=right 	25
79.4646 	DATA 	Keypress: left
79.4727 	Level keypress=left at time= 1.975177 	25
80.9727 	Level finished 	25
81.2984 	Level c.jpg at position=right and a.jpg at position=left 	25
85.4646 	DATA 	Keypress: left
85.4731 	Level keypress=left at time= 1.991360 	25
86.9738 	Level finished 	25
87.2846 	Level b.jpg at position=right and d.jpg at position=left 	25
91.4644 	DATA 	Keypress: left
91.4740 	Level keypress=left at time= 1.990501 	25
92.9742 	Level finished 	25
93.2931 	Level a.jpg at position=right and e.jpg at position=left 	25
97.4645 	DATA 	Keypress: right
97.4752 	Level keypress=right at time= 1.989901 	25
98.9748 	Level finished 	25
99.2871 	Level c.jpg at position=right and b.jpg at position=left 	25
101.4644 	DATA 	Keypress: left
101.4753 	Level keypress=left at time= 1.989354 	25
102.9752 	Level finished 	25
103.2793 	Level b.jpg at position=right and c.jpg at position=left 	25
106.4645 	DATA 	Keypress: right
106.4759 	Level keypress=right at time= 1.988866 	25
107.9759 	Level finished 	25
108.2847 	Level d.jpg at position=right and b.jpg at position=left 	25
112.4644 	DATA 	Keypress: left
112.4766 	Level keypress=left at time= 1.988056 	25
113.9765 	Level finished 	25
114.2843 	Level c.jpg at position=left and a.jpg at position=right 	25
117.4645 	DATA 	Keypress: right
117.4775 	Level keypress=right at time= 1.987590 	25
118.9771 	Level finished 	25
119.2896 	Level c.jpg at position=left and a.jpg at position=right 	25
123.4644 	DATA 	Keypress: right
123.4779 	Level keypress=right at time= 1.986800 	25
124.9778 	Level finished 	25
125.2964 	Level b.jpg at position=left and d.jpg at position=right 	25
128.4644 	DATA 	Keypress: left
128.4789 	Level keypress=left at time= 1.986187 	25
129.9785 	Level finished 	25
130.2969 	Level c.jpg at position=right and a.jpg at position=left 	25
133.4644 	DATA 	Keypress: right
133.4790 	Level keypress=right at time= 1.985607 	25
134.9790 	Level finished 	25
135.3016 	Level a.jpg at position=left and e.jpg at position=right 	25
137.4645 	DATA 	Keypress: left
137.4795 	Level keypress=left at time= 1.985312 	25
138.9796 	Level finished 	25
139.2888 	Level f.jpg at position=right and b.jpg at position=left 	25
