13.2816 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
14.3572 	DATA 	Keypress: o
60.8545 	DATA 	Keypress: o
60.8550 	Level start key press 	25
61.1674 	Level b.jpg at position=left and f.jpg at position=right 	25
91.8559 	DATA 	Keypress: left
91.8599 	Level keypress=left at time= 1.979067 	25
93.3600 	Level finished 	25
93.6668 	Level b.jpg at position=right and f.jpg at position=left 	25
97.8557 	DATA 	Keypress: left
97.8607 	Level keypress=left at time= 1.978540 	25
99.3775 	Level finished 	25
99.7107 	Level c.jpg at position=left and a.jpg at position=right 	25
103.8557 	DATA 	Keypress: left
103.8614 	Level keypress=left at time= 1.977402 	25
105.3615 	Level finished 	25
105.6702 	Level a.jpg at position=left and d.jpg at position=right 	25
109.8560 	DATA 	Keypress: right
109.8619 	Level keypress=right at time= 1.977372 	25
111.3621 	Level finished 	25
111.6648 	Level b.jpg at position=right and c.jpg at position=left 	25
113.8557 	DATA 	Keypress: left
113.8626 	Level keypress=left at time= 1.976198 	25
115.3627 	Level finished 	25
115.6750 	Level c.jpg at position=left and b.jpg at position=right 	25
118.8557 	DATA 	Keypress: right
118.8632 	Level keypress=right at time= 1.976084 	25
120.3631 	Level finished 	25
120.6827 	Level c.jpg at position=left and a.jpg at position=right 	25
124.8558 	DATA 	Keypress: right
124.8639 	Level keypress=right at time= 1.991798 	25
126.3640 	Level finished 	25
126.6772 	Level d.jpg at position=left and b.jpg at position=right 	25
129.8561 	DATA 	Keypress: left
129.8642 	Level keypress=left at time= 1.991828 	25
131.3645 	Level finished 	25
131.6713 	Level b.jpg at position=left and c.jpg at position=right 	25
135.8557 	DATA 	Keypress: left
135.8652 	Level keypress=left at time= 1.990308 	25
137.3653 	Level finished 	25
137.6710 	Level b.jpg at position=left and f.jpg at position=right 	25
140.8558 	DATA 	Keypress: right
140.8658 	Level keypress=right at time= 1.990226 	25
142.3658 	Level finished 	25
142.6714 	Level c.jpg at position=right and a.jpg at position=left 	25
145.8557 	DATA 	Keypress: right
145.8664 	Level keypress=right at time= 1.989212 	25
147.3664 	Level finished 	25
147.6723 	Level d.jpg at position=left and a.jpg at position=right 	25
149.8560 	DATA 	Keypress: right
149.8667 	Level keypress=right at time= 1.989394 	25
151.3668 	Level finished 	25
151.6715 	Level d.jpg at position=right and b.jpg at position=left 	25
153.8557 	DATA 	Keypress: right
153.8676 	Level keypress=right at time= 1.988726 	25
155.3674 	Level finished 	25
155.6728 	Level d.jpg at position=right and a.jpg at position=left 	25
158.8557 	DATA 	Keypress: left
158.8679 	Level keypress=left at time= 1.988044 	25
160.3679 	Level finished 	25
160.6963 	Level b.jpg at position=right and f.jpg at position=left 	25
164.8557 	DATA 	Keypress: right
164.8690 	Level keypress=right at time= 1.987320 	25
166.3687 	Level finished 	25
166.6890 	Level e.jpg at position=right and a.jpg at position=left 	25
170.8560 	DATA 	Keypress: left
170.8693 	Level keypress=left at time= 1.986906 	25
172.3694 	Level finished 	25
172.6820 	Level b.jpg at position=left and c.jpg at position=right 	25
176.8557 	DATA 	Keypress: left
176.8700 	Level keypress=left at time= 1.985534 	25
178.3701 	Level finished 	25
178.6792 	Level d.jpg at position=left and a.jpg at position=right 	25
180.8560 	DATA 	Keypress: left
180.8705 	Level keypress=left at time= 1.985840 	25
182.3706 	Level finished 	25
182.6830 	Level d.jpg at position=right and b.jpg at position=left 	25
186.8557 	DATA 	Keypress: right
186.8712 	Level keypress=right at time= 1.984369 	25
188.3713 	Level finished 	25
188.6882 	Level c.jpg at position=right and b.jpg at position=left 	25
189.8557 	DATA 	Keypress: right
189.8716 	Level keypress=right at time= 1.150995 	25
191.3716 	Level finished 	25
191.6963 	Level e.jpg at position=right and a.jpg at position=left 	25
193.8557 	DATA 	Keypress: right
