10.2779 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
22.3941 	DATA 	Keypress: right
33.7146 	DATA 	Keypress: o
33.7149 	Level start key press 	25
34.0698 	Level f.jpg at position=left and b.jpg at position=right 	25
64.7157 	DATA 	Keypress: right
64.7269 	Level keypress=right at time= 1.971977 	25
66.2269 	Level finished 	25
66.5534 	Level c.jpg at position=left and a.jpg at position=right 	25
70.7157 	DATA 	Keypress: right
70.7274 	Level keypress=right at time= 1.988514 	25
72.2281 	Level finished 	25
72.5383 	Level d.jpg at position=left and b.jpg at position=right 	25
76.7282 	Level Key Press Missed! 	25
77.2187 	DATA 	Keypress: left
78.2284 	Level finished 	25
78.5572 	Level e.jpg at position=right and a.jpg at position=left 	25
82.7157 	DATA 	Keypress: left
82.7163 	DATA 	Keypress: left
82.7294 	Level keypress=left at time= 1.986833 	25
84.2290 	Level finished 	25
84.5465 	Level e.jpg at position=left and a.jpg at position=right 	25
86.7157 	DATA 	Keypress: left
86.7294 	Level keypress=left at time= 1.986677 	25
88.2295 	Level finished 	25
88.5470 	Level b.jpg at position=right and e.jpg at position=left 	25
91.7157 	DATA 	Keypress: left
91.7301 	Level keypress=left at time= 1.985827 	25
93.2302 	Level finished 	25
93.5512 	Level a.jpg at position=left and d.jpg at position=right 	25
97.7158 	DATA 	Keypress: right
97.7308 	Level keypress=right at time= 1.985254 	25
99.2309 	Level finished 	25
99.5442 	Level b.jpg at position=right and c.jpg at position=left 	25
102.7157 	DATA 	Keypress: left
102.7317 	Level keypress=left at time= 1.984563 	25
104.2315 	Level finished 	25
104.5479 	Level d.jpg at position=right and b.jpg at position=left 	25
108.7157 	DATA 	Keypress: right
108.7320 	Level keypress=right at time= 1.983929 	25
110.2321 	Level finished 	25
110.5523 	Level b.jpg at position=right and d.jpg at position=left 	25
113.7157 	DATA 	Keypress: left
113.7331 	Level keypress=left at time= 1.983341 	25
115.2326 	Level finished 	25
115.5506 	Level d.jpg at position=right and a.jpg at position=left 	25
118.7158 	DATA 	Keypress: left
118.7332 	Level keypress=left at time= 1.982979 	25
120.2334 	Level finished 	25
120.5552 	Level a.jpg at position=right and f.jpg at position=left 	25
122.7157 	DATA 	Keypress: right
122.7165 	DATA 	Keypress: right
122.7337 	Level keypress=right at time= 1.982293 	25
123.2186 	DATA 	Keypress: right
124.2338 	Level finished 	25
124.5497 	Level b.jpg at position=right and c.jpg at position=left 	25
126.7157 	DATA 	Keypress: left
126.7341 	Level keypress=left at time= 1.981747 	25
127.2186 	DATA 	Keypress: right
128.2342 	Level finished 	25
128.5566 	Level b.jpg at position=right and c.jpg at position=left 	25
131.7157 	DATA 	Keypress: right
131.7347 	Level keypress=right at time= 1.981449 	25
133.2352 	Level finished 	25
133.5586 	Level d.jpg at position=right and a.jpg at position=left 	25
137.7157 	DATA 	Keypress: right
137.7186 	Level keypress=right at time= 1.980466 	25
139.2355 	Level finished 	25
139.5562 	Level a.jpg at position=left and c.jpg at position=right 	25
143.7157 	DATA 	Keypress: right
143.7199 	Level keypress=right at time= 1.980018 	25
145.2195 	Level finished 	25
145.5331 	Level b.jpg at position=left and f.jpg at position=right 	25
149.7157 	DATA 	Keypress: right
149.7163 	DATA 	Keypress: right
149.7169 	DATA 	Keypress: right
149.7201 	Level keypress=right at time= 1.979090 	25
150.2189 	DATA 	Keypress: right
150.2195 	DATA 	Keypress: right
151.2202 	Level finished 	25
151.5596 	Level b.jpg at position=right and c.jpg at position=left 	25
153.7158 	DATA 	Keypress: right
153.7211 	Level keypress=right at time= 1.978759 	25
154.2193 	DATA 	Keypress: right
155.2208 	Level finished 	25
155.5335 	Level c.jpg at position=right and b.jpg at position=left 	25
159.7157 	DATA 	Keypress: right
159.7214 	Level keypress=right at time= 1.977870 	25
161.2214 	Level finished 	25
161.5378 	Level c.jpg at position=left and a.jpg at position=right 	25
162.7157 	DATA 	Keypress: right
162.7217 	Level keypress=right at time= 1.160731 	25
164.2218 	Level finished 	25
164.5477 	Level a.jpg at position=left and c.jpg at position=right 	25
166.7158 	DATA 	Keypress: right
166.7165 	DATA 	Keypress: right
166.7172 	DATA 	Keypress: right
166.7178 	DATA 	Keypress: right
166.7184 	DATA 	Keypress: right
166.7222 	Level keypress=right at time= 1.977360 	25
168.2223 	Level finished 	25
168.5446 	Level b.jpg at position=left and e.jpg at position=right 	25
170.7157 	DATA 	Keypress: right
170.7165 	DATA 	Keypress: right
170.7171 	DATA 	Keypress: right
170.7178 	DATA 	Keypress: right
170.7227 	Level keypress=right at time= 1.976627 	25
172.2227 	Level finished 	25
172.5382 	Level c.jpg at position=right and b.jpg at position=left 	25
176.7157 	DATA 	Keypress: left
176.7163 	DATA 	Keypress: right
176.7233 	Level keypress=left at time= 1.975416 	25
178.2235 	Level finished 	25
178.5633 	Level f.jpg at position=left and a.jpg at position=right 	25
180.7157 	DATA 	Keypress: left
180.7165 	DATA 	Keypress: left
180.7238 	Level keypress=left at time= 1.992310 	25
