14.8633 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
17.2035 	DATA 	Keypress: o
17.2038 	Level start key press 	25
17.5478 	Level d.jpg at position=left and a.jpg at position=right 	25
48.2223 	Level Key Press Missed! 	25
49.7223 	Level finished 	25
50.0660 	Level e.jpg at position=right and b.jpg at position=left 	25
54.2047 	DATA 	Keypress: left
54.2229 	Level keypress=left at time= 1.981954 	25
55.7230 	Level finished 	25
56.0591 	Level b.jpg at position=right and f.jpg at position=left 	25
60.2045 	DATA 	Keypress: left
60.2236 	Level keypress=left at time= 1.980654 	25
61.7237 	Level finished 	25
62.0418 	Level a.jpg at position=left and d.jpg at position=right 	25
66.2046 	DATA 	Keypress: right
66.2074 	Level keypress=right at time= 1.980508 	25
67.7244 	Level finished 	25
68.0462 	Level e.jpg at position=right and a.jpg at position=left 	25
70.2045 	DATA 	Keypress: left
70.2081 	Level keypress=left at time= 1.979515 	25
71.7247 	Level finished 	25
72.0617 	Level b.jpg at position=right and e.jpg at position=left 	25
75.2045 	DATA 	Keypress: left
75.2086 	Level keypress=left at time= 1.979357 	25
76.7087 	Level finished 	25
77.0271 	Level e.jpg at position=right and a.jpg at position=left 	25
81.2045 	DATA 	Keypress: left
81.2094 	Level keypress=left at time= 1.978259 	25
82.7095 	Level finished 	25
83.0268 	Level e.jpg at position=left and a.jpg at position=right 	25
86.2045 	DATA 	Keypress: left
86.2100 	Level keypress=left at time= 1.978042 	25
87.7101 	Level finished 	25
88.0180 	Level d.jpg at position=right and b.jpg at position=left 	25
92.2045 	DATA 	Keypress: left
92.2107 	Level keypress=left at time= 1.976892 	25
93.7108 	Level finished 	25
94.0307 	Level c.jpg at position=right and b.jpg at position=left 	25
97.2045 	DATA 	Keypress: left
97.2113 	Level keypress=left at time= 1.976773 	25
98.7114 	Level finished 	25
99.0244 	Level a.jpg at position=right and f.jpg at position=left 	25
102.2045 	DATA 	Keypress: left
102.2119 	Level keypress=left at time= 1.975759 	25
103.7120 	Level finished 	25
104.0346 	Level a.jpg at position=left and c.jpg at position=right 	25
106.2046 	DATA 	Keypress: left
106.2124 	Level keypress=left at time= 1.975760 	25
107.7125 	Level finished 	25
108.0345 	Level d.jpg at position=left and b.jpg at position=right 	25
110.2046 	DATA 	Keypress: left
110.2129 	Level keypress=left at time= 1.992285 	25
111.7128 	Level finished 	25
112.0330 	Level b.jpg at position=right and f.jpg at position=left 	25
115.2045 	DATA 	Keypress: left
115.2134 	Level keypress=left at time= 1.991381 	25
116.7135 	Level finished 	25
117.0526 	Level f.jpg at position=left and a.jpg at position=right 	25
121.2046 	DATA 	Keypress: right
121.2144 	Level keypress=right at time= 1.990703 	25
122.7141 	Level finished 	25
123.0295 	Level a.jpg at position=left and f.jpg at position=right 	25
127.2045 	DATA 	Keypress: right
127.2148 	Level keypress=right at time= 1.989910 	25
128.7149 	Level finished 	25
129.0242 	Level d.jpg at position=left and a.jpg at position=right 	25
133.2045 	DATA 	Keypress: right
133.2155 	Level keypress=right at time= 1.989065 	25
134.7156 	Level finished 	25
135.0271 	Level a.jpg at position=right and d.jpg at position=left 	25
137.2045 	DATA 	Keypress: right
137.2160 	Level keypress=right at time= 1.988698 	25
138.7161 	Level finished 	25
139.0264 	Level a.jpg at position=right and c.jpg at position=left 	25
143.2045 	DATA 	Keypress: left
143.2167 	Level keypress=left at time= 1.987670 	25
144.7168 	Level finished 	25
145.0306 	Level b.jpg at position=right and f.jpg at position=left 	25
146.2045 	DATA 	Keypress: right
146.2170 	Level keypress=right at time= 1.154248 	25
