11.3364 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
18.4064 	DATA 	Keypress: o
18.4070 	Level start key press 	25
18.7709 	Level b.jpg at position=right and d.jpg at position=left 	25
47.4084 	DATA 	Keypress: right
49.4078 	DATA 	Keypress: right
49.4261 	Level keypress=right at time= -0.017831 	25
50.9262 	Level finished 	25
51.2456 	Level b.jpg at position=left and d.jpg at position=right 	25
55.4077 	DATA 	Keypress: left
55.4268 	Level keypress=left at time= 1.981225 	25
56.9273 	Level finished 	25
57.2540 	Level d.jpg at position=left and a.jpg at position=right 	25
61.4077 	DATA 	Keypress: left
61.4106 	Level keypress=left at time= 1.980491 	25
62.9276 	Level finished 	25
63.2590 	Level c.jpg at position=left and a.jpg at position=right 	25
67.4078 	DATA 	Keypress: left
67.4119 	Level keypress=left at time= 1.979849 	25
68.9283 	Level finished 	25
69.2597 	Level c.jpg at position=left and b.jpg at position=right 	25
71.4077 	DATA 	Keypress: left
71.4119 	Level keypress=left at time= 1.979295 	25
72.9121 	Level finished 	25
73.2356 	Level d.jpg at position=right and a.jpg at position=left 	25
76.4078 	DATA 	Keypress: left
76.4125 	Level keypress=left at time= 1.978827 	25
77.9127 	Level finished 	25
78.2322 	Level a.jpg at position=left and d.jpg at position=right 	25
82.4077 	DATA 	Keypress: left
82.4132 	Level keypress=left at time= 1.978032 	25
83.9133 	Level finished 	25
84.2357 	Level e.jpg at position=left and b.jpg at position=right 	25
87.4078 	DATA 	Keypress: left
87.4142 	Level keypress=left at time= 1.977500 	25
88.9139 	Level finished 	25
89.2348 	Level d.jpg at position=right and b.jpg at position=left 	25
93.4077 	DATA 	Keypress: left
93.4146 	Level keypress=left at time= 1.976726 	25
94.9147 	Level finished 	25
95.2357 	Level b.jpg at position=left and f.jpg at position=right 	25
98.4078 	DATA 	Keypress: left
98.4155 	Level keypress=left at time= 1.976253 	25
99.9152 	Level finished 	25
100.2401 	Level a.jpg at position=left and f.jpg at position=right 	25
103.4077 	DATA 	Keypress: left
103.4157 	Level keypress=left at time= 1.975590 	25
104.9158 	Level finished 	25
