10.9459 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.8251 	DATA 	Keypress: o
13.8254 	Level start key press 	25
14.1995 	Level a.jpg at position=left and d.jpg at position=right 	25
44.8264 	DATA 	Keypress: right
44.8405 	Level keypress=right at time= 1.985609 	25
46.3408 	Level finished 	25
46.6969 	Level b.jpg at position=right and c.jpg at position=left 	25
50.8262 	DATA 	Keypress: left
50.8414 	Level keypress=left at time= 1.985059 	25
52.3414 	Level finished 	25
52.6541 	Level c.jpg at position=left and b.jpg at position=right 	25
56.8262 	DATA 	Keypress: left
56.8421 	Level keypress=left at time= 1.983902 	25
58.3421 	Level finished 	25
58.6605 	Level a.jpg at position=right and d.jpg at position=left 	25
62.8262 	DATA 	Keypress: right
62.8428 	Level keypress=right at time= 1.983623 	25
64.3428 	Level finished 	25
64.6746 	Level f.jpg at position=right and a.jpg at position=left 	25
66.8263 	DATA 	Keypress: left
66.8433 	Level keypress=left at time= 1.982826 	25
68.3432 	Level finished 	25
68.6649 	Level a.jpg at position=right and f.jpg at position=left 	25
71.8262 	DATA 	Keypress: right
71.8438 	Level keypress=right at time= 1.982598 	25
73.3437 	Level finished 	25
73.6736 	Level e.jpg at position=left and a.jpg at position=right 	25
77.8263 	DATA 	Keypress: left
77.8445 	Level keypress=left at time= 1.981529 	25
79.3444 	Level finished 	25
79.6564 	Level a.jpg at position=left and c.jpg at position=right 	25
82.8262 	DATA 	Keypress: left
82.8451 	Level keypress=left at time= 1.981273 	25
84.3451 	Level finished 	25
84.6597 	Level f.jpg at position=left and a.jpg at position=right 	25
86.8262 	DATA 	Keypress: right
88.8265 	DATA 	Keypress: right
88.8456 	Level keypress=right at time= -0.019878 	25
90.3459 	Level finished 	25
90.6680 	Level b.jpg at position=right and e.jpg at position=left 	25
93.8262 	DATA 	Keypress: right
93.8297 	Level keypress=right at time= 1.980017 	25
95.3465 	Level finished 	25
95.6715 	Level e.jpg at position=left and b.jpg at position=right 	25
98.8262 	DATA 	Keypress: left
98.8303 	Level keypress=left at time= 1.979052 	25
100.3303 	Level finished 	25
