13.0769 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
135.5778 	DATA 	Keypress: o
135.5781 	Level start key press 	25
135.9412 	Level d.jpg at position=left and b.jpg at position=right 	25
166.6005 	Level Key Press Missed! 	25
167.0823 	DATA 	Keypress: left
168.1016 	Level finished 	25
168.4554 	Level c.jpg at position=right and a.jpg at position=left 	25
172.5790 	DATA 	Keypress: right
172.6009 	Level keypress=right at time= 1.978261 	25
174.1014 	Level finished 	25
174.4637 	Level c.jpg at position=right and b.jpg at position=left 	25
178.5797 	DATA 	Keypress: left
178.6023 	Level keypress=left at time= 1.978487 	25
180.1013 	Level finished 	25
180.4750 	Level e.jpg at position=left and b.jpg at position=right 	25
184.5794 	DATA 	Keypress: right
184.6021 	Level keypress=right at time= 1.976786 	25
186.1018 	Level finished 	25
186.4551 	Level a.jpg at position=right and d.jpg at position=left 	25
188.5792 	DATA 	Keypress: right
188.6021 	Level keypress=right at time= 1.977348 	25
190.1026 	Level finished 	25
190.4767 	Level b.jpg at position=right and f.jpg at position=left 	25
193.5790 	DATA 	Keypress: right
193.6034 	Level keypress=right at time= 1.990604 	25
195.1025 	Level finished 	25
195.4829 	Level c.jpg at position=left and a.jpg at position=right 	25
199.5790 	DATA 	Keypress: right
199.6029 	Level keypress=right at time= 1.976281 	25
201.1028 	Level finished 	25
201.4619 	Level a.jpg at position=left and e.jpg at position=right 	25
204.5793 	DATA 	Keypress: left
204.6036 	Level keypress=left at time= 1.976354 	25
206.1033 	Level finished 	25
206.4658 	Level a.jpg at position=right and e.jpg at position=left 	25
210.5792 	DATA 	Keypress: left
210.6036 	Level keypress=left at time= 1.975754 	25
212.1037 	Level finished 	25
212.4713 	Level a.jpg at position=right and d.jpg at position=left 	25
215.5791 	DATA 	Keypress: left
215.6051 	Level keypress=left at time= 1.990682 	25
217.0875 	Level finished 	25
217.4481 	Level c.jpg at position=left and b.jpg at position=right 	25
220.5792 	DATA 	Keypress: left
220.6043 	Level keypress=left at time= 1.990582 	25
