11.5294 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
15.7685 	DATA 	Keypress: o
15.7688 	Level start key press 	25
16.1312 	Level a.jpg at position=left and d.jpg at position=right 	25
46.7696 	DATA 	Keypress: right
46.7902 	Level keypress=right at time= 1.979304 	25
48.2737 	Level finished 	25
48.6183 	Level c.jpg at position=right and b.jpg at position=left 	25
52.7700 	DATA 	Keypress: left
52.7742 	Level keypress=left at time= 1.979350 	25
54.2744 	Level finished 	25
54.6225 	Level f.jpg at position=right and b.jpg at position=left 	25
58.7695 	DATA 	Keypress: right
58.7750 	Level keypress=right at time= 1.977687 	25
60.2918 	Level finished 	25
60.6135 	Level a.jpg at position=right and e.jpg at position=left 	25
64.7696 	DATA 	Keypress: left
64.7757 	Level keypress=left at time= 1.977445 	25
66.2758 	Level finished 	25
66.5995 	Level d.jpg at position=left and b.jpg at position=right 	25
68.7695 	DATA 	Keypress: right
68.7762 	Level keypress=right at time= 1.976453 	25
70.2763 	Level finished 	25
70.5979 	Level a.jpg at position=left and d.jpg at position=right 	25
73.7695 	DATA 	Keypress: left
73.7768 	Level keypress=left at time= 1.976277 	25
75.2769 	Level finished 	25
75.6083 	Level b.jpg at position=right and c.jpg at position=left 	25
79.7695 	DATA 	Keypress: right
79.7775 	Level keypress=right at time= 1.975142 	25
81.2775 	Level finished 	25
81.5933 	Level c.jpg at position=left and b.jpg at position=right 	25
84.7695 	DATA 	Keypress: right
84.7781 	Level keypress=right at time= 1.991692 	25
86.2781 	Level finished 	25
86.5964 	Level c.jpg at position=right and a.jpg at position=left 	25
90.7695 	DATA 	Keypress: left
90.7788 	Level keypress=left at time= 1.990582 	25
92.2789 	Level finished 	25
92.6103 	Level c.jpg at position=left and a.jpg at position=right 	25
95.7695 	DATA 	Keypress: right
95.7794 	Level keypress=right at time= 1.990370 	25
97.2793 	Level finished 	25
97.6046 	Level c.jpg at position=right and a.jpg at position=left 	25
100.7695 	DATA 	Keypress: left
100.7800 	Level keypress=left at time= 1.989355 	25
102.2799 	Level finished 	25
102.6061 	Level b.jpg at position=left and f.jpg at position=right 	25
104.7700 	DATA 	Keypress: right
104.7804 	Level keypress=right at time= 1.989730 	25
106.2804 	Level finished 	25
106.6008 	Level c.jpg at position=right and b.jpg at position=left 	25
108.7695 	DATA 	Keypress: right
108.7813 	Level keypress=right at time= 1.988870 	25
110.2810 	Level finished 	25
110.5989 	Level c.jpg at position=left and a.jpg at position=right 	25
113.7814 	Level Key Press Missed! 	25
115.2816 	Level finished 	25
115.6156 	Level e.jpg at position=right and a.jpg at position=left 	25
119.7696 	DATA 	Keypress: left
119.7826 	Level keypress=left at time= 1.987583 	25
121.2823 	Level finished 	25
121.6116 	Level f.jpg at position=right and b.jpg at position=left 	25
125.7695 	DATA 	Keypress: right
125.7829 	Level keypress=right at time= 1.986851 	25
127.2830 	Level finished 	25
127.6304 	Level b.jpg at position=right and d.jpg at position=left 	25
131.7696 	DATA 	Keypress: left
131.7836 	Level keypress=left at time= 1.985820 	25
133.2837 	Level finished 	25
133.6122 	Level d.jpg at position=right and b.jpg at position=left 	25
135.7696 	DATA 	Keypress: right
135.7841 	Level keypress=right at time= 1.985798 	25
137.2842 	Level finished 	25
137.6135 	Level b.jpg at position=left and f.jpg at position=right 	25
141.7697 	DATA 	Keypress: left
141.7848 	Level keypress=left at time= 1.984674 	25
143.2849 	Level finished 	25
143.6048 	Level e.jpg at position=left and a.jpg at position=right 	25
144.7696 	DATA 	Keypress: left
