12.7812 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
203.1512 	DATA 	Keypress: o
203.1517 	Level start key press 	25
203.4953 	Level a.jpg at position=right and f.jpg at position=left 	25
234.1709 	Level Key Press Missed! 	25
235.6709 	Level finished 	25
235.9962 	Level b.jpg at position=right and e.jpg at position=left 	25
240.1527 	DATA 	Keypress: left
240.1713 	Level keypress=left at time= 1.981458 	25
241.6714 	Level finished 	25
242.0039 	Level d.jpg at position=right and b.jpg at position=left 	25
246.1525 	DATA 	Keypress: right
246.1717 	Level keypress=right at time= 1.980443 	25
247.6718 	Level finished 	25
247.9910 	Level f.jpg at position=right and b.jpg at position=left 	25
252.1525 	DATA 	Keypress: left
252.1553 	Level keypress=left at time= 1.980462 	25
253.6722 	Level finished 	25
253.9920 	Level b.jpg at position=right and e.jpg at position=left 	25
256.1525 	DATA 	Keypress: left
256.1557 	Level keypress=left at time= 1.979809 	25
257.6725 	Level finished 	25
257.9972 	Level e.jpg at position=right and a.jpg at position=left 	25
261.1525 	DATA 	Keypress: right
261.1728 	Level keypress=right at time= 1.979906 	25
262.6560 	Level finished 	25
262.9787 	Level d.jpg at position=left and b.jpg at position=right 	25
267.1525 	DATA 	Keypress: right
267.1565 	Level keypress=right at time= 1.979027 	25
268.6564 	Level finished 	25
268.9686 	Level f.jpg at position=right and a.jpg at position=left 	25
272.1525 	DATA 	Keypress: left
272.1567 	Level keypress=left at time= 1.979064 	25
273.6568 	Level finished 	25
273.9793 	Level b.jpg at position=left and e.jpg at position=right 	25
278.1525 	DATA 	Keypress: right
278.1571 	Level keypress=right at time= 1.978261 	25
279.6573 	Level finished 	25
279.9770 	Level c.jpg at position=left and b.jpg at position=right 	25
283.1525 	DATA 	Keypress: left
283.1575 	Level keypress=left at time= 1.978291 	25
284.6576 	Level finished 	25
284.9719 	Level b.jpg at position=right and e.jpg at position=left 	25
288.1525 	DATA 	Keypress: left
288.1580 	Level keypress=left at time= 1.977668 	25
289.6580 	Level finished 	25
289.9779 	Level a.jpg at position=left and e.jpg at position=right 	25
292.1582 	Level Key Press Missed! 	25
292.1689 	DATA 	Keypress: left
293.6583 	Level finished 	25
293.9788 	Level c.jpg at position=left and b.jpg at position=right 	25
296.1525 	DATA 	Keypress: left
296.1589 	Level keypress=left at time= 1.977417 	25
297.6585 	Level finished 	25
297.9723 	Level d.jpg at position=left and b.jpg at position=right 	25
301.1526 	DATA 	Keypress: right
301.1589 	Level keypress=right at time= 1.977155 	25
302.6589 	Level finished 	25
302.9795 	Level c.jpg at position=right and b.jpg at position=left 	25
307.1525 	DATA 	Keypress: left
307.1597 	Level keypress=left at time= 1.976642 	25
308.6592 	Level finished 	25
308.9741 	Level d.jpg at position=left and a.jpg at position=right 	25
313.1525 	DATA 	Keypress: left
313.1531 	DATA 	Keypress: right
313.1597 	Level keypress=left at time= 1.976243 	25
313.6556 	DATA 	Keypress: right
313.6562 	DATA 	Keypress: right
314.6556 	DATA 	Keypress: right
314.6563 	DATA 	Keypress: right
314.6597 	Level finished 	25
314.9745 	Level b.jpg at position=left and d.jpg at position=right 	25
319.1526 	DATA 	Keypress: right
319.1601 	Level keypress=right at time= 1.975610 	25
320.6602 	Level finished 	25
320.9793 	Level d.jpg at position=left and b.jpg at position=right 	25
323.1525 	DATA 	Keypress: left
323.1604 	Level keypress=left at time= 1.975558 	25
323.6554 	DATA 	Keypress: left
324.6603 	Level finished 	25
