11.1250 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
12.6439 	DATA 	Keypress: o
12.6442 	Level start key press 	25
12.9964 	Level b.jpg at position=left and f.jpg at position=right 	25
43.6452 	DATA 	Keypress: left
43.6532 	Level keypress=left at time= 1.975024 	25
45.1532 	Level finished 	25
45.4926 	Level a.jpg at position=left and d.jpg at position=right 	25
49.6450 	DATA 	Keypress: right
49.6537 	Level keypress=right at time= 1.991437 	25
51.1536 	Level finished 	25
51.4846 	Level a.jpg at position=right and e.jpg at position=left 	25
55.6450 	DATA 	Keypress: left
55.6541 	Level keypress=left at time= 1.990620 	25
57.1540 	Level finished 	25
57.4665 	Level b.jpg at position=left and d.jpg at position=right 	25
61.6450 	DATA 	Keypress: left
61.6545 	Level keypress=left at time= 1.990636 	25
63.1545 	Level finished 	25
63.4750 	Level b.jpg at position=right and f.jpg at position=left 	25
65.6450 	DATA 	Keypress: right
65.6548 	Level keypress=right at time= 1.990076 	25
67.1548 	Level finished 	25
67.4743 	Level c.jpg at position=right and a.jpg at position=left 	25
70.6450 	DATA 	Keypress: left
70.6551 	Level keypress=left at time= 1.990000 	25
72.1550 	Level finished 	25
72.4737 	Level f.jpg at position=left and b.jpg at position=right 	25
76.6450 	DATA 	Keypress: left
76.6555 	Level keypress=left at time= 1.989183 	25
78.1555 	Level finished 	25
78.4690 	Level c.jpg at position=left and b.jpg at position=right 	25
81.6450 	DATA 	Keypress: right
81.6559 	Level keypress=right at time= 1.989292 	25
83.1559 	Level finished 	25
83.4720 	Level b.jpg at position=right and c.jpg at position=left 	25
87.6450 	DATA 	Keypress: left
87.6563 	Level keypress=left at time= 1.988379 	25
89.1563 	Level finished 	25
89.4697 	Level a.jpg at position=right and c.jpg at position=left 	25
92.6451 	DATA 	Keypress: left
92.6566 	Level keypress=left at time= 1.988570 	25
94.1566 	Level finished 	25
94.4844 	Level c.jpg at position=right and b.jpg at position=left 	25
97.6450 	DATA 	Keypress: right
97.6570 	Level keypress=right at time= 1.987696 	25
99.1570 	Level finished 	25
99.4841 	Level e.jpg at position=right and a.jpg at position=left 	25
101.6450 	DATA 	Keypress: right
101.6573 	Level keypress=right at time= 1.987960 	25
103.1573 	Level finished 	25
103.4768 	Level d.jpg at position=right and b.jpg at position=left 	25
105.6451 	DATA 	Keypress: left
105.6579 	Level keypress=left at time= 1.987727 	25
107.1575 	Level finished 	25
107.4814 	Level f.jpg at position=left and b.jpg at position=right 	25
110.6450 	DATA 	Keypress: left
110.6579 	Level keypress=left at time= 1.987246 	25
112.1579 	Level finished 	25
112.4725 	Level e.jpg at position=right and a.jpg at position=left 	25
116.6451 	DATA 	Keypress: right
116.6587 	Level keypress=right at time= 1.986891 	25
118.1583 	Level finished 	25
118.4807 	Level a.jpg at position=left and f.jpg at position=right 	25
122.6455 	DATA 	Keypress: left
122.6587 	Level keypress=left at time= 1.986874 	25
123.1482 	DATA 	Keypress: left
124.1587 	Level finished 	25
124.4750 	Level e.jpg at position=left and a.jpg at position=right 	25
128.6450 	DATA 	Keypress: right
128.6591 	Level keypress=right at time= 1.985557 	25
130.1592 	Level finished 	25
130.4736 	Level c.jpg at position=right and b.jpg at position=left 	25
132.6450 	DATA 	Keypress: right
132.6594 	Level keypress=right at time= 1.985775 	25
134.1594 	Level finished 	25
134.4740 	Level d.jpg at position=right and b.jpg at position=left 	25
138.6450 	DATA 	Keypress: left
138.6598 	Level keypress=left at time= 1.984917 	25
139.1481 	DATA 	Keypress: left
140.1599 	Level finished 	25
140.4733 	Level e.jpg at position=left and a.jpg at position=right 	25
141.6599 	Level Key Press Missed! 	25
143.1601 	Level finished 	25
143.4905 	Level a.jpg at position=right and c.jpg at position=left 	25
145.6450 	DATA 	Keypress: right
145.6603 	Level keypress=right at time= 1.984831 	25
147.1608 	Level finished 	25
