238.1951 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
239.8268 	DATA 	Keypress: o
239.8273 	Level start key press 	25
240.2344 	Level e.jpg at position=left and a.jpg at position=right 	25
270.8283 	DATA 	Keypress: left
270.8333 	Level keypress=left at time= 1.977832 	25
272.3336 	Level finished 	25
272.7070 	Level b.jpg at position=left and f.jpg at position=right 	25
276.8280 	DATA 	Keypress: left
276.8339 	Level keypress=left at time= 1.977539 	25
278.3339 	Level finished 	25
278.6492 	Level e.jpg at position=right and a.jpg at position=left 	25
282.8280 	DATA 	Keypress: left
282.8343 	Level keypress=left at time= 1.976705 	25
284.3344 	Level finished 	25
284.6700 	Level d.jpg at position=left and b.jpg at position=right 	25
288.8281 	DATA 	Keypress: left
288.8348 	Level keypress=left at time= 1.976794 	25
290.3348 	Level finished 	25
290.6575 	Level b.jpg at position=right and d.jpg at position=left 	25
292.8280 	DATA 	Keypress: right
292.8350 	Level keypress=right at time= 1.976055 	25
294.3351 	Level finished 	25
294.6558 	Level f.jpg at position=left and b.jpg at position=right 	25
297.8280 	DATA 	Keypress: left
297.8354 	Level keypress=left at time= 1.976093 	25
299.3352 	Level finished 	25
299.6895 	Level a.jpg at position=right and e.jpg at position=left 	25
303.8280 	DATA 	Keypress: right
303.8358 	Level keypress=right at time= 1.975287 	25
305.3359 	Level finished 	25
305.6565 	Level f.jpg at position=left and b.jpg at position=right 	25
308.8280 	DATA 	Keypress: left
308.8361 	Level keypress=left at time= 1.975413 	25
310.3362 	Level finished 	25
310.6590 	Level f.jpg at position=left and b.jpg at position=right 	25
314.8281 	DATA 	Keypress: right
314.8366 	Level keypress=right at time= 1.991506 	25
316.3365 	Level finished 	25
316.6529 	Level a.jpg at position=left and c.jpg at position=right 	25
319.8280 	DATA 	Keypress: left
319.8369 	Level keypress=left at time= 1.991245 	25
321.3368 	Level finished 	25
321.6665 	Level f.jpg at position=right and a.jpg at position=left 	25
324.8283 	DATA 	Keypress: right
324.8370 	Level keypress=right at time= 1.990719 	25
326.3370 	Level finished 	25
326.6695 	Level a.jpg at position=left and c.jpg at position=right 	25
328.8283 	DATA 	Keypress: left
328.8372 	Level keypress=left at time= 1.991165 	25
330.3373 	Level finished 	25
330.6663 	Level d.jpg at position=right and a.jpg at position=left 	25
332.8281 	DATA 	Keypress: left
332.8382 	Level keypress=left at time= 1.990696 	25
334.3377 	Level finished 	25
334.6872 	Level b.jpg at position=right and c.jpg at position=left 	25
337.8280 	DATA 	Keypress: right
337.8379 	Level keypress=right at time= 1.990094 	25
339.3382 	Level finished 	25
339.6581 	Level d.jpg at position=left and a.jpg at position=right 	25
343.8283 	DATA 	Keypress: right
343.8387 	Level keypress=right at time= 1.989880 	25
345.3384 	Level finished 	25
345.6651 	Level b.jpg at position=left and c.jpg at position=right 	25
349.8281 	DATA 	Keypress: left
349.8390 	Level keypress=left at time= 1.989490 	25
351.3390 	Level finished 	25
351.6676 	Level e.jpg at position=right and a.jpg at position=left 	25
355.8280 	DATA 	Keypress: right
355.8394 	Level keypress=right at time= 1.988374 	25
357.3394 	Level finished 	25
357.6546 	Level b.jpg at position=left and f.jpg at position=right 	25
359.8284 	DATA 	Keypress: right
359.8394 	Level keypress=right at time= 1.988996 	25
361.3395 	Level finished 	25
361.6747 	Level b.jpg at position=right and c.jpg at position=left 	25
365.8282 	DATA 	Keypress: left
365.8400 	Level keypress=left at time= 1.987948 	25
367.3400 	Level finished 	25
367.6632 	Level e.jpg at position=right and b.jpg at position=left 	25
368.8403 	Level Key Press Missed! 	25
370.3403 	Level finished 	25
370.6617 	Level d.jpg at position=right and a.jpg at position=left 	25
372.8280 	DATA 	Keypress: left
372.8406 	Level keypress=left at time= 1.987600 	25
374.3411 	Level finished 	25
374.6623 	Level b.jpg at position=left and e.jpg at position=right 	25
376.8283 	DATA 	Keypress: left
376.8408 	Level keypress=left at time= 1.987674 	25
378.3408 	Level finished 	25
378.6818 	Level c.jpg at position=left and a.jpg at position=right 	25
382.8283 	DATA 	Keypress: right
382.8413 	Level keypress=right at time= 1.987297 	25
384.3417 	Level finished 	25
384.6617 	Level a.jpg at position=right and d.jpg at position=left 	25
386.8280 	DATA 	Keypress: right
386.8415 	Level keypress=right at time= 1.986704 	25
388.3416 	Level finished 	25
388.6600 	Level a.jpg at position=right and f.jpg at position=left 	25
391.8280 	DATA 	Keypress: left
391.8419 	Level keypress=left at time= 1.986281 	25
393.3419 	Level finished 	25
393.6644 	Level c.jpg at position=right and a.jpg at position=left 	25
395.8284 	DATA 	Keypress: left
395.8421 	Level keypress=left at time= 1.986044 	25
397.3422 	Level finished 	25
397.6777 	Level b.jpg at position=right and d.jpg at position=left 	25
399.8283 	DATA 	Keypress: left
399.8424 	Level keypress=left at time= 1.986056 	25
401.3425 	Level finished 	25
401.6808 	Level b.jpg at position=left and e.jpg at position=right 	25
405.8280 	DATA 	Keypress: left
405.8428 	Level keypress=left at time= 1.984828 	25
407.3429 	Level finished 	25
407.6667 	Level e.jpg at position=left and a.jpg at position=right 	25
409.8280 	DATA 	Keypress: right
409.8431 	Level keypress=right at time= 1.985118 	25
411.3432 	Level finished 	25
411.6698 	Level b.jpg at position=left and d.jpg at position=right 	25
414.8284 	DATA 	Keypress: left
414.8439 	Level keypress=left at time= 1.985019 	25
416.3435 	Level finished 	25
416.6709 	Level d.jpg at position=left and b.jpg at position=right 	25
418.8283 	DATA 	Keypress: left
418.8437 	Level keypress=left at time= 1.984819 	25
420.3438 	Level finished 	25
420.6736 	Level d.jpg at position=left and b.jpg at position=right 	25
424.8280 	DATA 	Keypress: left
424.8446 	Level keypress=left at time= 1.984005 	25
426.3441 	Level finished 	25
426.6667 	Level c.jpg at position=right and a.jpg at position=left 	25
430.8280 	DATA 	Keypress: right
430.8446 	Level keypress=right at time= 1.983602 	25
432.3446 	Level finished 	25
432.6738 	Level c.jpg at position=right and b.jpg at position=left 	25
434.8284 	DATA 	Keypress: left
434.8453 	Level keypress=left at time= 1.983716 	25
436.3448 	Level finished 	25
436.6818 	Level b.jpg at position=right and c.jpg at position=left 	25
440.8281 	DATA 	Keypress: left
440.8452 	Level keypress=left at time= 1.983052 	25
442.3453 	Level finished 	25
442.6690 	Level a.jpg at position=right and f.jpg at position=left 	25
444.8280 	DATA 	Keypress: left
444.8459 	Level keypress=left at time= 1.982632 	25
446.3456 	Level finished 	25
446.6599 	Level d.jpg at position=left and b.jpg at position=right 	25
449.8284 	DATA 	Keypress: right
449.8459 	Level keypress=right at time= 1.982600 	25
451.3459 	Level finished 	25
451.6840 	Level b.jpg at position=left and c.jpg at position=right 	25
454.8283 	DATA 	Keypress: left
454.8466 	Level keypress=left at time= 1.982192 	25
456.3462 	Level finished 	25
456.6700 	Level f.jpg at position=left and a.jpg at position=right 	25
460.8280 	DATA 	Keypress: left
460.8466 	Level keypress=left at time= 1.981547 	25
462.3467 	Level finished 	25
462.6662 	Level a.jpg at position=right and f.jpg at position=left 	25
465.8280 	DATA 	Keypress: right
465.8474 	Level keypress=right at time= 1.981187 	25
467.3470 	Level finished 	25
467.6812 	Level f.jpg at position=right and a.jpg at position=left 	25
471.8284 	DATA 	Keypress: right
471.8474 	Level keypress=right at time= 1.981118 	25
473.3474 	Level finished 	25
473.6645 	Level a.jpg at position=right and d.jpg at position=left 	25
477.8280 	DATA 	Keypress: right
477.8310 	Level keypress=right at time= 1.979926 	25
479.3478 	Level finished 	25
479.6699 	Level c.jpg at position=right and a.jpg at position=left 	25
483.8283 	DATA 	Keypress: left
483.8482 	Level keypress=left at time= 1.980181 	25
485.3482 	Level finished 	25
485.6833 	Level a.jpg at position=left and f.jpg at position=right 	25
489.8281 	DATA 	Keypress: right
489.8318 	Level keypress=right at time= 1.979173 	25
491.3320 	Level finished 	25
491.6465 	Level a.jpg at position=right and e.jpg at position=left 	25
495.8285 	DATA 	Keypress: left
495.8490 	Level keypress=left at time= 1.979561 	25
497.3324 	Level finished 	25
497.6530 	Level b.jpg at position=left and f.jpg at position=right 	25
497.6825 	Level Key Press Missed! 	25
497.7324 	Level finished 	25
498.0591 	Level d.jpg at position=left and b.jpg at position=right 	25
498.0992 	Level Key Press Missed! 	25
498.3325 	Level finished 	25
498.6616 	Level a.jpg at position=right and c.jpg at position=left 	25
502.8283 	DATA 	Keypress: right
502.8326 	Level keypress=right at time= 1.978936 	25
504.3496 	Level finished 	25
