22.0612 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
23.5187 	DATA 	Keypress: o
23.5190 	Level start key press 	25
23.8567 	Level b.jpg at position=right and e.jpg at position=left 	25
54.5312 	Level Key Press Missed! 	25
56.0231 	DATA 	Keypress: right
56.0313 	Level finished 	25
56.3432 	Level e.jpg at position=left and a.jpg at position=right 	25
60.5197 	DATA 	Keypress: left
60.5317 	Level keypress=left at time= 1.988156 	25
62.0321 	Level finished 	25
62.3378 	Level e.jpg at position=right and a.jpg at position=left 	25
66.5197 	DATA 	Keypress: left
66.5321 	Level keypress=left at time= 1.987745 	25
68.0322 	Level finished 	25
68.3359 	Level c.jpg at position=left and a.jpg at position=right 	25
72.5197 	DATA 	Keypress: left
72.5329 	Level keypress=left at time= 1.987315 	25
74.0326 	Level finished 	25
74.3630 	Level d.jpg at position=right and a.jpg at position=left 	25
76.5197 	DATA 	Keypress: right
76.5328 	Level keypress=right at time= 1.987125 	25
78.0327 	Level finished 	25
78.3408 	Level b.jpg at position=right and e.jpg at position=left 	25
81.5198 	DATA 	Keypress: left
81.5332 	Level keypress=left at time= 1.986752 	25
83.0332 	Level finished 	25
83.3465 	Level c.jpg at position=right and b.jpg at position=left 	25
87.5197 	DATA 	Keypress: left
87.5336 	Level keypress=left at time= 1.986286 	25
89.0336 	Level finished 	25
89.3400 	Level a.jpg at position=right and c.jpg at position=left 	25
92.5203 	DATA 	Keypress: left
92.5343 	Level keypress=left at time= 1.986491 	25
94.0340 	Level finished 	25
94.3542 	Level e.jpg at position=right and b.jpg at position=left 	25
98.5197 	DATA 	Keypress: right
98.5343 	Level keypress=right at time= 1.985542 	25
100.0344 	Level finished 	25
100.3456 	Level f.jpg at position=right and a.jpg at position=left 	25
103.5198 	DATA 	Keypress: left
103.5351 	Level keypress=left at time= 1.985266 	25
105.0347 	Level finished 	25
105.3448 	Level d.jpg at position=left and b.jpg at position=right 	25
108.5197 	DATA 	Keypress: right
108.5350 	Level keypress=right at time= 1.984844 	25
110.0351 	Level finished 	25
110.3462 	Level d.jpg at position=left and b.jpg at position=right 	25
112.5197 	DATA 	Keypress: right
112.5353 	Level keypress=right at time= 1.984646 	25
114.0353 	Level finished 	25
114.3479 	Level b.jpg at position=right and f.jpg at position=left 	25
116.5197 	DATA 	Keypress: right
116.5356 	Level keypress=right at time= 1.984291 	25
118.0356 	Level finished 	25
