14.8974 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
38.6950 	DATA 	Keypress: right
41.8778 	DATA 	Keypress: o
41.8784 	Level start key press 	25
42.2566 	Level b.jpg at position=left and e.jpg at position=right 	25
72.8907 	Level Key Press Missed! 	25
73.3826 	DATA 	Keypress: left
74.3906 	Level finished 	25
74.7258 	Level f.jpg at position=left and a.jpg at position=right 	25
78.8792 	DATA 	Keypress: left
78.8912 	Level keypress=left at time= 1.988080 	25
80.3912 	Level finished 	25
80.7129 	Level e.jpg at position=left and a.jpg at position=right 	25
84.8791 	DATA 	Keypress: right
84.8915 	Level keypress=right at time= 1.987296 	25
86.3916 	Level finished 	25
86.7119 	Level b.jpg at position=right and e.jpg at position=left 	25
90.8792 	DATA 	Keypress: left
90.8920 	Level keypress=left at time= 1.987544 	25
92.3921 	Level finished 	25
92.7153 	Level a.jpg at position=left and d.jpg at position=right 	25
94.8791 	DATA 	Keypress: right
94.8923 	Level keypress=right at time= 1.986512 	25
96.3921 	Level finished 	25
96.7303 	Level a.jpg at position=left and d.jpg at position=right 	25
99.8793 	DATA 	Keypress: left
99.8924 	Level keypress=left at time= 1.986747 	25
101.3927 	Level finished 	25
101.7160 	Level f.jpg at position=left and b.jpg at position=right 	25
105.8791 	DATA 	Keypress: left
105.8931 	Level keypress=left at time= 1.985803 	25
107.3931 	Level finished 	25
107.7222 	Level e.jpg at position=right and a.jpg at position=left 	25
110.8791 	DATA 	Keypress: right
110.8934 	Level keypress=right at time= 1.985855 	25
112.3932 	Level finished 	25
112.7260 	Level b.jpg at position=right and f.jpg at position=left 	25
116.8791 	DATA 	Keypress: left
116.8938 	Level keypress=left at time= 1.985057 	25
118.3939 	Level finished 	25
118.7213 	Level f.jpg at position=right and a.jpg at position=left 	25
121.8791 	DATA 	Keypress: right
121.8941 	Level keypress=right at time= 1.985174 	25
123.3941 	Level finished 	25
123.7168 	Level f.jpg at position=right and a.jpg at position=left 	25
126.8792 	DATA 	Keypress: left
