13.3859 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
15.3345 	DATA 	Keypress: o
15.3348 	Level start key press 	25
15.6805 	Level e.jpg at position=right and a.jpg at position=left 	25
46.3404 	Level Key Press Missed! 	25
47.8405 	Level finished 	25
48.1664 	Level a.jpg at position=left and d.jpg at position=right 	25
52.3357 	DATA 	Keypress: right
52.3408 	Level keypress=right at time= 1.978251 	25
53.8412 	Level finished 	25
54.1657 	Level c.jpg at position=right and b.jpg at position=left 	25
58.3355 	DATA 	Keypress: left
58.3413 	Level keypress=left at time= 1.977700 	25
59.8413 	Level finished 	25
60.1554 	Level f.jpg at position=right and b.jpg at position=left 	25
64.3356 	DATA 	Keypress: left
64.3421 	Level keypress=left at time= 1.977308 	25
65.8417 	Level finished 	25
66.1595 	Level c.jpg at position=right and b.jpg at position=left 	25
68.3356 	DATA 	Keypress: right
68.3420 	Level keypress=right at time= 1.977096 	25
69.8420 	Level finished 	25
70.1712 	Level f.jpg at position=left and b.jpg at position=right 	25
73.3355 	DATA 	Keypress: right
73.3423 	Level keypress=right at time= 1.976663 	25
74.8424 	Level finished 	25
75.1537 	Level c.jpg at position=left and a.jpg at position=right 	25
79.3355 	DATA 	Keypress: left
79.3428 	Level keypress=left at time= 1.976244 	25
80.8428 	Level finished 	25
81.1675 	Level b.jpg at position=left and f.jpg at position=right 	25
84.3356 	DATA 	Keypress: right
84.3434 	Level keypress=right at time= 1.975934 	25
85.8431 	Level finished 	25
86.1670 	Level e.jpg at position=left and b.jpg at position=right 	25
90.3356 	DATA 	Keypress: right
90.3435 	Level keypress=right at time= 1.992355 	25
91.8435 	Level finished 	25
92.1566 	Level f.jpg at position=left and b.jpg at position=right 	25
95.3355 	DATA 	Keypress: left
95.3443 	Level keypress=left at time= 1.992041 	25
96.8438 	Level finished 	25
97.1576 	Level a.jpg at position=left and e.jpg at position=right 	25
100.3356 	DATA 	Keypress: right
100.3442 	Level keypress=right at time= 1.991481 	25
101.8441 	Level finished 	25
102.1623 	Level a.jpg at position=left and e.jpg at position=right 	25
104.3355 	DATA 	Keypress: right
104.3445 	Level keypress=right at time= 1.991196 	25
105.8444 	Level finished 	25
106.1645 	Level a.jpg at position=right and f.jpg at position=left 	25
108.3356 	DATA 	Keypress: right
108.3447 	Level keypress=right at time= 1.990971 	25
109.8447 	Level finished 	25
110.1692 	Level b.jpg at position=right and c.jpg at position=left 	25
113.3355 	DATA 	Keypress: right
113.3451 	Level keypress=right at time= 1.990562 	25
114.8454 	Level finished 	25
115.1608 	Level a.jpg at position=right and d.jpg at position=left 	25
119.3356 	DATA 	Keypress: left
119.3455 	Level keypress=left at time= 1.990460 	25
120.8454 	Level finished 	25
121.1553 	Level a.jpg at position=left and f.jpg at position=right 	25
123.3355 	DATA 	Keypress: right
125.3355 	DATA 	Keypress: right
125.3462 	Level keypress=right at time= -0.010215 	25
126.8459 	Level finished 	25
127.1571 	Level b.jpg at position=left and c.jpg at position=right 	25
131.3355 	DATA 	Keypress: left
131.3463 	Level keypress=left at time= 1.989320 	25
132.8463 	Level finished 	25
133.1724 	Level f.jpg at position=left and b.jpg at position=right 	25
135.3355 	DATA 	Keypress: right
135.3470 	Level keypress=right at time= 1.989187 	25
136.8466 	Level finished 	25
137.1721 	Level e.jpg at position=right and a.jpg at position=left 	25
141.3355 	DATA 	Keypress: left
141.3470 	Level keypress=left at time= 1.988632 	25
142.8470 	Level finished 	25
