117.6162 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
123.3855 	DATA 	Keypress: o
123.3860 	Level start key press 	25
123.7951 	Level a.jpg at position=right and e.jpg at position=left 	25
154.4086 	Level Key Press Missed! 	25
155.9092 	Level finished 	25
156.2921 	Level f.jpg at position=right and b.jpg at position=left 	25
160.3870 	DATA 	Keypress: left
160.4094 	Level keypress=left at time= 1.978302 	25
161.8929 	Level finished 	25
162.2593 	Level b.jpg at position=left and e.jpg at position=right 	25
166.3867 	DATA 	Keypress: right
166.4091 	Level keypress=right at time= 1.977414 	25
167.9090 	Level finished 	25
168.2828 	Level a.jpg at position=right and d.jpg at position=left 	25
172.3869 	DATA 	Keypress: left
172.4095 	Level keypress=left at time= 1.977491 	25
173.9096 	Level finished 	25
174.2842 	Level d.jpg at position=right and a.jpg at position=left 	25
176.3867 	DATA 	Keypress: left
176.3938 	Level keypress=left at time= 1.990785 	25
177.9098 	Level finished 	25
178.2658 	Level d.jpg at position=left and a.jpg at position=right 	25
181.3867 	DATA 	Keypress: left
181.4102 	Level keypress=left at time= 1.976817 	25
182.9102 	Level finished 	25
183.2630 	Level b.jpg at position=left and c.jpg at position=right 	25
187.3868 	DATA 	Keypress: right
187.4105 	Level keypress=right at time= 1.976068 	25
188.9112 	Level finished 	25
189.2788 	Level f.jpg at position=right and a.jpg at position=left 	25
192.3869 	DATA 	Keypress: left
192.3944 	Level keypress=left at time= 1.991081 	25
193.8948 	Level finished 	25
194.2509 	Level b.jpg at position=left and e.jpg at position=right 	25
198.3869 	DATA 	Keypress: right
198.4113 	Level keypress=right at time= 1.975316 	25
199.9114 	Level finished 	25
200.2620 	Level b.jpg at position=right and e.jpg at position=left 	25
203.3868 	DATA 	Keypress: right
203.4116 	Level keypress=right at time= 1.975290 	25
204.9117 	Level finished 	25
205.2646 	Level c.jpg at position=right and a.jpg at position=left 	25
208.4119 	Level Key Press Missed! 	25
208.8912 	DATA 	Keypress: left
209.9120 	Level finished 	25
210.2780 	Level b.jpg at position=right and c.jpg at position=left 	25
212.3869 	DATA 	Keypress: left
212.4126 	Level keypress=left at time= 1.990963 	25
213.9131 	Level finished 	25
214.2857 	Level c.jpg at position=left and a.jpg at position=right 	25
216.3868 	DATA 	Keypress: left
216.3965 	Level keypress=left at time= 1.974505 	25
217.8963 	Level finished 	25
218.2386 	Level a.jpg at position=right and c.jpg at position=left 	25
221.3867 	DATA 	Keypress: right
221.4129 	Level keypress=right at time= 1.974050 	25
222.9130 	Level finished 	25
223.2688 	Level d.jpg at position=right and b.jpg at position=left 	25
227.3869 	DATA 	Keypress: left
227.4137 	Level keypress=left at time= 1.973707 	25
228.9134 	Level finished 	25
229.2780 	Level a.jpg at position=right and d.jpg at position=left 	25
233.3871 	DATA 	Keypress: right
233.4137 	Level keypress=right at time= 1.973637 	25
234.9138 	Level finished 	25
235.2809 	Level b.jpg at position=right and f.jpg at position=left 	25
239.3870 	DATA 	Keypress: right
239.4141 	Level keypress=right at time= 1.972589 	25
240.9142 	Level finished 	25
241.2711 	Level e.jpg at position=right and a.jpg at position=left 	25
243.3872 	DATA 	Keypress: left
243.4144 	Level keypress=left at time= 1.972439 	25
244.9145 	Level finished 	25
245.2743 	Level e.jpg at position=left and b.jpg at position=right 	25
249.3869 	DATA 	Keypress: right
249.4148 	Level keypress=right at time= 1.971814 	25
250.9149 	Level finished 	25
251.2744 	Level b.jpg at position=left and e.jpg at position=right 	25
252.4150 	Level Key Press Missed! 	25
252.8909 	DATA 	Keypress: right
253.9151 	Level finished 	25
254.2765 	Level a.jpg at position=right and c.jpg at position=left 	25
256.3869 	DATA 	Keypress: left
256.3983 	Level keypress=left at time= 1.971808 	25
257.8996 	Level finished 	25
258.2530 	Level f.jpg at position=right and a.jpg at position=left 	25
260.3873 	DATA 	Keypress: left
260.3985 	Level keypress=left at time= 1.987784 	25
261.8991 	Level finished 	25
262.2595 	Level c.jpg at position=left and a.jpg at position=right 	25
266.3873 	DATA 	Keypress: left
266.4000 	Level keypress=left at time= 1.988537 	25
