12.7518 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
98.4848 	DATA 	Keypress: o
98.4853 	Level start key press 	25
98.8078 	Level a.jpg at position=left and d.jpg at position=right 	25
129.4862 	DATA 	Keypress: right
129.4895 	Level keypress=right at time= 1.979726 	25
130.9896 	Level finished 	25
131.3011 	Level b.jpg at position=left and e.jpg at position=right 	25
135.4861 	DATA 	Keypress: left
135.4903 	Level keypress=left at time= 1.979287 	25
136.9908 	Level finished 	25
137.3058 	Level a.jpg at position=right and c.jpg at position=left 	25
141.4860 	DATA 	Keypress: left
141.4910 	Level keypress=left at time= 1.978554 	25
142.9911 	Level finished 	25
143.3002 	Level e.jpg at position=right and a.jpg at position=left 	25
147.4861 	DATA 	Keypress: right
147.4921 	Level keypress=right at time= 1.977855 	25
148.9918 	Level finished 	25
149.3096 	Level e.jpg at position=left and b.jpg at position=right 	25
151.4860 	DATA 	Keypress: right
151.4922 	Level keypress=right at time= 1.977410 	25
152.9923 	Level finished 	25
153.3202 	Level d.jpg at position=right and a.jpg at position=left 	25
156.4860 	DATA 	Keypress: right
156.4928 	Level keypress=right at time= 1.976830 	25
157.9929 	Level finished 	25
158.3126 	Level e.jpg at position=right and b.jpg at position=left 	25
162.4860 	DATA 	Keypress: left
162.4935 	Level keypress=left at time= 1.976098 	25
163.9935 	Level finished 	25
164.3178 	Level a.jpg at position=left and d.jpg at position=right 	25
167.4861 	DATA 	Keypress: left
167.4944 	Level keypress=left at time= 1.992376 	25
168.9941 	Level finished 	25
169.3115 	Level b.jpg at position=left and e.jpg at position=right 	25
173.4861 	DATA 	Keypress: left
173.4947 	Level keypress=left at time= 1.991541 	25
174.9949 	Level finished 	25
175.3113 	Level f.jpg at position=right and b.jpg at position=left 	25
178.4860 	DATA 	Keypress: right
178.4955 	Level keypress=right at time= 1.990920 	25
179.9953 	Level finished 	25
180.3126 	Level a.jpg at position=left and f.jpg at position=right 	25
183.4860 	DATA 	Keypress: left
183.4959 	Level keypress=left at time= 1.990315 	25
184.9959 	Level finished 	25
185.3237 	Level f.jpg at position=left and a.jpg at position=right 	25
187.4861 	DATA 	Keypress: left
187.4964 	Level keypress=left at time= 1.990195 	25
188.9964 	Level finished 	25
189.3069 	Level b.jpg at position=right and f.jpg at position=left 	25
191.4860 	DATA 	Keypress: left
191.4969 	Level keypress=left at time= 1.989416 	25
192.9969 	Level finished 	25
193.3148 	Level b.jpg at position=left and d.jpg at position=right 	25
196.4862 	DATA 	Keypress: left
196.4972 	Level keypress=left at time= 1.988957 	25
197.9979 	Level finished 	25
198.3121 	Level a.jpg at position=left and e.jpg at position=right 	25
202.4860 	DATA 	Keypress: left
202.4982 	Level keypress=left at time= 1.988104 	25
203.9982 	Level finished 	25
204.3237 	Level a.jpg at position=left and f.jpg at position=right 	25
208.4862 	DATA 	Keypress: left
208.4990 	Level keypress=left at time= 1.987607 	25
209.9989 	Level finished 	25
210.3206 	Level b.jpg at position=right and e.jpg at position=left 	25
214.4860 	DATA 	Keypress: right
214.4995 	Level keypress=right at time= 1.986724 	25
215.9996 	Level finished 	25
216.3130 	Level e.jpg at position=left and a.jpg at position=right 	25
218.4860 	DATA 	Keypress: left
218.5004 	Level keypress=left at time= 1.986401 	25
220.0001 	Level finished 	25
220.3245 	Level f.jpg at position=left and a.jpg at position=right 	25
224.4860 	DATA 	Keypress: right
224.5007 	Level keypress=right at time= 1.985538 	25
226.0008 	Level finished 	25
226.3123 	Level a.jpg at position=right and e.jpg at position=left 	25
227.4860 	DATA 	Keypress: left
227.5011 	Level keypress=left at time= 1.151767 	25
229.0011 	Level finished 	25
229.3309 	Level d.jpg at position=right and b.jpg at position=left 	25
231.4861 	DATA 	Keypress: right
231.5015 	Level keypress=right at time= 1.985056 	25
233.0017 	Level finished 	25
233.3387 	Level b.jpg at position=left and c.jpg at position=right 	25
235.4860 	DATA 	Keypress: right
235.5020 	Level keypress=right at time= 1.984358 	25
237.0021 	Level finished 	25
237.3117 	Level b.jpg at position=right and d.jpg at position=left 	25
241.4861 	DATA 	Keypress: right
241.5027 	Level keypress=right at time= 1.983215 	25
243.0028 	Level finished 	25
243.3214 	Level e.jpg at position=left and a.jpg at position=right 	25
245.4860 	DATA 	Keypress: left
245.5032 	Level keypress=left at time= 1.983077 	25
247.0033 	Level finished 	25
