247.0648 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
360.3793 	DATA 	Keypress: o
360.3798 	Level start key press 	25
360.7192 	Level f.jpg at position=left and b.jpg at position=right 	25
389.3811 	DATA 	Keypress: right
391.3971 	Level keypress=right at time= -0.016162 	25
392.8972 	Level finished 	25
393.2169 	Level b.jpg at position=left and e.jpg at position=right 	25
397.3806 	DATA 	Keypress: left
397.3977 	Level keypress=left at time= 1.982983 	25
398.8983 	Level finished 	25
399.2427 	Level e.jpg at position=left and a.jpg at position=right 	25
403.3806 	DATA 	Keypress: right
403.3985 	Level keypress=right at time= 1.982328 	25
404.8986 	Level finished 	25
405.2192 	Level c.jpg at position=right and b.jpg at position=left 	25
409.3806 	DATA 	Keypress: right
409.3997 	Level keypress=right at time= 1.981620 	25
410.8993 	Level finished 	25
411.2233 	Level f.jpg at position=right and b.jpg at position=left 	25
413.3806 	DATA 	Keypress: right
413.3997 	Level keypress=right at time= 1.981180 	25
414.8998 	Level finished 	25
415.2176 	Level e.jpg at position=left and b.jpg at position=right 	25
418.3806 	DATA 	Keypress: left
418.3835 	Level keypress=left at time= 1.980534 	25
419.9004 	Level finished 	25
420.2200 	Level b.jpg at position=left and e.jpg at position=right 	25
424.3807 	DATA 	Keypress: left
424.3843 	Level keypress=left at time= 1.979955 	25
425.9011 	Level finished 	25
426.2147 	Level a.jpg at position=left and c.jpg at position=right 	25
429.3806 	DATA 	Keypress: right
429.3852 	Level keypress=right at time= 1.979216 	25
430.8849 	Level finished 	25
431.1997 	Level f.jpg at position=right and a.jpg at position=left 	25
435.3809 	DATA 	Keypress: left
435.3855 	Level keypress=left at time= 1.978849 	25
436.8857 	Level finished 	25
437.2170 	Level a.jpg at position=right and c.jpg at position=left 	25
440.3806 	DATA 	Keypress: right
440.3866 	Level keypress=right at time= 1.977941 	25
441.8863 	Level finished 	25
442.2055 	Level b.jpg at position=left and e.jpg at position=right 	25
445.3806 	DATA 	Keypress: right
445.3868 	Level keypress=right at time= 1.977361 	25
446.8868 	Level finished 	25
447.2106 	Level d.jpg at position=right and b.jpg at position=left 	25
449.3807 	DATA 	Keypress: right
449.3872 	Level keypress=right at time= 1.977010 	25
450.8873 	Level finished 	25
451.1976 	Level a.jpg at position=right and d.jpg at position=left 	25
453.3806 	DATA 	Keypress: right
453.3877 	Level keypress=right at time= 1.976408 	25
454.8878 	Level finished 	25
455.2129 	Level a.jpg at position=left and e.jpg at position=right 	25
458.3806 	DATA 	Keypress: left
458.3883 	Level keypress=left at time= 1.975855 	25
459.8889 	Level finished 	25
460.2069 	Level a.jpg at position=left and d.jpg at position=right 	25
464.3806 	DATA 	Keypress: left
464.3890 	Level keypress=left at time= 1.991955 	25
465.8891 	Level finished 	25
466.2002 	Level a.jpg at position=left and c.jpg at position=right 	25
470.3806 	DATA 	Keypress: left
470.3901 	Level keypress=left at time= 1.991103 	25
471.8897 	Level finished 	25
472.2016 	Level a.jpg at position=right and e.jpg at position=left 	25
476.3806 	DATA 	Keypress: left
476.3904 	Level keypress=left at time= 1.990419 	25
477.8904 	Level finished 	25
478.2091 	Level b.jpg at position=right and e.jpg at position=left 	25
480.3806 	DATA 	Keypress: left
480.3910 	Level keypress=left at time= 1.989961 	25
481.8909 	Level finished 	25
482.2021 	Level b.jpg at position=right and f.jpg at position=left 	25
486.3807 	DATA 	Keypress: left
486.3915 	Level keypress=left at time= 1.989402 	25
487.8916 	Level finished 	25
488.2037 	Level a.jpg at position=right and d.jpg at position=left 	25
489.3919 	Level Key Press Missed! 	25
489.8835 	DATA 	Keypress: left
490.8921 	Level finished 	25
491.2109 	Level c.jpg at position=left and a.jpg at position=right 	25
493.3805 	DATA 	Keypress: left
