11.5817 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
16.1782 	DATA 	Keypress: o
16.1786 	Level start key press 	25
16.5050 	Level f.jpg at position=left and a.jpg at position=right 	25
47.1910 	Level Key Press Missed! 	25
47.6825 	DATA 	Keypress: left
48.6911 	Level finished 	25
49.0246 	Level d.jpg at position=right and a.jpg at position=left 	25
53.1794 	DATA 	Keypress: right
53.1914 	Level keypress=right at time= 1.988190 	25
54.6920 	Level finished 	25
55.0318 	Level e.jpg at position=right and b.jpg at position=left 	25
59.1794 	DATA 	Keypress: right
59.1925 	Level keypress=right at time= 1.986525 	25
60.6923 	Level finished 	25
61.0128 	Level d.jpg at position=right and a.jpg at position=left 	25
65.1798 	DATA 	Keypress: left
65.1933 	Level keypress=left at time= 1.987371 	25
66.6925 	Level finished 	25
67.0070 	Level f.jpg at position=left and b.jpg at position=right 	25
69.1795 	DATA 	Keypress: right
69.1928 	Level keypress=right at time= 1.985621 	25
70.6924 	Level finished 	25
71.0138 	Level b.jpg at position=left and d.jpg at position=right 	25
74.1794 	DATA 	Keypress: left
74.1934 	Level keypress=left at time= 1.986602 	25
75.6932 	Level finished 	25
76.0199 	Level e.jpg at position=left and b.jpg at position=right 	25
80.1794 	DATA 	Keypress: right
80.1938 	Level keypress=right at time= 1.985893 	25
81.6936 	Level finished 	25
82.0179 	Level c.jpg at position=left and b.jpg at position=right 	25
85.1794 	DATA 	Keypress: left
85.1935 	Level keypress=left at time= 1.985299 	25
86.6940 	Level finished 	25
87.0364 	Level d.jpg at position=right and a.jpg at position=left 	25
91.1794 	DATA 	Keypress: right
91.1948 	Level keypress=right at time= 1.984986 	25
92.6946 	Level finished 	25
93.0046 	Level d.jpg at position=right and b.jpg at position=left 	25
96.1794 	DATA 	Keypress: right
96.1945 	Level keypress=right at time= 1.984655 	25
97.6953 	Level finished 	25
98.0159 	Level f.jpg at position=left and a.jpg at position=right 	25
101.1794 	DATA 	Keypress: left
101.1948 	Level keypress=left at time= 1.983822 	25
102.6955 	Level finished 	25
103.0141 	Level b.jpg at position=right and e.jpg at position=left 	25
105.1794 	DATA 	Keypress: right
105.1956 	Level keypress=right at time= 1.984321 	25
106.6952 	Level finished 	25
107.0075 	Level f.jpg at position=right and b.jpg at position=left 	25
109.1794 	DATA 	Keypress: left
109.1958 	Level keypress=left at time= 1.984310 	25
110.6961 	Level finished 	25
111.0215 	Level c.jpg at position=right and b.jpg at position=left 	25
114.1794 	DATA 	Keypress: right
114.1955 	Level keypress=right at time= 1.983102 	25
115.6963 	Level finished 	25
116.0164 	Level d.jpg at position=right and a.jpg at position=left 	25
120.1794 	DATA 	Keypress: right
120.1968 	Level keypress=right at time= 1.983110 	25
121.6960 	Level finished 	25
122.0177 	Level b.jpg at position=right and f.jpg at position=left 	25
126.1794 	DATA 	Keypress: left
126.1965 	Level keypress=left at time= 1.983178 	25
127.6973 	Level finished 	25
128.0067 	Level f.jpg at position=left and a.jpg at position=right 	25
132.1794 	DATA 	Keypress: right
132.1975 	Level keypress=right at time= 1.981714 	25
133.6975 	Level finished 	25
134.0084 	Level b.jpg at position=right and f.jpg at position=left 	25
136.1794 	DATA 	Keypress: left
136.1975 	Level keypress=left at time= 1.982222 	25
137.6973 	Level finished 	25
138.0176 	Level b.jpg at position=right and c.jpg at position=left 	25
