13.6426 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
15.5024 	DATA 	Keypress: o
15.5029 	Level start key press 	25
15.9027 	Level b.jpg at position=right and e.jpg at position=left 	25
46.5044 	DATA 	Keypress: right
46.5249 	Level keypress=right at time= 1.979034 	25
48.0250 	Level finished 	25
48.3667 	Level d.jpg at position=right and a.jpg at position=left 	25
52.5036 	DATA 	Keypress: right
52.5259 	Level keypress=right at time= 1.978305 	25
54.0259 	Level finished 	25
54.3702 	Level a.jpg at position=right and f.jpg at position=left 	25
58.5037 	DATA 	Keypress: left
58.5269 	Level keypress=left at time= 1.977998 	25
60.0268 	Level finished 	25
60.3707 	Level d.jpg at position=left and a.jpg at position=right 	25
64.5037 	DATA 	Keypress: left
64.5267 	Level keypress=left at time= 1.977772 	25
66.0264 	Level finished 	25
66.3892 	Level c.jpg at position=right and b.jpg at position=left 	25
68.5036 	DATA 	Keypress: left
68.5265 	Level keypress=left at time= 1.976144 	25
70.0265 	Level finished 	25
70.3790 	Level f.jpg at position=right and a.jpg at position=left 	25
73.5043 	DATA 	Keypress: right
73.5266 	Level keypress=right at time= 1.976430 	25
75.0273 	Level finished 	25
75.3933 	Level b.jpg at position=left and e.jpg at position=right 	25
79.5041 	DATA 	Keypress: left
79.5273 	Level keypress=left at time= 1.976940 	25
81.0270 	Level finished 	25
81.3973 	Level a.jpg at position=right and c.jpg at position=left 	25
84.5039 	DATA 	Keypress: right
84.5289 	Level keypress=right at time= 1.976815 	25
86.0280 	Level finished 	25
86.4115 	Level b.jpg at position=left and d.jpg at position=right 	25
90.5038 	DATA 	Keypress: right
90.5280 	Level keypress=right at time= 1.975835 	25
92.0282 	Level finished 	25
92.3726 	Level f.jpg at position=right and b.jpg at position=left 	25
95.5037 	DATA 	Keypress: left
95.5288 	Level keypress=left at time= 1.975455 	25
97.0284 	Level finished 	25
97.3999 	Level d.jpg at position=right and b.jpg at position=left 	25
100.5036 	DATA 	Keypress: right
100.5288 	Level keypress=right at time= 1.975053 	25
102.0122 	Level finished 	25
102.3466 	Level d.jpg at position=right and a.jpg at position=left 	25
104.5037 	DATA 	Keypress: left
104.5290 	Level keypress=left at time= 1.990588 	25
106.0291 	Level finished 	25
106.3843 	Level e.jpg at position=right and b.jpg at position=left 	25
108.5036 	DATA 	Keypress: left
108.5127 	Level keypress=left at time= 1.974460 	25
110.0126 	Level finished 	25
110.4032 	Level f.jpg at position=left and b.jpg at position=right 	25
113.5037 	DATA 	Keypress: right
113.5297 	Level keypress=right at time= 1.974239 	25
115.0141 	Level finished 	25
