12.1414 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
14.0735 	DATA 	Keypress: o
14.0740 	Level start key press 	25
14.4730 	Level a.jpg at position=right and e.jpg at position=left 	25
43.0760 	DATA 	Mouse: Left button down, pos=(0,126)
43.0763 	DATA 	Mouse:  Left button up, pos=(0,126)
43.0770 	DATA 	Keypress: right
43.0776 	DATA 	Mouse: Left button down, pos=(0,126)
43.0780 	DATA 	Mouse:  Left button up, pos=(0,126)
45.0754 	DATA 	Keypress: left
45.0924 	Level keypress=right at time= -0.032261 	25
46.5923 	Level finished 	25
46.9438 	Level f.jpg at position=right and a.jpg at position=left 	25
51.0749 	DATA 	Keypress: right
51.0927 	Level keypress=right at time= 1.982403 	25
52.5932 	Level finished 	25
52.9532 	Level f.jpg at position=left and b.jpg at position=right 	25
57.0749 	DATA 	Keypress: left
57.0931 	Level keypress=left at time= 1.981927 	25
58.5938 	Level finished 	25
58.9471 	Level c.jpg at position=left and b.jpg at position=right 	25
63.0750 	DATA 	Keypress: right
63.0939 	Level keypress=right at time= 1.980723 	25
64.5936 	Level finished 	25
64.9404 	Level b.jpg at position=right and d.jpg at position=left 	25
67.0749 	DATA 	Keypress: left
67.0938 	Level keypress=left at time= 1.980275 	25
68.5937 	Level finished 	25
68.9434 	Level b.jpg at position=left and d.jpg at position=right 	25
72.0748 	DATA 	Keypress: left
72.0941 	Level keypress=left at time= 1.980821 	25
73.5942 	Level finished 	25
73.9696 	Level b.jpg at position=right and e.jpg at position=left 	25
78.0748 	DATA 	Keypress: right
78.0951 	Level keypress=right at time= 1.979744 	25
79.6112 	Level finished 	25
79.9421 	Level e.jpg at position=right and b.jpg at position=left 	25
83.0748 	DATA 	Keypress: right
83.1118 	Level keypress=right at time= 1.980041 	25
84.5949 	Level finished 	25
84.9501 	Level b.jpg at position=left and c.jpg at position=right 	25
89.0752 	DATA 	Keypress: right
89.0953 	Level keypress=right at time= 1.980003 	25
90.5953 	Level finished 	25
90.9697 	Level d.jpg at position=right and b.jpg at position=left 	25
94.0750 	DATA 	Keypress: right
94.0961 	Level keypress=right at time= 1.978705 	25
95.5961 	Level finished 	25
95.9449 	Level e.jpg at position=right and a.jpg at position=left 	25
99.0748 	DATA 	Keypress: right
99.0960 	Level keypress=right at time= 1.978395 	25
100.6136 	Level finished 	25
100.9777 	Level a.jpg at position=right and c.jpg at position=left 	25
103.0749 	DATA 	Keypress: left
103.0970 	Level keypress=left at time= 1.977935 	25
104.5963 	Level finished 	25
104.9630 	Level e.jpg at position=right and a.jpg at position=left 	25
107.0750 	DATA 	Keypress: left
107.0965 	Level keypress=left at time= 1.978639 	25
108.6131 	Level finished 	25
109.0048 	Level d.jpg at position=left and b.jpg at position=right 	25
112.0752 	DATA 	Keypress: right
112.0969 	Level keypress=right at time= 1.978190 	25
113.5973 	Level finished 	25
113.9661 	Level a.jpg at position=right and e.jpg at position=left 	25
118.0749 	DATA 	Keypress: right
118.0973 	Level keypress=right at time= 1.977757 	25
119.5973 	Level finished 	25
119.9710 	Level b.jpg at position=right and f.jpg at position=left 	25
124.0748 	DATA 	Keypress: right
124.0981 	Level keypress=right at time= 1.977238 	25
125.5978 	Level finished 	25
125.9364 	Level b.jpg at position=left and c.jpg at position=right 	25
130.0748 	DATA 	Keypress: left
130.0818 	Level keypress=left at time= 1.991737 	25
131.5982 	Level finished 	25
131.9648 	Level b.jpg at position=right and e.jpg at position=left 	25
134.0749 	DATA 	Keypress: left
