23.1751 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
26.3343 	DATA 	Keypress: o
26.3346 	Level start key press 	25
26.7153 	Level c.jpg at position=left and a.jpg at position=right 	25
57.3361 	DATA 	Keypress: right
57.3457 	Level keypress=right at time= 1.990169 	25
58.8459 	Level finished 	25
59.1563 	Level c.jpg at position=left and a.jpg at position=right 	25
63.3353 	DATA 	Keypress: right
63.3462 	Level keypress=right at time= 1.989207 	25
64.8462 	Level finished 	25
65.1683 	Level a.jpg at position=left and d.jpg at position=right 	25
69.3355 	DATA 	Keypress: right
69.3466 	Level keypress=right at time= 1.988576 	25
70.8466 	Level finished 	25
71.1600 	Level f.jpg at position=right and b.jpg at position=left 	25
75.3353 	DATA 	Keypress: left
75.3470 	Level keypress=left at time= 1.988418 	25
76.8470 	Level finished 	25
77.1946 	Level e.jpg at position=left and a.jpg at position=right 	25
79.3353 	DATA 	Keypress: right
79.3473 	Level keypress=right at time= 1.987820 	25
80.8473 	Level finished 	25
81.1816 	Level d.jpg at position=right and a.jpg at position=left 	25
84.3353 	DATA 	Keypress: left
84.3476 	Level keypress=left at time= 1.987793 	25
85.8477 	Level finished 	25
86.1874 	Level a.jpg at position=left and d.jpg at position=right 	25
90.3353 	DATA 	Keypress: right
90.3481 	Level keypress=right at time= 1.986961 	25
91.8481 	Level finished 	25
92.1819 	Level e.jpg at position=left and a.jpg at position=right 	25
95.3353 	DATA 	Keypress: left
95.3484 	Level keypress=left at time= 1.987038 	25
96.8485 	Level finished 	25
97.1841 	Level a.jpg at position=left and c.jpg at position=right 	25
101.3353 	DATA 	Keypress: left
101.3488 	Level keypress=left at time= 1.986203 	25
102.8489 	Level finished 	25
103.1611 	Level d.jpg at position=right and b.jpg at position=left 	25
106.3353 	DATA 	Keypress: left
106.3492 	Level keypress=left at time= 1.986228 	25
107.8492 	Level finished 	25
108.1630 	Level f.jpg at position=left and a.jpg at position=right 	25
111.3353 	DATA 	Keypress: right
111.3495 	Level keypress=right at time= 1.985515 	25
112.8496 	Level finished 	25
113.1822 	Level e.jpg at position=left and b.jpg at position=right 	25
115.3353 	DATA 	Keypress: left
115.3498 	Level keypress=left at time= 1.985815 	25
116.8498 	Level finished 	25
117.1802 	Level a.jpg at position=left and c.jpg at position=right 	25
119.3355 	DATA 	Keypress: left
119.3504 	Level keypress=left at time= 1.985525 	25
120.8501 	Level finished 	25
121.1796 	Level c.jpg at position=left and a.jpg at position=right 	25
124.3353 	DATA 	Keypress: right
124.3503 	Level keypress=right at time= 1.985038 	25
125.8505 	Level finished 	25
126.1852 	Level e.jpg at position=left and a.jpg at position=right 	25
130.3353 	DATA 	Keypress: right
130.3512 	Level keypress=right at time= 1.984621 	25
131.8509 	Level finished 	25
132.1812 	Level f.jpg at position=left and a.jpg at position=right 	25
136.3353 	DATA 	Keypress: right
136.3512 	Level keypress=right at time= 1.984183 	25
137.8513 	Level finished 	25
138.1846 	Level a.jpg at position=right and f.jpg at position=left 	25
142.3353 	DATA 	Keypress: left
142.3517 	Level keypress=left at time= 1.983372 	25
143.8517 	Level finished 	25
144.1776 	Level a.jpg at position=right and e.jpg at position=left 	25
