168.0567 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
176.9717 	DATA 	Keypress: o
176.9719 	Level start key press 	25
177.3571 	Level b.jpg at position=right and f.jpg at position=left 	25
207.9729 	DATA 	Keypress: left
207.9897 	Level keypress=left at time= 1.983135 	25
209.4900 	Level finished 	25
209.8508 	Level c.jpg at position=left and a.jpg at position=right 	25
213.9727 	DATA 	Keypress: left
213.9907 	Level keypress=left at time= 1.982561 	25
215.4912 	Level finished 	25
215.8544 	Level a.jpg at position=left and c.jpg at position=right 	25
219.9727 	DATA 	Keypress: right
219.9912 	Level keypress=right at time= 1.981538 	25
221.4906 	Level finished 	25
221.8210 	Level d.jpg at position=right and b.jpg at position=left 	25
225.9728 	DATA 	Keypress: left
225.9913 	Level keypress=left at time= 1.981477 	25
227.4911 	Level finished 	25
227.8349 	Level b.jpg at position=right and d.jpg at position=left 	25
229.9727 	DATA 	Keypress: right
229.9921 	Level keypress=right at time= 1.981721 	25
231.4916 	Level finished 	25
231.8262 	Level f.jpg at position=left and a.jpg at position=right 	25
234.9727 	DATA 	Keypress: left
234.9922 	Level keypress=left at time= 1.980620 	25
236.4914 	Level finished 	25
236.8324 	Level a.jpg at position=right and f.jpg at position=left 	25
240.9727 	DATA 	Keypress: left
240.9924 	Level keypress=left at time= 1.980970 	25
242.4930 	Level finished 	25
242.8500 	Level a.jpg at position=right and f.jpg at position=left 	25
245.9727 	DATA 	Keypress: right
245.9933 	Level keypress=right at time= 1.980273 	25
247.4931 	Level finished 	25
247.8308 	Level a.jpg at position=left and d.jpg at position=right 	25
251.9727 	DATA 	Keypress: left
251.9936 	Level keypress=left at time= 1.979229 	25
253.4926 	Level finished 	25
253.8487 	Level c.jpg at position=right and b.jpg at position=left 	25
256.9727 	DATA 	Keypress: left
256.9939 	Level keypress=left at time= 1.979854 	25
258.4932 	Level finished 	25
258.8408 	Level b.jpg at position=right and e.jpg at position=left 	25
261.9729 	DATA 	Keypress: right
261.9942 	Level keypress=right at time= 1.979316 	25
263.4944 	Level finished 	25
263.8215 	Level a.jpg at position=left and c.jpg at position=right 	25
265.9727 	DATA 	Keypress: left
265.9778 	Level keypress=left at time= 1.978617 	25
267.4943 	Level finished 	25
267.8328 	Level b.jpg at position=left and c.jpg at position=right 	25
269.9727 	DATA 	Keypress: right
269.9779 	Level keypress=right at time= 1.977916 	25
271.4943 	Level finished 	25
271.8368 	Level b.jpg at position=right and d.jpg at position=left 	25
274.9727 	DATA 	Keypress: left
274.9779 	Level keypress=left at time= 1.977711 	25
276.4952 	Level finished 	25
276.8572 	Level a.jpg at position=right and e.jpg at position=left 	25
280.9727 	DATA 	Keypress: right
280.9781 	Level keypress=right at time= 1.991651 	25
282.4787 	Level finished 	25
282.8311 	Level a.jpg at position=right and d.jpg at position=left 	25
286.9728 	DATA 	Keypress: right
286.9786 	Level keypress=right at time= 1.991855 	25
288.4788 	Level finished 	25
288.8206 	Level e.jpg at position=right and b.jpg at position=left 	25
292.9727 	DATA 	Keypress: left
292.9790 	Level keypress=left at time= 1.991460 	25
294.4790 	Level finished 	25
294.8314 	Level a.jpg at position=right and e.jpg at position=left 	25
296.9728 	DATA 	Keypress: left
296.9798 	Level keypress=left at time= 1.991540 	25
298.4802 	Level finished 	25
298.8297 	Level e.jpg at position=left and b.jpg at position=right 	25
302.9727 	DATA 	Keypress: right
302.9802 	Level keypress=right at time= 1.991366 	25
304.4799 	Level finished 	25
304.8263 	Level b.jpg at position=right and e.jpg at position=left 	25
305.9731 	DATA 	Keypress: right
305.9802 	Level keypress=right at time= 1.126735 	25
307.4971 	Level finished 	25
307.8504 	Level a.jpg at position=right and d.jpg at position=left 	25
309.9731 	DATA 	Keypress: right
309.9804 	Level keypress=right at time= 1.992018 	25
311.4811 	Level finished 	25
311.8191 	Level d.jpg at position=left and b.jpg at position=right 	25
313.9727 	DATA 	Keypress: right
313.9813 	Level keypress=right at time= 1.991447 	25
315.4803 	Level finished 	25
315.8222 	Level f.jpg at position=right and b.jpg at position=left 	25
319.9728 	DATA 	Keypress: right
319.9817 	Level keypress=right at time= 1.991564 	25
321.4810 	Level finished 	25
321.8242 	Level d.jpg at position=right and b.jpg at position=left 	25
323.9728 	DATA 	Keypress: right
323.9812 	Level keypress=right at time= 1.991019 	25
325.4821 	Level finished 	25
325.8329 	Level d.jpg at position=right and a.jpg at position=left 	25
328.9727 	DATA 	Keypress: left
328.9817 	Level keypress=left at time= 1.990983 	25
330.4827 	Level finished 	25
330.8271 	Level b.jpg at position=left and e.jpg at position=right 	25
332.9727 	DATA 	Keypress: left
332.9826 	Level keypress=left at time= 1.990996 	25
334.4824 	Level finished 	25
334.8446 	Level a.jpg at position=right and d.jpg at position=left 	25
336.9729 	DATA 	Keypress: right
336.9820 	Level keypress=right at time= 1.990501 	25
338.4827 	Level finished 	25
338.8384 	Level c.jpg at position=left and b.jpg at position=right 	25
342.9727 	DATA 	Keypress: right
342.9825 	Level keypress=right at time= 1.990121 	25
344.4828 	Level finished 	25
344.8158 	Level f.jpg at position=right and a.jpg at position=left 	25
346.9727 	DATA 	Keypress: left
