12.3836 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
28.5381 	DATA 	Keypress: o
28.5387 	Level start key press 	25
28.9062 	Level c.jpg at position=right and a.jpg at position=left 	25
59.5541 	Level Key Press Missed! 	25
60.0426 	DATA 	Keypress: left
61.0543 	Level finished 	25
61.3800 	Level f.jpg at position=left and a.jpg at position=right 	25
65.5395 	DATA 	Keypress: right
65.5548 	Level keypress=right at time= 1.984944 	25
67.0554 	Level finished 	25
67.3744 	Level a.jpg at position=right and c.jpg at position=left 	25
71.5394 	DATA 	Keypress: right
71.5556 	Level keypress=right at time= 1.984112 	25
73.0557 	Level finished 	25
73.3711 	Level d.jpg at position=right and b.jpg at position=left 	25
77.5395 	DATA 	Keypress: left
77.5566 	Level keypress=left at time= 1.983705 	25
78.0424 	DATA 	Keypress: left
79.0563 	Level finished 	25
79.3881 	Level d.jpg at position=left and b.jpg at position=right 	25
81.5394 	DATA 	Keypress: left
81.5568 	Level keypress=left at time= 1.982922 	25
83.0568 	Level finished 	25
83.3802 	Level a.jpg at position=left and f.jpg at position=right 	25
86.5395 	DATA 	Keypress: left
86.5573 	Level keypress=left at time= 1.982410 	25
88.0573 	Level finished 	25
88.3753 	Level a.jpg at position=right and d.jpg at position=left 	25
92.5394 	DATA 	Keypress: left
92.5580 	Level keypress=left at time= 1.981672 	25
94.0581 	Level finished 	25
94.3825 	Level c.jpg at position=right and b.jpg at position=left 	25
97.5395 	DATA 	Keypress: right
97.5590 	Level keypress=right at time= 1.981366 	25
99.0587 	Level finished 	25
99.3788 	Level b.jpg at position=left and c.jpg at position=right 	25
103.5394 	DATA 	Keypress: left
103.5426 	Level keypress=left at time= 1.980347 	25
105.0594 	Level finished 	25
105.4122 	Level a.jpg at position=right and f.jpg at position=left 	25
108.5394 	DATA 	Keypress: right
108.5437 	Level keypress=right at time= 1.979826 	25
110.0432 	Level finished 	25
110.3863 	Level a.jpg at position=left and e.jpg at position=right 	25
