12.8999 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
15.8317 	DATA 	Keypress: 0
17.0824 	DATA 	Keypress: o
17.0827 	Level start key press 	25
17.4702 	Level b.jpg at position=right and f.jpg at position=left 	25
48.0838 	DATA 	Keypress: left
48.0962 	Level keypress=left at time= 1.986407 	25
49.6129 	Level finished 	25
49.9585 	Level a.jpg at position=right and c.jpg at position=left 	25
54.0836 	DATA 	Keypress: right
54.0968 	Level keypress=right at time= 1.987263 	25
55.5972 	Level finished 	25
55.9637 	Level a.jpg at position=left and d.jpg at position=right 	25
60.0835 	DATA 	Keypress: left
60.1137 	Level keypress=left at time= 1.986251 	25
61.5973 	Level finished 	25
61.9687 	Level a.jpg at position=right and e.jpg at position=left 	25
66.0836 	DATA 	Keypress: right
66.1140 	Level keypress=right at time= 1.986357 	25
67.6141 	Level finished 	25
67.9583 	Level d.jpg at position=right and a.jpg at position=left 	25
70.0835 	DATA 	Keypress: right
70.0984 	Level keypress=right at time= 1.985588 	25
71.5981 	Level finished 	25
71.9572 	Level b.jpg at position=right and f.jpg at position=left 	25
75.0838 	DATA 	Keypress: left
75.0979 	Level keypress=left at time= 1.969228 	25
76.6147 	Level finished 	25
76.9877 	Level d.jpg at position=left and b.jpg at position=right 	25
81.0835 	DATA 	Keypress: right
81.1150 	Level keypress=right at time= 1.985264 	25
82.6151 	Level finished 	25
82.9762 	Level c.jpg at position=right and b.jpg at position=left 	25
86.0843 	DATA 	Keypress: left
86.1161 	Level keypress=left at time= 1.985678 	25
87.6155 	Level finished 	25
87.9598 	Level d.jpg at position=right and b.jpg at position=left 	25
92.0835 	DATA 	Keypress: left
92.0992 	Level keypress=left at time= 1.983098 	25
93.6158 	Level finished 	25
93.9783 	Level c.jpg at position=left and b.jpg at position=right 	25
97.0839 	DATA 	Keypress: right
97.0995 	Level keypress=right at time= 1.984032 	25
98.5998 	Level finished 	25
98.9604 	Level a.jpg at position=left and d.jpg at position=right 	25
