15.3740 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
17.1558 	DATA 	Keypress: o
17.1561 	Level start key press 	25
17.5204 	Level c.jpg at position=left and b.jpg at position=right 	25
48.1570 	DATA 	Keypress: right
48.1620 	Level keypress=right at time= 1.978033 	25
49.6622 	Level finished 	25
50.0120 	Level b.jpg at position=right and f.jpg at position=left 	25
54.1569 	DATA 	Keypress: right
54.1628 	Level keypress=right at time= 1.977611 	25
55.6634 	Level finished 	25
55.9948 	Level e.jpg at position=left and b.jpg at position=right 	25
60.1569 	DATA 	Keypress: left
60.1635 	Level keypress=left at time= 1.976944 	25
61.6636 	Level finished 	25
61.9852 	Level b.jpg at position=left and f.jpg at position=right 	25
66.1570 	DATA 	Keypress: left
66.1645 	Level keypress=left at time= 1.976344 	25
67.6643 	Level finished 	25
67.9826 	Level b.jpg at position=right and e.jpg at position=left 	25
70.1569 	DATA 	Keypress: left
70.1647 	Level keypress=left at time= 1.975730 	25
71.6648 	Level finished 	25
71.9810 	Level f.jpg at position=right and b.jpg at position=left 	25
75.1569 	DATA 	Keypress: right
75.1653 	Level keypress=right at time= 1.991873 	25
76.6654 	Level finished 	25
76.9798 	Level a.jpg at position=right and f.jpg at position=left 	25
81.1570 	DATA 	Keypress: right
81.1659 	Level keypress=right at time= 1.991281 	25
82.6660 	Level finished 	25
82.9799 	Level a.jpg at position=left and c.jpg at position=right 	25
86.1569 	DATA 	Keypress: left
86.1667 	Level keypress=left at time= 1.990824 	25
87.6666 	Level finished 	25
87.9845 	Level f.jpg at position=right and a.jpg at position=left 	25
92.1570 	DATA 	Keypress: left
92.1673 	Level keypress=left at time= 1.989904 	25
93.6672 	Level finished 	25
93.9841 	Level e.jpg at position=left and b.jpg at position=right 	25
97.1569 	DATA 	Keypress: right
97.1682 	Level keypress=right at time= 1.989313 	25
98.6678 	Level finished 	25
98.9870 	Level b.jpg at position=left and c.jpg at position=right 	25
102.1569 	DATA 	Keypress: right
102.1684 	Level keypress=right at time= 1.988715 	25
103.6685 	Level finished 	25
103.9828 	Level a.jpg at position=left and c.jpg at position=right 	25
106.1569 	DATA 	Keypress: left
106.1689 	Level keypress=left at time= 1.988199 	25
107.6690 	Level finished 	25
107.9870 	Level e.jpg at position=left and a.jpg at position=right 	25
110.1569 	DATA 	Keypress: left
110.1694 	Level keypress=left at time= 1.987810 	25
111.6694 	Level finished 	25
111.9893 	Level b.jpg at position=left and f.jpg at position=right 	25
115.1569 	DATA 	Keypress: left
115.1699 	Level keypress=left at time= 1.987143 	25
116.6705 	Level finished 	25
116.9871 	Level c.jpg at position=right and b.jpg at position=left 	25
121.1569 	DATA 	Keypress: right
121.1707 	Level keypress=right at time= 1.986446 	25
122.6708 	Level finished 	25
122.9906 	Level b.jpg at position=right and d.jpg at position=left 	25
127.1569 	DATA 	Keypress: left
127.1717 	Level keypress=left at time= 1.985816 	25
128.6715 	Level finished 	25
128.9922 	Level b.jpg at position=right and c.jpg at position=left 	25
133.1569 	DATA 	Keypress: right
133.1720 	Level keypress=right at time= 1.985042 	25
134.6722 	Level finished 	25
135.0077 	Level c.jpg at position=left and a.jpg at position=right 	25
137.1569 	DATA 	Keypress: left
137.1729 	Level keypress=left at time= 1.984723 	25
138.6726 	Level finished 	25
138.9891 	Level b.jpg at position=right and c.jpg at position=left 	25
143.1569 	DATA 	Keypress: left
143.1732 	Level keypress=left at time= 1.983869 	25
144.6733 	Level finished 	25
144.9911 	Level f.jpg at position=left and a.jpg at position=right 	25
146.1570 	DATA 	Keypress: right
146.1735 	Level keypress=right at time= 1.150314 	25
147.6737 	Level finished 	25
148.0107 	Level a.jpg at position=right and e.jpg at position=left 	25
150.1569 	DATA 	Keypress: left
150.1740 	Level keypress=left at time= 1.983229 	25
151.6742 	Level finished 	25
151.9907 	Level b.jpg at position=right and c.jpg at position=left 	25
154.1569 	DATA 	Keypress: right
154.1745 	Level keypress=right at time= 1.982667 	25
155.6745 	Level finished 	25
155.9996 	Level a.jpg at position=right and f.jpg at position=left 	25
160.1569 	DATA 	Keypress: left
160.1752 	Level keypress=left at time= 1.981546 	25
161.6753 	Level finished 	25
