12.7544 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
69.8775 	DATA 	Keypress: o
69.8778 	Level start key press 	25
70.2065 	Level d.jpg at position=right and b.jpg at position=left 	25
100.8787 	DATA 	Keypress: left
100.8928 	Level keypress=left at time= 1.985867 	25
102.3931 	Level finished 	25
102.7078 	Level a.jpg at position=right and e.jpg at position=left 	25
106.8786 	DATA 	Keypress: right
106.8937 	Level keypress=right at time= 1.985099 	25
108.3941 	Level finished 	25
108.7340 	Level b.jpg at position=left and d.jpg at position=right 	25
112.8785 	DATA 	Keypress: right
112.8944 	Level keypress=right at time= 1.984377 	25
114.3945 	Level finished 	25
114.7098 	Level a.jpg at position=left and e.jpg at position=right 	25
118.8786 	DATA 	Keypress: left
118.8955 	Level keypress=left at time= 1.983676 	25
120.3952 	Level finished 	25
120.7166 	Level c.jpg at position=right and b.jpg at position=left 	25
122.8786 	DATA 	Keypress: left
122.8955 	Level keypress=left at time= 1.983246 	25
124.3957 	Level finished 	25
124.7056 	Level a.jpg at position=right and d.jpg at position=left 	25
127.8786 	DATA 	Keypress: right
127.8961 	Level keypress=right at time= 1.982660 	25
129.3963 	Level finished 	25
129.7186 	Level b.jpg at position=right and d.jpg at position=left 	25
133.8786 	DATA 	Keypress: left
133.8968 	Level keypress=left at time= 1.981937 	25
135.3969 	Level finished 	25
135.7167 	Level e.jpg at position=right and b.jpg at position=left 	25
138.8810 	Level Key Press Missed! 	25
140.3975 	Level finished 	25
140.7178 	Level e.jpg at position=left and b.jpg at position=right 	25
144.8786 	DATA 	Keypress: right
144.8813 	Level keypress=right at time= 1.980628 	25
146.3983 	Level finished 	25
146.7333 	Level b.jpg at position=left and e.jpg at position=right 	25
149.8785 	DATA 	Keypress: right
149.8825 	Level keypress=right at time= 1.980052 	25
151.3988 	Level finished 	25
151.7088 	Level b.jpg at position=right and c.jpg at position=left 	25
154.8787 	DATA 	Keypress: left
154.8825 	Level keypress=left at time= 1.979609 	25
156.3827 	Level finished 	25
156.7114 	Level c.jpg at position=left and a.jpg at position=right 	25
158.8786 	DATA 	Keypress: right
158.8830 	Level keypress=right at time= 1.979006 	25
160.3832 	Level finished 	25
160.6996 	Level b.jpg at position=left and c.jpg at position=right 	25
162.8785 	DATA 	Keypress: left
162.8835 	Level keypress=left at time= 1.978526 	25
164.3836 	Level finished 	25
164.7177 	Level f.jpg at position=left and a.jpg at position=right 	25
167.8786 	DATA 	Keypress: right
167.8841 	Level keypress=right at time= 1.977965 	25
169.3846 	Level finished 	25
169.7077 	Level c.jpg at position=right and a.jpg at position=left 	25
173.8786 	DATA 	Keypress: right
173.8848 	Level keypress=right at time= 1.977275 	25
175.3847 	Level finished 	25
175.7336 	Level d.jpg at position=left and b.jpg at position=right 	25
179.8788 	DATA 	Keypress: left
179.8860 	Level keypress=left at time= 1.976754 	25
181.3855 	Level finished 	25
181.6969 	Level f.jpg at position=left and a.jpg at position=right 	25
185.8785 	DATA 	Keypress: left
185.8863 	Level keypress=left at time= 1.975832 	25
187.3864 	Level finished 	25
187.7091 	Level e.jpg at position=left and b.jpg at position=right 	25
189.8785 	DATA 	Keypress: right
189.8871 	Level keypress=right at time= 1.992186 	25
191.3868 	Level finished 	25
191.7059 	Level f.jpg at position=left and b.jpg at position=right 	25
195.8785 	DATA 	Keypress: left
