18.1166 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
21.7593 	DATA 	Keypress: o
21.7598 	Level start key press 	25
22.1137 	Level b.jpg at position=left and d.jpg at position=right 	25
52.7608 	DATA 	Keypress: right
52.7738 	Level keypress=right at time= 1.986176 	25
54.2743 	Level finished 	25
54.6312 	Level f.jpg at position=left and a.jpg at position=right 	25
58.7605 	DATA 	Keypress: right
58.7746 	Level keypress=right at time= 1.986586 	25
60.2750 	Level finished 	25
60.5963 	Level b.jpg at position=left and c.jpg at position=right 	25
64.7606 	DATA 	Keypress: left
64.7757 	Level keypress=left at time= 1.985828 	25
66.2754 	Level finished 	25
66.5950 	Level a.jpg at position=left and c.jpg at position=right 	25
70.7605 	DATA 	Keypress: left
70.7760 	Level keypress=left at time= 1.985096 	25
72.2767 	Level finished 	25
72.5901 	Level d.jpg at position=right and b.jpg at position=left 	25
74.7605 	DATA 	Keypress: right
74.7772 	Level keypress=right at time= 1.984264 	25
76.2764 	Level finished 	25
76.5939 	Level d.jpg at position=left and b.jpg at position=right 	25
79.7605 	DATA 	Keypress: right
79.7776 	Level keypress=right at time= 1.984008 	25
81.2778 	Level finished 	25
81.6016 	Level e.jpg at position=left and b.jpg at position=right 	25
85.7605 	DATA 	Keypress: left
85.7777 	Level keypress=left at time= 1.983127 	25
87.2778 	Level finished 	25
87.5981 	Level b.jpg at position=left and c.jpg at position=right 	25
90.7605 	DATA 	Keypress: left
90.7790 	Level keypress=left at time= 1.982260 	25
92.2786 	Level finished 	25
92.6007 	Level e.jpg at position=right and b.jpg at position=left 	25
96.7606 	DATA 	Keypress: left
96.7790 	Level keypress=left at time= 1.981233 	25
98.2795 	Level finished 	25
98.5978 	Level a.jpg at position=left and f.jpg at position=right 	25
101.7605 	DATA 	Keypress: right
101.7801 	Level keypress=right at time= 1.981463 	25
103.2797 	Level finished 	25
103.6060 	Level b.jpg at position=left and d.jpg at position=right 	25
106.7605 	DATA 	Keypress: right
106.7807 	Level keypress=right at time= 1.980207 	25
108.2804 	Level finished 	25
108.5986 	Level e.jpg at position=right and b.jpg at position=left 	25
110.7605 	DATA 	Keypress: left
110.7807 	Level keypress=left at time= 1.980133 	25
112.2808 	Level finished 	25
112.6035 	Level d.jpg at position=right and b.jpg at position=left 	25
114.7605 	DATA 	Keypress: right
114.7816 	Level keypress=right at time= 1.979984 	25
116.2810 	Level finished 	25
116.6323 	Level f.jpg at position=left and b.jpg at position=right 	25
119.7605 	DATA 	Keypress: left
119.7817 	Level keypress=left at time= 1.978937 	25
121.2822 	Level finished 	25
121.5991 	Level b.jpg at position=left and e.jpg at position=right 	25
125.7605 	DATA 	Keypress: left
125.7659 	Level keypress=left at time= 1.991714 	25
127.2821 	Level finished 	25
127.5981 	Level a.jpg at position=right and f.jpg at position=left 	25
131.7605 	DATA 	Keypress: left
131.7673 	Level keypress=left at time= 1.991725 	25
133.2835 	Level finished 	25
133.6099 	Level c.jpg at position=left and a.jpg at position=right 	25
137.7605 	DATA 	Keypress: right
137.7669 	Level keypress=right at time= 1.991755 	25
139.2677 	Level finished 	25
139.5901 	Level b.jpg at position=right and c.jpg at position=left 	25
141.7605 	DATA 	Keypress: right
141.7684 	Level keypress=right at time= 1.991670 	25
143.2680 	Level finished 	25
143.5760 	Level d.jpg at position=right and b.jpg at position=left 	25
147.7606 	DATA 	Keypress: left
147.7678 	Level keypress=left at time= 1.991782 	25
149.2689 	Level finished 	25
149.5798 	Level c.jpg at position=left and b.jpg at position=right 	25
150.7605 	DATA 	Keypress: left
150.7692 	Level keypress=left at time= 1.171672 	25
152.2692 	Level finished 	25
152.5934 	Level f.jpg at position=right and a.jpg at position=left 	25
154.7605 	DATA 	Keypress: left
154.7691 	Level keypress=left at time= 1.990466 	25
156.2688 	Level finished 	25
156.5910 	Level b.jpg at position=left and e.jpg at position=right 	25
158.7605 	DATA 	Keypress: left
158.7692 	Level keypress=left at time= 1.990966 	25
160.2704 	Level finished 	25
