12.1850 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
13.9843 	DATA 	Keypress: o
13.9848 	Level start key press 	25
14.3436 	Level a.jpg at position=left and d.jpg at position=right 	25
44.9859 	DATA 	Keypress: right
45.0026 	Level keypress=right at time= 1.982946 	25
46.5027 	Level finished 	25
46.8500 	Level a.jpg at position=right and c.jpg at position=left 	25
50.9856 	DATA 	Keypress: left
51.0031 	Level keypress=left at time= 1.982561 	25
52.5036 	Level finished 	25
52.8152 	Level b.jpg at position=right and e.jpg at position=left 	25
56.9856 	DATA 	Keypress: right
57.0035 	Level keypress=right at time= 1.982152 	25
58.5036 	Level finished 	25
58.8185 	Level c.jpg at position=right and a.jpg at position=left 	25
62.9856 	DATA 	Keypress: left
63.0044 	Level keypress=left at time= 1.982013 	25
64.5040 	Level finished 	25
64.8137 	Level d.jpg at position=left and a.jpg at position=right 	25
66.9856 	DATA 	Keypress: right
67.0042 	Level keypress=right at time= 1.981460 	25
68.5043 	Level finished 	25
68.8207 	Level a.jpg at position=left and c.jpg at position=right 	25
71.9859 	DATA 	Keypress: left
72.0043 	Level keypress=left at time= 1.981514 	25
73.5046 	Level finished 	25
73.8118 	Level b.jpg at position=left and c.jpg at position=right 	25
77.9856 	DATA 	Keypress: left
78.0050 	Level keypress=left at time= 1.980701 	25
79.5050 	Level finished 	25
79.8369 	Level f.jpg at position=left and b.jpg at position=right 	25
82.9859 	DATA 	Keypress: left
83.0057 	Level keypress=left at time= 1.980686 	25
84.5054 	Level finished 	25
84.8278 	Level e.jpg at position=left and b.jpg at position=right 	25
88.9855 	DATA 	Keypress: right
88.9891 	Level keypress=right at time= 1.979998 	25
90.5057 	Level finished 	25
90.8136 	Level f.jpg at position=right and a.jpg at position=left 	25
93.9857 	DATA 	Keypress: left
93.9897 	Level keypress=left at time= 1.979719 	25
95.4892 	Level finished 	25
95.8138 	Level c.jpg at position=right and a.jpg at position=left 	25
98.9855 	DATA 	Keypress: right
98.9897 	Level keypress=right at time= 1.979252 	25
100.4898 	Level finished 	25
100.8052 	Level b.jpg at position=right and f.jpg at position=left 	25
102.9855 	DATA 	Keypress: left
102.9901 	Level keypress=left at time= 1.978975 	25
104.4901 	Level finished 	25
104.8102 	Level b.jpg at position=left and d.jpg at position=right 	25
106.9857 	DATA 	Keypress: left
106.9902 	Level keypress=left at time= 1.979122 	25
108.4903 	Level finished 	25
108.8131 	Level d.jpg at position=right and b.jpg at position=left 	25
111.9856 	DATA 	Keypress: right
111.9906 	Level keypress=right at time= 1.978381 	25
113.4909 	Level finished 	25
113.8040 	Level a.jpg at position=right and c.jpg at position=left 	25
117.9857 	DATA 	Keypress: left
117.9910 	Level keypress=left at time= 1.978063 	25
119.4911 	Level finished 	25
119.8014 	Level e.jpg at position=right and a.jpg at position=left 	25
123.9856 	DATA 	Keypress: left
123.9919 	Level keypress=left at time= 1.977533 	25
125.4915 	Level finished 	25
125.8116 	Level b.jpg at position=left and d.jpg at position=right 	25
129.9857 	DATA 	Keypress: right
129.9919 	Level keypress=right at time= 1.977291 	25
131.4919 	Level finished 	25
131.8080 	Level b.jpg at position=left and e.jpg at position=right 	25
133.9860 	DATA 	Keypress: left
133.9925 	Level keypress=left at time= 1.977298 	25
135.4922 	Level finished 	25
135.8109 	Level d.jpg at position=right and b.jpg at position=left 	25
139.9856 	DATA 	Keypress: right
139.9926 	Level keypress=right at time= 1.976405 	25
141.4927 	Level finished 	25
141.8234 	Level a.jpg at position=right and d.jpg at position=left 	25
142.9857 	DATA 	Keypress: left
142.9928 	Level keypress=left at time= 1.142960 	25
144.4928 	Level finished 	25
144.8175 	Level f.jpg at position=left and b.jpg at position=right 	25
146.9856 	DATA 	Keypress: left
146.9931 	Level keypress=left at time= 1.975958 	25
148.4931 	Level finished 	25
148.8135 	Level c.jpg at position=right and b.jpg at position=left 	25
150.9855 	DATA 	Keypress: left
150.9934 	Level keypress=left at time= 1.975659 	25
152.4934 	Level finished 	25
152.8113 	Level b.jpg at position=left and d.jpg at position=right 	25
156.9857 	DATA 	Keypress: right
156.9938 	Level keypress=right at time= 1.991714 	25
158.4938 	Level finished 	25
158.8131 	Level f.jpg at position=left and b.jpg at position=right 	25
160.9855 	DATA 	Keypress: left
160.9940 	Level keypress=left at time= 1.991696 	25
162.4940 	Level finished 	25
162.8081 	Level a.jpg at position=right and f.jpg at position=left 	25
165.9856 	DATA 	Keypress: left
165.9948 	Level keypress=left at time= 1.991299 	25
167.4943 	Level finished 	25
167.8256 	Level a.jpg at position=left and f.jpg at position=right 	25
169.9857 	DATA 	Keypress: left
169.9947 	Level keypress=left at time= 1.991143 	25
171.4946 	Level finished 	25
171.8111 	Level a.jpg at position=right and c.jpg at position=left 	25
173.9856 	DATA 	Keypress: left
173.9949 	Level keypress=left at time= 1.990751 	25
175.4952 	Level finished 	25
175.8384 	Level a.jpg at position=left and d.jpg at position=right 	25
179.9855 	DATA 	Keypress: left
179.9953 	Level keypress=left at time= 1.990330 	25
181.4953 	Level finished 	25
181.8223 	Level f.jpg at position=right and a.jpg at position=left 	25
183.9856 	DATA 	Keypress: right
183.9956 	Level keypress=right at time= 1.990134 	25
185.4959 	Level finished 	25
185.8072 	Level c.jpg at position=right and b.jpg at position=left 	25
188.9855 	DATA 	Keypress: left
188.9960 	Level keypress=left at time= 1.989703 	25
190.4958 	Level finished 	25
190.8150 	Level a.jpg at position=left and c.jpg at position=right 	25
192.9855 	DATA 	Keypress: left
192.9962 	Level keypress=left at time= 1.989422 	25
194.4961 	Level finished 	25
194.8341 	Level b.jpg at position=right and f.jpg at position=left 	25
198.9856 	DATA 	Keypress: right
198.9967 	Level keypress=right at time= 1.988626 	25
200.4966 	Level finished 	25
200.8084 	Level a.jpg at position=left and f.jpg at position=right 	25
204.9855 	DATA 	Keypress: left
204.9971 	Level keypress=left at time= 1.988601 	25
206.4975 	Level finished 	25
206.8214 	Level f.jpg at position=left and b.jpg at position=right 	25
208.9856 	DATA 	Keypress: left
208.9973 	Level keypress=left at time= 1.988391 	25
210.4973 	Level finished 	25
210.8213 	Level a.jpg at position=right and d.jpg at position=left 	25
214.9856 	DATA 	Keypress: left
