12.8011 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
16.1837 	DATA 	Keypress: o
16.1840 	Level start key press 	25
16.5732 	Level b.jpg at position=right and c.jpg at position=left 	25
47.1851 	DATA 	Keypress: right
47.1971 	Level keypress=right at time= 1.987898 	25
48.6971 	Level finished 	25
49.0182 	Level b.jpg at position=left and e.jpg at position=right 	25
53.1848 	DATA 	Keypress: left
53.1971 	Level keypress=left at time= 1.987811 	25
54.6974 	Level finished 	25
55.0556 	Level d.jpg at position=right and b.jpg at position=left 	25
59.1851 	DATA 	Keypress: right
59.1977 	Level keypress=right at time= 1.988127 	25
60.6970 	Level finished 	25
61.0346 	Level f.jpg at position=right and a.jpg at position=left 	25
65.1849 	DATA 	Keypress: left
65.1986 	Level keypress=left at time= 1.987806 	25
66.6978 	Level finished 	25
67.0181 	Level d.jpg at position=right and b.jpg at position=left 	25
69.1848 	DATA 	Keypress: left
69.1979 	Level keypress=left at time= 1.986769 	25
70.6975 	Level finished 	25
71.0261 	Level a.jpg at position=left and e.jpg at position=right 	25
74.1852 	DATA 	Keypress: right
74.1982 	Level keypress=right at time= 1.987066 	25
75.6989 	Level finished 	25
76.0381 	Level f.jpg at position=left and b.jpg at position=right 	25
80.1852 	DATA 	Keypress: right
80.1994 	Level keypress=right at time= 1.986550 	25
81.6995 	Level finished 	25
82.0298 	Level b.jpg at position=left and f.jpg at position=right 	25
85.1849 	DATA 	Keypress: left
85.1996 	Level keypress=left at time= 1.985567 	25
86.6990 	Level finished 	25
87.0196 	Level a.jpg at position=right and d.jpg at position=left 	25
91.1848 	DATA 	Keypress: right
91.2000 	Level keypress=right at time= 1.985695 	25
92.6995 	Level finished 	25
93.0272 	Level c.jpg at position=left and a.jpg at position=right 	25
96.1852 	DATA 	Keypress: left
96.2008 	Level keypress=left at time= 1.985042 	25
97.7000 	Level finished 	25
98.0355 	Level e.jpg at position=right and a.jpg at position=left 	25
101.1851 	DATA 	Keypress: right
101.2002 	Level keypress=right at time= 1.984680 	25
102.7006 	Level finished 	25
103.0349 	Level a.jpg at position=left and e.jpg at position=right 	25
105.1851 	DATA 	Keypress: left
105.2002 	Level keypress=left at time= 1.984762 	25
106.7010 	Level finished 	25
107.0344 	Level b.jpg at position=right and d.jpg at position=left 	25
109.1851 	DATA 	Keypress: right
109.2014 	Level keypress=right at time= 1.984665 	25
110.7011 	Level finished 	25
111.0145 	Level b.jpg at position=left and d.jpg at position=right 	25
114.1848 	DATA 	Keypress: left
114.2009 	Level keypress=left at time= 1.983782 	25
115.7016 	Level finished 	25
116.0197 	Level b.jpg at position=right and e.jpg at position=left 	25
120.1848 	DATA 	Keypress: right
120.2019 	Level keypress=right at time= 1.982836 	25
121.7019 	Level finished 	25
122.0405 	Level f.jpg at position=left and a.jpg at position=right 	25
126.1851 	DATA 	Keypress: left
126.2027 	Level keypress=left at time= 1.982692 	25
127.7020 	Level finished 	25
128.0732 	Level c.jpg at position=left and b.jpg at position=right 	25
132.1849 	DATA 	Keypress: left
132.2023 	Level keypress=left at time= 1.982567 	25
133.7026 	Level finished 	25
134.0157 	Level f.jpg at position=left and b.jpg at position=right 	25
136.1848 	DATA 	Keypress: left
136.2031 	Level keypress=left at time= 1.981888 	25
137.7030 	Level finished 	25
138.0280 	Level e.jpg at position=left and b.jpg at position=right 	25
142.1851 	DATA 	Keypress: left
142.2030 	Level keypress=left at time= 1.981884 	25
143.7033 	Level finished 	25
144.0431 	Level a.jpg at position=right and f.jpg at position=left 	25
145.1852 	DATA 	Keypress: left
145.2037 	Level keypress=left at time= 1.132075 	25
146.7034 	Level finished 	25
147.0398 	Level a.jpg at position=right and d.jpg at position=left 	25
149.1852 	DATA 	Keypress: left
149.2031 	Level keypress=left at time= 1.981549 	25
150.7034 	Level finished 	25
151.0382 	Level d.jpg at position=left and b.jpg at position=right 	25
153.2037 	Level Key Press Missed! 	25
154.7044 	Level finished 	25
155.0451 	Level d.jpg at position=right and a.jpg at position=left 	25
159.1849 	DATA 	Keypress: right
159.2041 	Level keypress=right at time= 1.979938 	25
160.7047 	Level finished 	25
161.0227 	Level f.jpg at position=right and a.jpg at position=left 	25
163.1848 	DATA 	Keypress: left
163.2048 	Level keypress=left at time= 1.979873 	25
164.7048 	Level finished 	25
165.0287 	Level a.jpg at position=right and c.jpg at position=left 	25
